uid,previous_occupation_42,Previous_emp_type,retirement_age
78303,"csp_4_8","cond|1|6",60
78323,"csp_3_4","cond|1|5",59
78336,"csp_5_6","cond|1|6",66
78339,"csp_5_2","cond|1|6",64
78343,"csp_5_5","cond|1|6",60
78354,"csp_4_6","cond|1|6",61
78357,"csp_4_8","cond|1|6",60
78358,"csp_3_3","cond|1|6",60
78362,"csp_6_5","cond|1|6",56
78389,"csp_6_4","cond|1|6",60
78396,"csp_5_6","cond|1|6",60
78403,"csp_3_3","cond|1|6",61
78409,"csp_2_1","cond|2|2",60
78423,"csp_6_8","cond|1|6",60
78450,"csp_1_2","cond|2|2",60
78453,"csp_3_1","cond|2|2",53
78455,"csp_5_2","cond|1|6",65
78468,"csp_4_8","cond|1|6",56
78479,"csp_5_2","cond|1|6",53
78491,"csp_5_3","cond|1|6",60
78493,"csp_6_9","cond|1|6",60
78500,"csp_6_3","cond|1|6",62
78508,"csp_3_4","cond|1|6",57
78510,"csp_2_1","cond|2|1",65
78511,"csp_6_7","cond|1|6",60
78527,"csp_5_5","cond|1|6",62
78528,"csp_6_7","cond|1|6",58
78552,"csp_4_6","cond|1|6",60
78559,"csp_6_2","cond|1|6",64
78562,"csp_6_2","cond|1|6",56
78566,"csp_2_1","cond|2|1",60
78572,"csp_5_6","cond|1|6",60
78574,"csp_5_6","cond|1|5",60
78593,"csp_5_6","cond|1|6",60
78601,"csp_2_1","cond|2|1",57
78607,"csp_3_7","cond|1|6",60
78610,"csp_4_5","cond|1|6",60
78635,"csp_3_4","cond|1|6",65
78642,"csp_5_2","cond|1|5",60
78683,"csp_3_3","cond|1|6",60
78691,"csp_5_4","cond|1|6",60
78706,"csp_6_8","cond|1|6",60
78722,"csp_5_4","cond|1|6",65
78723,"csp_6_2","cond|1|6",58
78726,"csp_3_8","cond|1|6",60
78737,"csp_5_6","cond|1|6",60
78745,"csp_4_5","cond|1|6",60
78750,"csp_5_2","cond|1|6",64
78765,"csp_5_3","cond|1|6",65
78766,"csp_3_7","cond|1|6",60
78777,"csp_3_4","cond|1|6",62
78783,"csp_1_1","cond|2|1",60
78798,"csp_3_7","cond|1|6",59
78799,"csp_3_8","cond|1|6",60
78800,"csp_4_6","cond|1|6",60
78802,"csp_4_3","cond|1|6",60
78810,"csp_4_6","cond|1|6",61
78812,"csp_3_7","cond|1|6",60
78815,"csp_6_9","cond|1|6",60
78837,"csp_5_4","cond|1|6",63
78840,"csp_4_5","cond|1|6",60
78846,"csp_5_4","cond|1|6",56
78874,"csp_6_7","cond|1|3",61
78881,"csp_3_1","cond|2|2",64
78891,"csp_5_6","cond|1|5",60
78894,"csp_5_6","cond|1|6",60
78897,"csp_6_4","cond|1|2",60
78903,"csp_2_1","cond|2|1",65
78917,"csp_4_7","cond|1|6",60
78930,"csp_6_2","cond|1|6",55
78965,"csp_5_4","cond|1|6",60
78972,"csp_4_6","cond|1|6",60
79003,"csp_5_4","cond|1|5",55
79015,"csp_5_4","cond|1|6",60
79016,"csp_4_7","cond|1|6",65
79017,"csp_4_6","cond|1|6",60
79024,"csp_3_7","cond|1|6",65
79027,"csp_4_3","cond|1|6",60
79034,"csp_5_2","cond|1|6",61
79040,"csp_3_4","cond|1|6",65
79043,"csp_3_7","cond|1|6",57
79054,"csp_4_5","cond|1|6",60
79071,"csp_4_3","cond|2|1",60
79081,"csp_3_4","cond|1|6",60
79092,"csp_4_3","cond|1|6",60
79094,"csp_3_3","cond|1|6",58
79095,"csp_3_8","cond|1|6",60
79105,"csp_4_6","cond|1|6",65
79109,"csp_4_3","cond|2|1",61
79111,"csp_3_7","cond|1|6",60
79115,"csp_5_2","cond|1|6",63
79127,"csp_5_3","cond|1|6",60
79142,"csp_2_1","cond|2|1",60
79151,"csp_4_8","cond|1|6",55
79160,"csp_4_2","cond|1|3",60
79162,"csp_5_6","cond|1|5",60
79182,"csp_5_2","cond|1|3",65
79196,"csp_6_5","cond|1|6",60
79203,"csp_6_7","cond|1|6",60
79205,"csp_4_2","cond|1|6",65
79206,"csp_4_5","cond|1|6",61
79209,"csp_6_3","cond|1|6",60
79210,"csp_4_6","cond|1|6",62
79228,"csp_5_6","cond|1|6",60
79233,"csp_6_4","cond|1|6",65
79240,"csp_4_5","cond|1|6",61
79242,"csp_4_6","cond|1|6",65
79256,"csp_5_2","cond|1|6",58
79268,"csp_5_2","cond|1|6",60
79270,"csp_3_7","cond|1|6",57
79282,"csp_5_3","cond|1|6",45
79315,"csp_4_5","cond|1|6",58
79316,"csp_4_3","cond|2|1",54
79330,"csp_3_8","cond|1|6",64
79340,"csp_4_3","cond|1|6",60
79358,"csp_4_7","cond|1|6",58
79380,"csp_5_6","cond|1|6",60
79384,"csp_3_1","cond|2|1",60
79389,"csp_4_2","cond|1|5",60
79403,"csp_4_6","cond|1|6",58
79415,"csp_5_2","cond|1|6",60
79416,"csp_4_6","cond|1|6",61
79418,"csp_3_7","cond|1|6",56
79444,"csp_4_3","cond|1|6",58
79451,"csp_3_3","cond|1|6",60
79456,"csp_4_7","cond|1|6",68
79458,"csp_5_2","cond|1|6",63
79464,"csp_5_4","cond|1|6",60
79487,"csp_5_4","cond|1|6",65
79508,"csp_3_1","cond|2|2",57
79526,"csp_5_6","cond|1|6",61
79527,"csp_4_6","cond|1|6",60
79537,"csp_3_1","cond|2|2",65
79540,"csp_4_8","cond|1|6",60
79541,"csp_5_2","cond|1|6",57
79547,"csp_5_5","cond|1|5",60
79556,"csp_5_2","cond|1|6",60
79565,"csp_5_2","cond|1|6",61
79568,"csp_4_5","cond|1|6",60
79580,"csp_6_7","cond|1|6",52
79582,"csp_2_1","cond|2|2",59
79609,"csp_5_6","cond|1|5",60
79622,"csp_4_6","cond|1|6",65
79635,"csp_5_2","cond|1|6",56
79644,"csp_5_2","cond|1|6",56
79650,"csp_3_7","cond|1|6",60
79655,"csp_6_2","cond|1|6",59
79687,"csp_3_3","cond|1|6",57
79716,"csp_4_7","cond|1|6",60
79730,"csp_5_6","cond|1|6",60
79745,"csp_5_2","cond|1|6",64
79751,"csp_6_3","cond|1|6",60
79772,"csp_3_8","cond|1|6",60
79775,"csp_6_9","cond|1|6",60
79780,"csp_4_6","cond|1|6",59
79783,"csp_5_4","cond|1|6",60
79784,"csp_5_4","cond|1|6",60
79798,"csp_4_2","cond|1|6",55
79799,"csp_4_2","cond|2|1",55
79816,"csp_4_6","cond|1|6",60
79834,"csp_4_3","cond|1|6",60
79846,"csp_4_5","cond|1|6",59
79848,"csp_3_3","cond|1|6",60
79850,"csp_6_8","cond|1|6",60
79855,"csp_3_7","cond|1|6",63
79859,"csp_4_5","cond|1|6",63
79860,"csp_5_2","cond|1|6",60
79872,"csp_3_7","cond|1|6",60
79887,"csp_5_2","cond|1|5",62
79888,"csp_3_3","cond|1|5",60
79932,"csp_5_6","cond|1|6",65
79938,"csp_5_2","cond|1|6",60
79949,"csp_4_5","cond|1|6",60
79985,"csp_5_2","cond|1|6",59
79987,"csp_6_3","cond|1|6",60
79999,"csp_5_2","cond|1|6",57
80003,"csp_6_5","cond|1|6",60
80009,"csp_6_3","cond|1|3",57
80015,"csp_3_8","cond|1|6",60
80016,"csp_4_7","cond|1|6",60
80026,"csp_5_2","cond|1|6",60
80028,"csp_3_8","cond|1|6",60
80045,"csp_5_4","cond|1|6",57
80059,"csp_5_4","cond|1|3",58
80060,"csp_5_6","cond|1|3",60
80071,"csp_5_2","cond|1|6",60
80094,"csp_5_2","cond|1|6",60
80102,"csp_3_8","cond|1|3",60
80104,"csp_2_1","cond|2|1",60
80120,"csp_3_8","cond|1|6",60
80123,"csp_5_2","cond|1|6",60
80129,"csp_4_2","cond|1|6",60
80142,"csp_3_7","cond|1|6",60
80159,"csp_4_7","cond|1|6",57
80160,"csp_3_7","cond|1|6",57
80179,"csp_6_2","cond|1|6",60
80194,"csp_4_2","cond|1|6",60
80198,"csp_4_6","cond|1|6",61
80205,"csp_6_8","cond|1|6",65
80219,"csp_3_8","cond|1|6",59
80226,"csp_5_2","cond|1|6",60
80228,"csp_5_2","cond|1|6",59
80230,"csp_5_2","cond|1|6",60
80238,"csp_2_1","cond|2|1",60
80241,"csp_3_8","cond|1|6",60
80254,"csp_4_5","cond|1|6",56
80270,"csp_4_6","cond|1|6",60
80276,"csp_4_8","cond|1|6",60
80285,"csp_4_2","cond|1|6",60
80317,"csp_6_3","cond|1|6",60
80323,"csp_4_3","cond|1|6",52
80342,"csp_4_6","cond|1|6",60
80343,"csp_2_2","cond|2|2",60
80361,"csp_6_8","cond|1|6",60
80362,"csp_6_2","cond|1|6",60
80373,"csp_6_7","cond|1|6",60
80405,"csp_6_3","cond|1|6",65
80411,"csp_4_6","cond|1|6",60
80422,"csp_4_3","cond|2|1",60
80424,"csp_4_5","cond|1|6",56
80431,"csp_4_2","cond|1|6",60
80442,"csp_5_2","cond|1|6",65
80443,"csp_4_2","cond|1|5",60
80448,"csp_4_2","cond|1|6",56
80473,"csp_5_4","cond|1|6",65
80475,"csp_6_4","cond|1|6",60
80476,"csp_2_2","cond|2|1",61
80483,"csp_2_1","cond|2|2",56
80489,"csp_2_2","cond|2|1",65
80505,"csp_3_1","cond|2|2",60
80515,"csp_6_3","cond|1|6",58
80532,"csp_4_8","cond|1|6",60
80552,"csp_5_6","cond|1|6",59
80559,"csp_4_5","cond|1|6",60
80578,"csp_6_2","cond|1|6",60
80581,"csp_6_8","cond|1|6",58
80582,"csp_4_2","cond|1|6",55
80588,"csp_4_6","cond|1|6",60
80590,"csp_4_5","cond|1|6",60
80591,"csp_4_6","cond|1|6",60
80597,"csp_2_2","cond|2|2",60
80614,"csp_5_2","cond|1|6",60
80620,"csp_4_5","cond|1|6",60
80624,"csp_4_6","cond|1|6",60
80646,"csp_1_1","cond|2|1",65
80658,"csp_4_6","cond|1|6",55
80662,"csp_5_2","cond|1|6",65
80674,"csp_3_7","cond|1|6",60
80676,"csp_3_7","cond|1|6",60
80686,"csp_6_3","cond|1|6",62
80689,"csp_3_4","cond|1|6",68
80709,"csp_5_6","cond|1|6",58
80713,"csp_4_6","cond|1|6",62
80725,"csp_4_8","cond|1|6",64
80726,"csp_1_3","cond|2|2",59
80730,"csp_1_1","cond|2|1",62
80734,"csp_5_2","cond|1|6",60
80736,"csp_2_1","cond|2|2",60
80737,"csp_3_7","cond|1|6",63
80746,"csp_3_7","cond|1|6",65
80753,"csp_1_1","cond|2|3",60
80756,"csp_1_1","cond|2|1",62
80758,"csp_1_2","cond|2|1",64
80768,"csp_6_8","cond|1|6",60
80779,"csp_2_1","cond|2|1",60
80781,"csp_6_2","cond|1|6",60
80791,"csp_1_1","cond|2|1",60
80796,"csp_6_7","cond|1|6",60
80808,"csp_4_5","cond|1|6",65
80809,"csp_6_3","cond|1|6",59
80813,"csp_2_1","cond|2|2",59
80820,"csp_5_4","cond|1|6",60
80823,"csp_4_3","cond|1|6",60
80828,"csp_1_1","cond|2|1",56
80830,"csp_1_3","cond|2|2",65
80835,"csp_5_2","cond|1|6",55
80839,"csp_5_2","cond|1|6",56
80859,"csp_6_7","cond|1|6",60
80869,"csp_4_2","cond|1|6",60
80873,"csp_1_1","cond|2|1",65
80884,"csp_4_6","cond|1|6",60
80888,"csp_3_8","cond|1|6",60
80893,"csp_1_3","cond|2|2",60
80912,"csp_6_7","cond|1|6",58
80919,"csp_1_1","cond|2|1",60
80926,"csp_1_1","cond|2|1",64
80944,"csp_3_7","cond|1|6",60
80953,"csp_4_5","cond|1|6",55
80955,"csp_5_3","cond|1|6",61
80983,"csp_1_1","cond|2|3",60
80994,"csp_6_7","cond|1|6",60
80995,"csp_2_3","cond|2|2",56
81001,"csp_5_2","cond|1|6",60
81006,"csp_3_7","cond|1|6",60
81014,"csp_5_6","cond|1|6",64
81017,"csp_5_5","cond|1|6",57
81021,"csp_1_3","cond|2|2",64
81022,"csp_5_6","cond|1|6",55
81024,"csp_6_3","cond|1|6",63
81026,"csp_5_2","cond|1|6",60
81031,"csp_6_7","cond|1|6",53
81035,"csp_3_4","cond|1|6",64
81036,"csp_5_2","cond|1|6",64
81041,"csp_2_1","cond|2|3",60
81042,"csp_3_4","cond|1|6",57
81046,"csp_5_2","cond|1|6",60
81053,"csp_3_1","cond|2|1",64
81063,"csp_5_2","cond|1|6",60
81070,"csp_2_1","cond|2|2",60
81075,"csp_2_1","cond|2|1",60
81085,"csp_1_1","cond|2|1",60
81089,"csp_6_3","cond|1|6",64
81092,"csp_5_2","cond|1|6",55
81094,"csp_6_2","cond|1|6",60
81095,"csp_1_1","cond|2|1",57
81105,"csp_1_1","cond|2|1",61
81114,"csp_5_5","cond|1|6",63
81119,"csp_1_1","cond|2|1",60
81133,"csp_6_7","cond|1|6",60
81139,"csp_1_1","cond|2|1",60
81143,"csp_6_4","cond|1|6",61
81149,"csp_6_7","cond|1|6",60
81153,"csp_5_2","cond|1|5",61
81157,"csp_5_4","cond|1|6",57
81159,"csp_5_4","cond|1|6",57
81169,"csp_6_7","cond|1|6",60
81176,"csp_6_4","cond|1|6",60
81179,"csp_6_7","cond|1|6",60
81186,"csp_3_1","cond|2|1",58
81189,"csp_6_4","cond|1|6",60
81195,"csp_6_7","cond|1|6",60
81197,"csp_6_2","cond|1|6",64
81207,"csp_5_2","cond|1|6",58
81217,"csp_5_6","cond|1|6",65
81222,"csp_6_8","cond|1|6",60
81227,"csp_5_6","cond|1|6",65
81229,"csp_4_3","cond|1|6",60
81230,"csp_4_8","cond|1|6",65
81234,"csp_2_1","cond|2|2",60
81235,"csp_5_5","cond|1|6",59
81252,"csp_5_2","cond|1|6",52
81256,"csp_4_2","cond|1|6",57
81260,"csp_4_6","cond|1|6",52
81266,"csp_4_2","cond|1|6",64
81267,"csp_5_2","cond|1|6",60
81268,"csp_5_6","cond|1|3",59
81271,"csp_5_2","cond|1|6",60
81275,"csp_6_8","cond|1|6",60
81277,"csp_6_7","cond|1|6",65
81278,"csp_5_2","cond|1|6",60
81282,"csp_5_4","cond|1|6",64
81283,"csp_4_6","cond|1|6",61
81291,"csp_6_4","cond|1|6",60
81292,"csp_5_6","cond|1|5",60
81301,"csp_5_5","cond|1|6",60
81319,"csp_6_3","cond|1|6",60
81343,"csp_5_4","cond|1|6",60
81344,"csp_5_2","cond|1|6",60
81353,"csp_4_5","cond|1|6",60
81363,"csp_5_2","cond|1|6",60
81366,"csp_6_7","cond|1|2",59
81369,"csp_5_6","cond|1|5",60
81370,"csp_5_2","cond|1|2",60
81373,"csp_6_7","cond|1|5",65
81380,"csp_5_4","cond|1|6",63
81391,"csp_6_5","cond|1|6",60
81392,"csp_1_1","cond|2|1",61
81405,"csp_1_1","cond|2|1",60
81407,"csp_3_7","cond|1|6",60
81409,"csp_4_5","cond|1|6",61
81424,"csp_1_1","cond|2|2",60
81425,"csp_6_8","cond|1|6",63
81439,"csp_6_2","cond|1|6",55
81442,"csp_5_2","cond|1|6",59
81462,"csp_5_6","cond|1|6",59
81467,"csp_6_3","cond|1|6",60
81478,"csp_2_1","cond|2|1",59
81483,"csp_2_1","cond|2|1",60
81511,"csp_5_4","cond|1|6",60
81528,"csp_5_2","cond|1|6",63
81530,"csp_4_8","cond|1|6",57
81537,"csp_4_3","cond|1|5",59
81538,"csp_2_2","cond|2|2",60
81548,"csp_6_3","cond|1|6",60
81550,"csp_1_1","cond|2|1",65
81552,"csp_5_4","cond|1|2",61
81553,"csp_5_2","cond|1|6",63
81560,"csp_1_3","cond|2|2",65
81564,"csp_4_3","cond|1|6",60
81568,"csp_3_7","cond|1|6",60
81571,"csp_1_3","cond|2|2",60
81579,"csp_6_8","cond|1|6",60
81584,"csp_6_3","cond|1|6",65
81593,"csp_6_8","cond|1|6",65
81597,"csp_5_2","cond|1|6",65
81604,"csp_5_2","cond|1|6",60
81619,"csp_4_6","cond|1|6",60
81625,"csp_4_7","cond|1|6",56
81626,"csp_5_4","cond|1|6",63
81632,"csp_6_2","cond|1|6",59
81645,"csp_5_4","cond|1|6",61
81650,"csp_6_7","cond|1|6",56
81663,"csp_6_8","cond|1|6",56
81666,"csp_5_5","cond|1|5",61
81669,"csp_5_2","cond|1|6",57
81673,"csp_5_2","cond|1|6",65
81674,"csp_1_3","cond|2|2",60
81678,"csp_4_3","cond|1|6",60
81688,"csp_1_1","cond|2|2",60
81689,"csp_5_2","cond|1|6",60
81696,"csp_5_3","cond|1|6",56
81700,"csp_6_3","cond|1|6",60
81702,"csp_5_6","cond|1|6",60
81719,"csp_6_2","cond|1|6",55
81727,"csp_4_3","cond|1|6",60
81728,"csp_4_8","cond|1|6",60
81730,"csp_5_6","cond|1|6",57
81738,"csp_6_5","cond|1|6",60
81742,"csp_5_2","cond|1|6",63
81748,"csp_3_7","cond|1|6",64
81749,"csp_4_7","cond|1|6",60
81750,"csp_5_2","cond|1|6",66
81781,"csp_6_2","cond|1|6",60
81789,"csp_5_2","cond|1|6",58
81792,"csp_5_6","cond|1|5",60
81800,"csp_6_7","cond|1|6",60
81806,"csp_5_5","cond|1|5",65
81807,"csp_2_2","cond|2|2",56
81814,"csp_1_3","cond|2|2",60
81818,"csp_4_2","cond|1|6",65
81820,"csp_1_1","cond|2|1",60
81836,"csp_6_2","cond|1|6",60
81839,"csp_5_5","cond|1|6",65
81842,"csp_5_4","cond|1|6",65
81845,"csp_4_3","cond|1|6",60
81848,"csp_4_6","cond|1|5",55
81850,"csp_5_6","cond|1|6",57
81853,"csp_6_8","cond|1|6",65
81854,"csp_4_7","cond|1|6",60
81855,"csp_6_3","cond|1|6",60
81859,"csp_6_2","cond|1|6",60
81872,"csp_6_4","cond|1|6",65
81895,"csp_4_5","cond|1|6",65
81904,"csp_6_7","cond|1|6",60
81914,"csp_6_5","cond|1|6",57
81916,"csp_6_3","cond|1|6",60
81922,"csp_6_7","cond|1|6",60
81937,"csp_2_2","cond|2|1",60
81938,"csp_1_1","cond|2|1",60
81955,"csp_6_2","cond|1|6",56
81957,"csp_1_1","cond|2|1",65
81961,"csp_2_1","cond|2|1",60
81964,"csp_1_1","cond|2|1",64
81973,"csp_6_3","cond|1|6",65
81974,"csp_6_8","cond|1|6",61
81976,"csp_1_3","cond|2|2",62
81985,"csp_2_2","cond|2|2",60
81987,"csp_6_2","cond|1|6",63
81990,"csp_5_6","cond|1|6",60
81999,"csp_5_6","cond|1|6",55
82011,"csp_1_1","cond|2|1",65
82014,"csp_5_4","cond|1|6",60
82031,"csp_5_4","cond|1|6",60
82039,"csp_6_3","cond|1|6",60
82042,"csp_5_4","cond|1|5",60
82048,"csp_6_8","cond|1|6",65
82056,"csp_5_4","cond|1|6",60
82061,"csp_6_3","cond|1|6",60
82062,"csp_5_3","cond|1|6",62
82064,"csp_5_6","cond|1|5",60
82069,"csp_6_8","cond|1|6",62
82070,"csp_6_9","cond|1|6",60
82073,"csp_2_1","cond|2|2",60
82086,"csp_5_2","cond|1|6",60
82087,"csp_3_8","cond|1|6",60
82096,"csp_1_1","cond|2|1",56
82101,"csp_6_7","cond|1|6",60
82103,"csp_4_2","cond|1|6",65
82111,"csp_5_4","cond|1|5",60
82112,"csp_4_8","cond|1|6",60
82115,"csp_6_2","cond|1|6",60
82118,"csp_1_1","cond|2|1",60
82122,"csp_6_4","cond|1|6",60
82125,"csp_6_7","cond|1|5",64
82128,"csp_3_7","cond|1|6",62
82129,"csp_1_1","cond|2|1",65
82132,"csp_4_5","cond|1|6",56
82135,"csp_4_7","cond|1|6",60
82140,"csp_4_5","cond|1|6",60
82141,"csp_3_8","cond|1|6",65
82148,"csp_4_2","cond|1|6",60
82149,"csp_5_4","cond|1|6",60
82150,"csp_4_2","cond|1|6",60
82152,"csp_5_6","cond|1|6",63
82155,"csp_6_3","cond|1|6",63
82159,"csp_5_5","cond|1|6",60
82161,"csp_4_5","cond|1|6",60
82169,"csp_4_6","cond|1|6",60
82180,"csp_3_4","cond|1|6",60
82185,"csp_6_3","cond|1|6",60
82189,"csp_2_1","cond|2|1",58
82192,"csp_1_1","cond|2|1",58
82194,"csp_3_1","cond|2|2",60
82203,"csp_6_8","cond|1|6",55
82209,"csp_6_4","cond|1|6",60
82217,"csp_6_3","cond|1|6",60
82219,"csp_4_8","cond|1|6",60
82220,"csp_4_3","cond|1|6",64
82227,"csp_3_7","cond|1|6",60
82228,"csp_6_5","cond|1|6",64
82243,"csp_6_4","cond|1|6",60
82244,"csp_5_5","cond|1|6",64
82256,"csp_4_2","cond|1|6",60
82258,"csp_2_1","cond|2|2",56
82262,"csp_6_4","cond|1|2",60
82275,"csp_4_3","cond|2|1",60
82289,"csp_5_2","cond|1|6",60
82292,"csp_1_3","cond|2|2",60
82294,"csp_4_6","cond|1|6",60
82295,"csp_5_2","cond|1|6",60
82301,"csp_4_6","cond|1|6",60
82307,"csp_5_2","cond|1|3",60
82318,"csp_5_6","cond|1|6",60
82324,"csp_4_3","cond|1|5",58
82333,"csp_6_7","cond|1|6",63
82334,"csp_3_8","cond|1|6",65
82337,"csp_5_2","cond|1|6",58
82341,"csp_1_1","cond|2|1",56
82349,"csp_5_2","cond|1|6",60
82350,"csp_4_3","cond|1|6",57
82366,"csp_4_7","cond|1|6",64
82367,"csp_4_2","cond|1|6",60
82378,"csp_4_3","cond|2|1",60
82379,"csp_4_6","cond|1|6",64
82383,"csp_6_2","cond|1|6",61
82387,"csp_5_4","cond|1|6",60
82388,"csp_1_1","cond|2|1",60
82397,"csp_6_3","cond|1|6",62
82399,"csp_2_2","cond|2|1",64
82405,"csp_5_2","cond|1|6",60
82409,"csp_5_2","cond|1|6",65
82412,"csp_4_8","cond|1|6",60
82423,"csp_3_4","cond|1|6",59
82430,"csp_4_6","cond|1|6",60
82441,"csp_4_5","cond|1|6",60
82443,"csp_5_4","cond|1|6",60
82444,"csp_2_3","cond|2|2",60
82465,"csp_5_2","cond|1|6",60
82470,"csp_6_5","cond|1|6",60
82483,"csp_5_6","cond|1|5",65
82488,"csp_4_3","cond|1|6",60
82492,"csp_5_4","cond|1|6",65
82496,"csp_6_7","cond|1|6",56
82498,"csp_5_2","cond|1|6",60
82518,"csp_5_2","cond|1|6",60
82524,"csp_4_7","cond|1|6",63
82529,"csp_5_6","cond|1|6",60
82530,"csp_5_2","cond|1|6",63
82535,"csp_4_3","cond|1|6",60
82541,"csp_5_4","cond|1|6",65
82544,"csp_5_2","cond|1|6",65
82553,"csp_6_3","cond|1|6",59
82568,"csp_5_4","cond|1|6",60
82571,"csp_4_6","cond|1|6",60
82573,"csp_5_2","cond|1|6",60
82591,"csp_4_3","cond|1|6",60
82596,"csp_5_2","cond|1|6",60
82600,"csp_5_6","cond|1|6",60
82602,"csp_4_5","cond|1|6",53
82618,"csp_5_3","cond|1|6",60
82622,"csp_2_1","cond|2|1",64
82627,"csp_5_2","cond|1|6",60
82630,"csp_4_5","cond|1|6",60
82639,"csp_5_4","cond|1|5",64
82645,"csp_4_3","cond|1|6",65
82646,"csp_5_4","cond|1|6",60
82650,"csp_5_2","cond|1|6",65
82660,"csp_5_2","cond|1|6",60
82672,"csp_4_6","cond|1|6",60
82679,"csp_3_4","cond|1|6",60
82687,"csp_6_8","cond|1|6",65
82692,"csp_1_3","cond|2|3",60
82700,"csp_2_2","cond|2|2",63
82704,"csp_4_2","cond|1|5",60
82718,"csp_4_7","cond|1|6",57
82720,"csp_3_1","cond|2|1",60
82724,"csp_5_2","cond|1|6",60
82729,"csp_5_2","cond|1|6",57
82733,"csp_1_1","cond|2|1",60
82742,"csp_1_1","cond|2|1",60
82743,"csp_1_3","cond|2|2",60
82752,"csp_4_5","cond|1|6",65
82757,"csp_5_2","cond|1|6",60
82785,"csp_5_6","cond|1|6",60
82791,"csp_3_7","cond|1|6",57
82792,"csp_4_3","cond|1|2",60
82804,"csp_4_6","cond|1|6",64
82808,"csp_5_6","cond|1|6",55
82826,"csp_4_3","cond|2|1",60
82833,"csp_5_6","cond|1|5",60
82839,"csp_3_3","cond|1|6",60
82840,"csp_5_3","cond|1|6",55
82850,"csp_2_2","cond|2|2",60
82867,"csp_3_7","cond|1|6",60
82869,"csp_1_1","cond|2|1",60
82872,"csp_3_8","cond|1|6",60
82879,"csp_2_1","cond|2|1",60
82880,"csp_3_7","cond|1|6",61
82884,"csp_4_2","cond|1|6",60
82888,"csp_2_1","cond|2|1",60
82891,"csp_6_2","cond|1|5",56
82902,"csp_6_3","cond|1|6",60
82906,"csp_3_1","cond|2|2",64
82907,"csp_6_3","cond|1|6",63
82910,"csp_6_4","cond|1|6",61
82917,"csp_4_7","cond|1|6",61
82924,"csp_4_3","cond|1|6",57
82925,"csp_5_4","cond|1|6",55
82926,"csp_6_3","cond|1|6",60
82927,"csp_5_2","cond|1|6",66
82934,"csp_5_6","cond|1|6",63
82939,"csp_6_8","cond|1|6",60
82946,"csp_1_1","cond|2|3",57
82950,"csp_3_7","cond|1|6",46
82956,"csp_5_6","cond|1|6",67
82957,"csp_5_4","cond|1|5",60
82961,"csp_4_5","cond|1|6",57
82964,"csp_2_1","cond|2|1",63
82970,"csp_4_8","cond|1|6",65
82976,"csp_6_3","cond|1|6",63
82984,"csp_5_2","cond|1|6",60
82987,"csp_6_3","cond|1|6",60
82988,"csp_5_2","cond|1|6",65
82995,"csp_5_2","cond|1|6",57
83010,"csp_6_4","cond|1|6",63
83020,"csp_1_3","cond|2|2",60
83024,"csp_4_8","cond|1|6",55
83050,"csp_6_3","cond|1|6",63
83051,"csp_6_7","cond|1|6",56
83055,"csp_5_2","cond|1|6",61
83056,"csp_5_2","cond|1|6",60
83073,"csp_5_6","cond|1|6",60
83078,"csp_6_9","cond|1|6",62
83079,"csp_2_2","cond|2|2",60
83088,"csp_5_2","cond|1|6",59
83089,"csp_2_2","cond|2|2",60
83092,"csp_4_2","cond|1|6",65
83094,"csp_5_2","cond|1|6",55
83097,"csp_5_5","cond|1|6",65
83099,"csp_5_5","cond|1|5",60
83103,"csp_5_5","cond|1|6",65
83111,"csp_5_4","cond|1|6",60
83113,"csp_5_6","cond|1|6",61
83118,"csp_3_4","cond|1|6",60
83120,"csp_6_2","cond|1|6",61
83121,"csp_2_2","cond|2|1",57
83124,"csp_6_2","cond|1|6",65
83132,"csp_6_4","cond|1|6",55
83158,"csp_5_4","cond|1|6",57
83164,"csp_3_1","cond|2|1",60
83169,"csp_2_1","cond|2|2",60
83172,"csp_4_3","cond|1|6",60
83177,"csp_5_2","cond|1|6",60
83178,"csp_5_3","cond|1|6",60
83183,"csp_3_8","cond|1|6",59
83190,"csp_6_8","cond|1|6",62
83194,"csp_5_6","cond|1|6",60
83200,"csp_5_2","cond|1|6",60
83202,"csp_3_4","cond|1|6",57
83210,"csp_3_4","cond|1|6",55
83214,"csp_4_7","cond|1|6",64
83230,"csp_2_2","cond|2|2",60
83236,"csp_4_8","cond|1|6",56
83241,"csp_5_6","cond|1|6",60
83246,"csp_2_2","cond|2|1",60
83249,"csp_5_6","cond|1|6",60
83250,"csp_5_2","cond|1|6",60
83261,"csp_6_2","cond|1|5",60
83266,"csp_6_5","cond|1|6",62
83272,"csp_6_7","cond|1|6",61
83274,"csp_4_7","cond|1|6",64
83285,"csp_3_3","cond|1|6",60
83290,"csp_5_2","cond|1|6",60
83291,"csp_5_6","cond|1|5",61
83292,"csp_3_7","cond|1|6",61
83301,"csp_4_5","cond|1|6",60
83317,"csp_2_2","cond|2|1",60
83326,"csp_4_3","cond|1|6",60
83327,"csp_3_4","cond|1|6",65
83330,"csp_2_2","cond|2|2",57
83343,"csp_5_2","cond|1|6",60
83348,"csp_5_2","cond|1|6",60
83350,"csp_4_6","cond|1|6",60
83351,"csp_5_2","cond|1|6",58
83352,"csp_4_6","cond|1|6",60
83359,"csp_6_3","cond|1|6",55
83360,"csp_4_2","cond|1|6",65
83364,"csp_4_8","cond|1|6",60
