uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
85967,"JA","38","38","478a","CDI","O","C","ct_9",1820,"tr_5"
85979,"QB","01","01","525d","CDI","O","C","ct_9",1826,"tr_4"
85986,"HZ","77","77","652a","CDI","O","C","ct_9",1820,"tr_5"
85988,"OZ","94","75","523b","AUT","O","C","ct_1",1820,"tr_6"
85993,"HZ","62","59","451e","CDI","O","C","ct_5",1971,"tr_6"
86009,"QA","44","44","526e","CDI","O","C","ct_9",1824,"tr_4"
86012,"NZ","64","64","526b","CDI","O","P","ct_9",1230,"tr_1"
86023,"QB","27","95","526a","CDI","O","C","ct_9",1717,"tr_3"
86025,"GZ","42","42","634c","CDI","O","C","ct_9",1558,"tr_3"
86036,"MA","31","30","374d","CDI","O","C","ct_9",261,"tr_1"
86056,"KZ","69","69","461d","CDI","O","C","ct_9",1820,"tr_6"
86063,"PZ","55","55","341a","CDI","O","C","ct_8",1820,"tr_3"
86070,"NZ","75","94","684a","CDI","O","C","ct_9",1575,"tr_6"
86077,"KZ","2B","2B","464a","CDI","O","C","ct_8",1820,"tr_2"
86085,"NZ","29","56","534a","CDI","O","C","ct_9",207,"tr_6"
86089,"IZ","22","22","636d","CDI","O","C","ct_9",1373,"tr_1"
86103,"HZ",NA,NA,"641b","CDI","O","C","ct_9",1774,"tr_5"
86110,"CH","60","60","674d","CDI","O","C","ct_9",981,"tr_6"
86119,"HZ","62","62","676c","CDI","O","C",NA,296,NA
86122,"HZ","95","75","654b","CDI","O","N","ct_5",958,"tr_6"
86132,"QB","92","78","432d","CDI","O","P","ct_8",1062,"tr_3"
86134,"MC","33","33","463d","CDI","O","C","ct_9",1085,"tr_0"
86137,"KZ","70","70","543g","CDI","O","C","ct_9",700,"tr_1"
86144,"IZ","78","78","561c","CDI","O","C","ct_9",713,"tr_1"
86147,"CK","95","93","461b","CDI","O","P","ct_9",304,"tr_6"
86156,"GZ","93","93","462e","CDI","O","C","ct_9",1729,"tr_4"
86164,"LZ","74","74","372a","CDI","O","C","ct_9",1820,"tr_1"
86167,"SZ","88","88","435b","CDI","O","C","ct_8",1387,"tr_0"
86168,"HZ","59","59","655a","CDI","O","C","ct_9",1589,"tr_5"
86183,"MA","60","95","462e","CDI","O","C","ct_9",1603,"tr_5"
86200,"NZ","28","75","632g","CDI","O","C","ct_9",1687,"tr_3"
86202,"QB","21","21","434d","CDI","O","C","ct_8",1822,"tr_4"
86224,"CA","12","12","554a","CDI","O","C","ct_9",847,"tr_1"
86225,"CM","75","75","554f","CDI","O","C","ct_9",1648,"tr_1"
86226,"TZ",NA,NA,"563c","CDI","O","N","ct_7",714,"tr_1"
86230,"EZ","16","16","634c","CDI","O","C","ct_9",1834,"tr_2"
86234,"CG","77","77","626b","CDI","O","C","ct_9",1826,"tr_4"
86263,"GZ","38","38","552a","CDI","O","P","ct_9",1813,"tr_3"
86284,"LZ","11","11","463e","CDI","O","C","ct_9",1820,"tr_2"
86288,"OZ","41","41","621f","CDI","O","P","ct_2",665,"tr_3"
86297,"QB","42","42","525d","CDI","O","P","ct_8",910,"tr_3"
86305,"CH","42","42","626b","CDI","O","P","ct_9",273,"tr_5"
86312,"RZ","67","67","353c","CDI","O","C","ct_5",426,"tr_5"
86314,"NZ","34","34","676a","TTP","O","C","ct_9",1485,"tr_1"
86325,"GZ","14","14","374d","CDI","O","C","ct_9",1894,"tr_3"
86329,"FZ","95","77","632e","CDI","O","C","ct_9",1700,"tr_2"
86338,"JC","31","31","478b","CDI","O","C","ct_9",1820,"tr_3"
86340,"GZ","34","34","551a","CDI","O","C","ct_9",1820,"tr_5"
86355,"QB","92","92","563a","CDI","O","N","ct_7",2194,"tr_1"
86367,"PZ","75","75","333e","CDI","O","C","ct_1",1820,"tr_6"
86383,"SZ","58","21","676a","CDI","O","P","ct_8",590,"tr_2"
86386,"MA","94","75","372e","CDI","O","C","ct_9",916,"tr_2"
86387,"NZ","34","34","534a","CDI","O","C","ct_9",943,"tr_5"
86408,"QA","59","59","525d","CDI","O","C","ct_3",1831,"tr_6"
86411,"GZ","83","83","553c","TOA","O","C","ct_9",607,"tr_1"
86417,"IZ","67","75","561e","CDI","O","C","ct_9",1517,"tr_1"
86423,"JB","21","21","554g","AUT","O","P","ct_9",889,"tr_6"
86424,"MC","78","78","643a","CDI","O","P","ct_9",853,"tr_3"
86443,"CH","13","13","475b","CDI","O","C","ct_9",1333,"tr_6"
86448,"OZ","31","31","467d","CDI","O","C","ct_8",1849,"tr_6"
86461,"CM","15","15","627d","CDI","O","C","ct_9",1566,"tr_5"
86464,"CH","47","47","676a","CDI","O","C","ct_9",1697,"tr_2"
86501,"GZ","93","75","554f","CDI","O","C","ct_9",980,"tr_2"
86510,"CB","43","43","543h","CDI","O","C","ct_9",1804,"tr_5"
86524,"CH","14","14","641a","CDI","O","C","ct_9",1721,"tr_3"
86529,"KZ","94","94","372a","CDI","O","C","ct_9",1820,"tr_6"
86539,"CK","70","70","623e","CDI","O","C","ct_9",1215,"tr_6"
86544,"NZ","75","92","387b","CDI","O","C","ct_9",300,"tr_4"
86548,"CC","01","01","675b","CDI","O","C","ct_9",1942,"tr_3"
86550,"GZ","34","34","633c","CDI","O","C","ct_9",1734,"tr_3"
86552,"QB","87","87","676e","CDI","O","C","ct_9",1828,"tr_3"
86558,"QB","13","13","526a","CDI","O","P","ct_8",400,"tr_2"
86559,"QB","30","30","563b","CDI","O","P","ct_9",1191,"tr_0"
86563,"CL","44","44","474b","CDI","O","C","ct_9",644,"tr_6"
86568,"JA","50","75","374c","CDI","O","C","ct_9",1723,"tr_6"
86578,"NZ","50","50","691e","CDI","O","C","ct_8",1850,"tr_2"
86590,"FZ","95","95","632a","CDI","O","C","ct_9",451,"tr_1"
86594,"GZ","77","77","672a","CDI","O","C","ct_9",1788,"tr_1"
86604,"TZ","06","06","563c","AUT","O","P",NA,574,NA
86621,"CE","07","07","652a","CDI","O","P","ct_9",1789,"tr_5"
86629,"FZ","57","57","632a","CDI","O","C","ct_9",257,"tr_2"
86630,"JC","35","35","388c","CDI","O","C","ct_9",1834,"tr_6"
86632,"CB","77","93","635a","CDI","O","C","ct_9",1639,"tr_5"
86633,"JC","77","92","388b","CDI","O","C","ct_9",1820,"tr_4"
86662,"PZ","35","35","525a","CDI","O","P","ct_8",1156,"tr_3"
86676,"MA","94","94","543b","CDI","O","C","ct_9",1764,"tr_2"
86712,"CC","56","56","627f","CDI","O","C","ct_9",1997,"tr_1"
86721,"HZ","39","39","641a","CDI","O","C","ct_9",2200,"tr_5"
86740,"FZ","93","93","681a","CDI","O","C","ct_9",380,"tr_0"
86743,"NZ","09","31","684a","CDI","O","P","ct_9",1105,"tr_6"
86769,"GZ","76","76","542a","CDI","O","P","ct_9",1264,"tr_1"
86771,"NZ","83","83","534a","CDI","O","C","ct_9",1912,"tr_4"
86773,"IZ","75","94","636d","CDI","O","C","ct_9",270,"tr_1"
86783,"LZ","67","67","684a","CDI","O","C",NA,544,NA
86788,"QB","83","13","543b","CDI","O","P","ct_8",910,"tr_1"
86789,"QB","21","21","563b","CDI","O","C","ct_8",1462,"tr_3"
86791,"QB","55","55","525d","CDI","O","P","ct_3",909,"tr_1"
86792,"GZ","62","62","653a","CDI","O","C","ct_9",304,"tr_6"
86797,"FZ","63","63","632g","CDI","O","C","ct_9",1574,"tr_2"
86802,"KZ","34","34","467a","CDI","O","P","ct_9",1390,"tr_6"
86805,"MA","93","75","543b","AUT","X","P","ct_9",1069,"tr_1"
86808,"FZ","95","95","632e","CDI","O","C","ct_9",488,"tr_3"
86823,"HZ","85","85","641b","CDI","O","P","ct_9",742,"tr_3"
86826,"QB","13","13","563b","CDI","O","P","ct_8",1265,"tr_6"
86834,"QA",NA,NA,"542a","CDI","O","C","ct_9",1368,"tr_5"
86839,"QB","71","21","685a","CDI","O","C","ct_8",1810,"tr_3"
86851,"KZ","48","75","533c","CDI","O","C","ct_5",422,"tr_6"
86853,"JC","77","06","544a","CDI","O","C",NA,169,NA
86861,"QB","68","68","525d","CDI","O","C","ct_8",1834,"tr_6"
86864,"CM","67","67","542a","CDI","O","P","ct_9",1092,"tr_1"
86877,"QA","13","13","526e","CDI","O","C","ct_9",304,"tr_2"
86884,"QB","24","24","563b","AUT","X","P","ct_8",1579,"tr_4"
86897,"FZ","92","94","621c","CDI","O","C","ct_9",1915,"tr_3"
86926,"OZ","03","03","524c","CDD","O","P","ct_2",1880,"tr_1"
86933,"CL","67","67","474c","CDI","O","C","ct_9",455,"tr_6"
86938,"OZ","59","59","545d","CDI","O","C","ct_8",1593,"tr_5"
86947,"HZ","93","92","676b","CDI","O","C","ct_9",1517,"tr_5"
86950,"QB","94","94","563b","CDI","O","C",NA,341,NA
86962,"QB","13","13","434d","CDI","O","C","ct_8",1820,"tr_3"
86964,"TZ","53","53","563c","AUT","O","C",NA,732,NA
86972,"MC","62","80","643a","CDI","O","P","ct_9",680,"tr_5"
86973,"GZ","17","17","653a","CDI","O","C","ct_9",2064,"tr_2"
86974,"QA","78","75","433c","CDI","O","C","ct_8",429,"tr_6"
86992,"RZ","95","78","424a","CDI","O","P","ct_8",817,"tr_1"
87015,"QA","44","44","526e","CDI","O","C",NA,180,NA
87023,"CK","77","76","388b","CDI","O","C","ct_9",1820,"tr_6"
87026,"GZ","34","34","676c","CDI","O","C","ct_9",1820,"tr_3"
87038,"GZ","94","94","462b","CDI","O","C","ct_9",1810,"tr_1"
87040,"JA","64","64","388a","CDI","O","C","ct_9",1666,"tr_1"
87049,"OZ",NA,NA,"524b","CDI","O","C",NA,216,NA
87056,"QB","28","28","434a","CDI","O","P","ct_8",1644,"tr_6"
87058,"QB","60","60","525d","CDI","O","C","ct_8",1835,"tr_5"
87063,"TZ","59","59","563c","AUT","O","C",NA,306,NA
87072,"NZ","45","45","691d","CDI","O","C","ct_8",339,"tr_4"
87092,"CL","78","78","462e","CDI","O","C","ct_9",1680,"tr_6"
87096,"OZ","40","40","461f","CDI","O","C","ct_1",1820,"tr_3"
87098,"FZ","73","73","671c","CDI","O","C","ct_9",1820,"tr_1"
87111,"NZ","76","76","628a","CDI","O","C","ct_9",1649,"tr_3"
87116,"CH","08","08","477a","CDI","O","C","ct_9",1666,"tr_6"
87117,"QA","33","33","344a","CDI","O","P","ct_8",347,"tr_6"
87118,"QA","80","80","451h","CDI","O","C",NA,159,NA
87119,"CG","34","34","486b","CDI","O","C","ct_9",1568,"tr_3"
87125,"QB","54","54","525d","CDI","O","P","ct_8",728,"tr_3"
87131,"IZ","50","50","435a","CDI","O","P",NA,350,NA
87149,"QB","44","44","563b","CDI","O","C",NA,168,NA
87164,"PZ","58","58","423a","CDI","O","C","ct_9",1709,"tr_1"
87180,"QA","34","34","526c","CDI","O","C","ct_9",1800,"tr_6"
87195,"GZ","62","62","543c","CDI","O","C","ct_9",1808,"tr_6"
87211,"JA","92","92","465b","CDD","O","N","ct_9",607,"tr_6"
87216,"HZ","35","22","641a","CDI","O","C","ct_6",1635,"tr_1"
87217,"SZ","51","08","354b","CDI","O","C","ct_8",711,"tr_1"
87250,"NZ","25","25","684a","CDI","O","P","ct_8",1053,"tr_1"
87263,"QB","15","15","684a","CDI","O","P","ct_8",676,"tr_4"
87265,"QA","66","66","542a","CDI","O","C","ct_6",1032,"tr_1"
87267,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
87270,"QB","02","02","525d","AUT","X","C","ct_3",1820,"tr_5"
87274,"PZ","35","35","422c","CDI","O","P","ct_8",1159,"tr_5"
87282,"QA","77","77","526a","CDI","O","C","ct_8",1811,"tr_5"
87283,"GZ","12","12","344d","CDI","O","P","ct_9",1417,"tr_1"
87292,"HZ","33","33","641a","CDI","O","C","ct_9",2054,"tr_3"
87301,"CK","26","67","462e","CDI","O","C","ct_9",1750,"tr_5"
87311,"QA","30","30","526a","CDI","O","C","ct_9",1820,"tr_4"
87312,"CL","42","42","674a","CDI","O","C","ct_9",1018,"tr_4"
87315,"CM",NA,NA,"433c","CDI","O","C","ct_6",1645,"tr_1"
87324,"QB","47","47","344b","CDI","O","P","ct_8",357,"tr_3"
87328,"FZ","94","78","622d","CDI","O","P","ct_9",848,"tr_5"
87349,"DZ","59","59","461e","CDI","O","P","ct_9",1618,"tr_5"
87350,"PZ","31","31","373d","CDI","O","C","ct_8",1593,"tr_5"
87353,"QA","67","67","526e","CDI","O","C","ct_9",1584,"tr_2"
87363,"DZ","31","31","374c","CDI","O","C","ct_9",1820,"tr_6"
87367,"LZ","69","69","543g","CDI","O","C","ct_9",1834,"tr_5"
87370,"QB","46","46","563b","CDI","O","C",NA,129,NA
87379,"IZ","26","26","561c","CDI","O","C","ct_9",1808,"tr_2"
87391,"NZ","95","77","534a","CDI","O","C","ct_9",604,"tr_6"
87397,"GZ","49","49","551a","CDI","O","C","ct_9",1517,"tr_5"
87410,"FZ","64","64","632j","CDI","O","C","ct_9",1729,"tr_2"
87424,"NZ","78","78","563b","CDI","O","P","ct_9",1250,"tr_3"
87446,"FZ","07","07","543b","CDI","O","P","ct_9",1669,"tr_1"
87448,"PZ","68","68","542a","CDI","O","C","ct_5",1820,"tr_5"
87456,"HZ","21","21","641a","CDI","O","C",NA,152,NA
87458,"IZ","06","06","561c","CDI","O","P","ct_9",934,"tr_1"
87464,"HZ","67","67","643a","CDI","O","C","ct_9",1309,"tr_4"
87496,"CI","33","33","477b","CDI","O","C","ct_9",1659,"tr_3"
87497,"GZ","26","26","643a","CDI","O","P","ct_9",473,"tr_3"
87501,"QB","67","67","563a","CDI","O","N","ct_7",1075,"tr_0"
87504,"CG","68","68","625c","CDI","O","C","ct_9",1171,"tr_1"
87505,"KZ","60","60","468a","CDI","O","C","ct_9",1135,"tr_1"
87508,"HZ","01","01","676c","CDI","O","C","ct_9",1991,"tr_6"
87521,"CA","29","29","628g","CDI","O","C","ct_9",640,"tr_6"
87526,"AZ","11","11","691d","TTP","O","C",NA,127,NA
87529,"QB","33","33","563b","CDI","O","C",NA,200,NA
87530,"CA","53","53","674c","CDI","O","P","ct_9",480,"tr_6"
87532,"PZ","92","75","525a","CDI","O","P","ct_9",2386,"tr_3"
87533,"HZ","80","80","641a","CDI","O","C","ct_9",607,"tr_5"
87536,"CI","33","33","477b","CDI","O","C","ct_9",1659,"tr_3"
87537,"QA","68","68","526a","CDI","O","P","ct_8",728,"tr_2"
87539,"CB","75","75","675a","CDI","O","C","ct_9",834,"tr_0"
87552,"HZ","33","33","333c","CDI","O","P","ct_9",1274,"tr_6"
87553,"KZ","93","77","543g","CDI","O","C","ct_9",1092,"tr_3"
87562,"AZ","02","77","691f","CDI","O","P",NA,226,NA
87563,"QB","34","34","525d","CDI","O","C","ct_9",1829,"tr_3"
87567,"GZ","89","77","462b","CDI","O","C","ct_9",857,"tr_6"
87576,"QB","43","43","526d","CDI","O","P","ct_8",1456,"tr_4"
87577,"SZ","61","61","685a","CDI","O","P","ct_9",552,"tr_1"
87582,"QB","14","14","434d","CDI","O","C","ct_8",1613,"tr_3"
87594,"CI","38","38","622a","CDI","O","P","ct_9",1624,"tr_6"
87596,"FZ","59","59","621c","CDI","O","C","ct_9",1410,"tr_4"
87598,"FZ","76","76","382c","CDI","O","C","ct_9",1684,"tr_5"
87600,"CH","18","18","673c","CDI","O","P","ct_9",863,"tr_5"
87608,"QA",NA,NA,"632k","AUT","O","C","ct_3",1820,"tr_6"
87614,"QB","27","78","563b","CDI","O","P","ct_8",1611,"tr_3"
87623,"CK","60","60","673c","CDI","O","C","ct_9",1032,"tr_6"
87630,"PZ","61","61","423b","CDI","O","P","ct_8",894,"tr_2"
87631,"OZ","80","80","545d","CDI","O","C","ct_8",507,"tr_3"
87636,"LZ","65","65","684a","CDI","O","C","ct_5",1673,"tr_4"
87655,"QA","56","56","451h","CDI","O","C","ct_3",452,"tr_6"
87659,"NZ","21","21","534a","CDI","O","C","ct_9",278,"tr_6"
87666,"NZ","35","35","526b","CDI","O","P","ct_9",661,"tr_1"
87697,"QA",NA,NA,"542a","CDI","O","C","ct_6",863,"tr_1"
87707,"HZ","63","63","641a","CDI","O","P","ct_9",845,"tr_1"
87713,"GZ","77","77","344d","CDI","O","P","ct_9",1406,"tr_1"
87720,"CK","42","42","628c","CDI","O","C","ct_9",1629,"tr_3"
87726,"OZ","46","46","523c","AUT","O","C","ct_2",1819,"tr_6"
87741,"FZ","49","49","621e","CDI","O","C","ct_9",1746,"tr_4"
87747,"CH","47","47","676a","CDI","O","C","ct_9",1697,"tr_2"
87751,"QB","39","39","525d","CDI","O","C","ct_8",1820,"tr_3"
87753,"GZ","69","01","676c","CDD","O","P","ct_9",665,"tr_4"
87754,"HZ","35","35","466c","CDI","O","C","ct_9",2026,"tr_5"
87763,"OZ","22","22","335a","CDI","O","P",NA,162,NA
87767,"OZ","38","38","523c","AUT","O","C","ct_2",1820,"tr_6"
87769,"QB","37","37","526a","CDI","O","P","ct_8",1335,"tr_4"
87787,"IZ","30","30","561b","CDI","O","C","ct_9",1057,"tr_1"
87788,"SZ","69","69","691e","CDI","O","C","ct_8",1721,"tr_6"
87790,"CA","93","92","554a","CDI","O","C","ct_9",1872,"tr_2"
87799,"GZ","02","75","676c","CDI","O","C","ct_9",1820,"tr_2"
87803,"PZ","62","62","422e","CDI","O","P","ct_8",861,"tr_3"
87807,"KZ","74","74","373d","CDI","O","C","ct_8",1768,"tr_3"
87818,"NZ","93","75","632g","TTP","O","N","ct_9",511,"tr_2"
87830,"NZ","93","93","684a","CDI","O","C","ct_9",2287,"tr_6"
87834,"TZ","40","40","563c","CDD","O","C",NA,1412,NA
87836,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
87838,"GZ","93","75","542a","CDI","O","C","ct_9",1832,"tr_1"
87840,"MB","38","38","434b","CDI","O","C","ct_5",1742,"tr_6"
87841,"NZ","69","69","684a","CDI","O","C",NA,233,"tr_1"
87847,"KZ","85","85","543f","CDI","O","P","ct_9",800,"tr_1"
87849,"GZ","45","70","478c","CDI","O","C","ct_9",1322,"tr_2"
87852,"OZ","85","85","423b","CDI","O","C","ct_8",230,"tr_6"
87855,"QB","58","58","525d","CDI","O","P","ct_8",467,"tr_4"
87858,"QB","41","41","563b","CDI","O","P","ct_9",907,"tr_0"
87862,"QB","11","11","632k","CDI","O","C","ct_8",1820,"tr_2"
87881,"SZ","85","85","632b","CDI","O","C","ct_9",1414,"tr_1"
87892,"NZ","13","13","684a","CDI","O","C","ct_8",1816,"tr_1"
87912,"GZ","66","66","691e","TOA","O","C","ct_9",852,"tr_1"
87920,"GZ",NA,NA,"554h","CDI","O","C","ct_9",1365,"tr_1"
87930,"CE","31","81","477b","CDI","O","C","ct_9",1622,"tr_6"
87933,"FZ","06","06","374c","CDI","O","C","ct_9",1820,"tr_3"
87944,"QA","37","37","526e","CDI","O","C","ct_9",1936,"tr_5"
87956,"HZ","28","41","641b","CDI","O","C","ct_9",1127,"tr_5"
87960,"PZ",NA,NA,"421b","CDI","O","C","ct_8",1820,"tr_3"
87968,"QA","38","38","431f","CDD","O","C","ct_3",1389,"tr_5"
87971,"HZ",NA,NA,"641a","CDI","O","C","ct_9",1495,"tr_1"
87976,"KZ","91","94","545a","CDI","O","C","ct_9",1820,"tr_4"
87985,"MB","34","30","451e","CDI","O","C","ct_1",1820,"tr_6"
87986,"CE","06","06","461d","CDI","O","C","ct_9",1767,"tr_6"
87991,"QA","94","94","433d","CDI","O","C","ct_8",1035,"tr_6"
88024,"GZ","19","19","676c","CDI","O","C","ct_9",1793,"tr_5"
88031,"QB","87","87","563b","CDI","O","P","ct_8",709,"tr_1"
88036,"QB","60","75","526a","CDI","O","P","ct_8",1517,"tr_5"
88053,"NZ","94","92","684a","CDI","O","C","ct_9",882,"tr_1"
88055,"OZ",NA,NA,"525a","CDI","O","P","ct_2",1560,"tr_6"
88062,"SZ","78","78","542a","CDI","O","C","ct_8",1985,"tr_1"
88066,"QB","35","35","525d","CDI","O","C","ct_8",1820,"tr_4"
88085,"QB","18","18","563b","CDI","O","P","ct_8",1239,"tr_3"
88090,"NZ","84","84","684a","CDI","O","P","ct_9",598,"tr_4"
88094,"GZ","26","26","554e","CDI","O","C","ct_9",866,"tr_1"
88099,"MA","77","75","373d","CDI","O","C","ct_9",1621,"tr_1"
88100,"OZ","76","76","524c","CDI","O","P","ct_2",517,"tr_3"
88102,"JA","44","44","653a","CDI","O","C","ct_9",1760,"tr_2"
88106,"PZ","69","69","543b","CDI","O","P","ct_9",1051,"tr_1"
88109,"CF","59","59","674a","CDI","O","C","ct_9",1487,"tr_4"
88123,"GZ","30","84","554a","CDI","O","P","ct_9",440,"tr_6"
88126,"NZ","76","76","462e","CDI","O","C","ct_9",1799,"tr_4"
88130,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
88152,"EZ","78","78","477d","CDI","O","C","ct_9",1918,"tr_5"
88157,"DZ","94","93","477b","CDI","O","C","ct_9",1763,"tr_5"
88163,"CG","59","59","628g","CDI","O","C","ct_9",894,"tr_2"
88166,"QB","64","64","563a","CDI","O","N","ct_7",3000,"tr_1"
88167,"HZ","59","59","641a","CDI","O","C","ct_9",2200,"tr_4"
88171,"CA","57","57","653a","CDI","O","C","ct_9",1541,"tr_5"
88178,"QA","13","13","684a","CDI","O","P","ct_8",452,"tr_1"
88180,"QB","29","29","526a","CDI","O","P","ct_8",967,"tr_4"
88182,"QB","85","85","563b","CDI","O","N","ct_7",651,"tr_1"
88191,"MA","42","42","542a","CDI","O","P","ct_9",1496,"tr_2"
88214,"CL","88","88","477b","CDI","O","C","ct_9",1730,"tr_6"
88223,"CG","71","71","674a","CDI","O","C","ct_9",1826,"tr_5"
88245,"CB","49","49","485b","CDI","O","P","ct_9",1250,"tr_2"
88249,"NZ","72","72","684a","CDI","O","P","ct_9",536,"tr_5"
88259,"QB","59","59","526a","CDI","O","C","ct_8",1896,"tr_2"
88276,"HZ","62","62","641b","CDI","O","P","ct_9",1404,"tr_5"
88286,"QA","69","69","433d","CDI","O","C","ct_8",738,"tr_6"
88290,"JB","40","40","478d","AUT","O","P","ct_9",1064,"tr_3"
88295,"CL","57","57","635a","CDI","O","C","ct_9",1819,"tr_2"
88298,"NZ","28","28","641a","CDI","O","C","ct_9",1736,"tr_5"
88302,"HZ","08","08","643a","CDI","O","C","ct_9",1830,"tr_1"
88323,"GZ","77","77","462b","CDI","O","C","ct_9",2184,"tr_4"
88328,"PZ","33","33","421b","CDI","O","C","ct_8",1829,"tr_2"
88347,"QA","67","67","526e","CDI","O","C","ct_9",1375,"tr_0"
88351,"FZ","13","13","634b","CDI","O","C","ct_9",1610,"tr_1"
88359,"NZ","59","59","676e","CDI","O","C","ct_9",1409,"tr_6"
88361,"QB","22","22","423b","CDI","O","C","ct_8",1807,"tr_2"
88362,"FZ","06","78","481a","CDI","O","C","ct_9",2031,"tr_4"
88371,"PZ","75","75","422e","CDI","O","N","ct_9",645,"tr_0"
88378,"PZ","69","69","421b","CDI","O","C","ct_9",1672,"tr_3"
88381,"QB","37","37","636d","CDI","O","C","ct_9",913,"tr_4"
88390,"HZ","63","03","643a","CDI","O","C","ct_9",1822,"tr_3"
88411,"QB","68","90","434e","CDI","O","P","ct_8",873,"tr_4"
88422,"QB","14","14","434b","CDI","O","C","ct_8",1820,"tr_4"
88447,"HZ","80","80","641a","CDI","O","C","ct_9",548,"tr_3"
88467,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1400,"tr_6"
88470,"NZ","91","75","635a","CDI","O","C","ct_9",1920,"tr_5"
88471,"QA",NA,NA,"433a","CDI","O","C","ct_9",1913,"tr_2"
88472,"OZ","70","70","524c","CDI","O","P","ct_2",546,"tr_1"
88479,"QB","31","31","563b","CDI","O","P","ct_8",1413,"tr_6"
88483,"MA","63","63","543b","CDI","O","C","ct_9",2028,"tr_2"
88484,"NZ",NA,NA,"462e","CDI","O","C","ct_9",1659,"tr_1"
88500,"QB","89","89","525d","CDI","O","C","ct_8",1884,"tr_3"
88508,"NZ","53","53","534a","CDI","O","C","ct_9",1654,"tr_2"
88520,"PZ","76","76","525a","CDI","O","P","ct_8",1146,"tr_3"
88528,"FZ","06","06","621b","CDI","O","C","ct_9",2202,"tr_1"
88545,"CB","34","30","676c","CDI","O","C","ct_9",1704,"tr_6"
88553,"FZ","91","93","472c","CDI","O","C","ct_9",1617,"tr_4"
88555,"GZ","14","27","487a","CDI","O","C","ct_9",1554,"tr_2"
88557,"FZ","59","59","681b","CDD","O","C","ct_9",668,"tr_1"
88563,"CM","71","71","624c","CDI","O","C","ct_9",1962,"tr_1"
88565,"NZ","77","77","676e","TTP","O","C","ct_9",480,"tr_2"
88571,"QA","95","78","526e","CDI","O","P","ct_9",262,"tr_5"
88600,"GZ","30","30","636a","CDI","O","C","ct_9",2025,"tr_3"
88610,"QB","31","31","526c","AUT","O","P","ct_2",1073,"tr_6"
88616,"HZ","93","75","654b","CDI","O","C","ct_5",1981,"tr_6"
88635,"PZ","58","58","524b","CDI","O","C",NA,152,NA
88636,"FZ","95","91","653a","CDI","O","C","ct_9",1722,"tr_4"
88657,"CI","57","57","653a","CDI","O","C","ct_9",1151,"tr_2"
88661,"PZ","25","25","423b","CDI","O","P","ct_1",1682,"tr_3"
88670,"FZ","44","44","632a","CDI","O","C","ct_9",1789,"tr_2"
88672,"GZ","17","17","634c","CDI","O","C","ct_6",1272,"tr_1"
88680,"IZ","22","35","561c","CDI","O","C","ct_9",1130,"tr_1"
88691,"QB","78","75","461d","CDI","O","P","ct_8",1456,"tr_1"
88693,"FZ","08","08","671c","CDI","O","C","ct_9",1820,"tr_6"
88697,"CA","79","79","625f","CDI","O","C","ct_9",2090,"tr_3"
88704,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
88707,"CI","92","91","473b","CDI","O","C","ct_9",1816,"tr_6"
88709,"GZ","67","75","374d","CDI","O","C","ct_9",1532,"tr_5"
88712,"IZ","35","35","561d","CDI","O","P","ct_6",426,"tr_1"
88714,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1040,"tr_5"
88716,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
88718,"EZ","67","67","373b","CDI","O","C","ct_9",1306,"tr_3"
88730,"FZ","44","44","632a","CDI","O","C","ct_9",1631,"tr_3"
88737,"MA","74","75","543g","CDI","O","C","ct_9",1820,"tr_2"
88765,"MA","13","13","543b","CDI","O","C","ct_9",1832,"tr_1"
88777,"IZ","83","06","468a","CDI","O","C","ct_9",593,"tr_6"
88783,"NZ","50","59","684a","CDI","O","C","ct_9",1812,"tr_6"
88788,"PZ","92","75","543f","CDD","O","C","ct_9",1792,"tr_4"
88806,"NZ","51","51","684a","CDI","O","P","ct_9",1363,"tr_3"
88807,"NZ","88","88","676c","CDI","O","C","ct_9",1591,"tr_4"
88819,"CA","04","04","543b","CDI","O","P","ct_9",1742,"tr_1"
88829,"MC","94","93","643a","CDI","O","P","ct_9",823,"tr_3"
88830,"QA","68","68","526b","CDI","O","P","ct_9",1218,"tr_2"
88835,"QA","70","70","431b","CDI","O","P","ct_8",912,"tr_6"
88851,"PZ","34","11","341a","AUT","O","C","ct_1",1820,"tr_4"
88867,"QB","68","68","525d","CDI","O","C",NA,200,NA
88868,"TZ","13","13","563c","AUT","O","C",NA,315,NA
88869,"QA","31","31","526b","CDI","O","C","ct_9",1625,"tr_1"
88870,"RZ","54","54","435b","CDI","O","P","ct_8",447,"tr_3"
88877,"QA","84","84","431f","CDI","O","P","ct_9",769,"tr_5"
88878,"KZ","75","75","467b","CDI","O","C","ct_9",1264,"tr_6"
88880,"CJ","38","38","477b","CDI","O","C","ct_9",2019,"tr_6"
