uid,ANNUITY
59193,15736
59195,23117
59201,13272
59204,10861
59208,18905
59227,15174
59251,16171
59252,17732
59269,13926
59281,28489
59296,26777
59297,14298
59308,12226
59309,12351
59312,18202
59314,15039
59315,13680
59316,19625
59317,28957
59321,19127
59326,30933
59342,22121
59353,23293
59371,23288
59379,18355
59406,25541
59413,13147
59415,14364
59435,11571
59437,20196
59446,34624
59461,25111
59471,18430
59480,14285
59484,11152
59485,19422
59493,16353
59506,23236
59508,15763
59513,19910
59518,10861
59520,25939
59535,11080
59539,18976
59548,21258
59552,18616
59575,20319
59579,11883
59586,18851
59588,31633
59594,28429
59599,32641
59600,14417
59616,14828
59623,19445
59628,17346
59634,13759
59636,17143
59637,17101
59651,22271
59654,20679
59657,29086
59658,15039
59662,31125
59666,28367
59678,12971
59681,25770
59695,11957
59696,12791
59714,26588
59730,32675
59734,22467
59738,15386
59748,24105
59749,12705
59755,13413
59763,13376
59768,14108
59787,12365
59789,24977
59803,24835
59806,11891
59809,11174
59812,21066
59827,17246
59843,15064
59847,26051
59860,10861
59861,24139
59881,9670
59888,15011
59893,17172
59900,13704
59913,24610
59916,11883
59920,38076
59947,13800
59948,19915
59949,45510
59955,22556
59964,12396
59971,12247
59987,11004
59997,17256
60004,12999
60019,16388
60023,26819
60028,25061
60052,13508
60060,21913
60064,19409
60085,17691
60119,19583
60123,19462
60124,10134
60136,16145
60144,18700
60146,14196
60148,22634
60156,37807
60161,34995
60170,16561
60181,11883
60186,24059
60213,31787
60214,10861
60215,11794
60230,17369
60238,15173
60248,25498
60260,24136
60266,11434
60275,11480
60280,12490
60286,11514
60305,15418
60307,12095
60308,10861
60319,10861
60322,19149
60329,18701
60330,14699
60332,11883
60336,18588
60337,11280
60342,14195
60353,10861
60355,20060
60358,18662
60365,32614
60372,10861
60387,16989
60389,20097
60395,15379
60397,14347
60411,55450
60425,11883
60437,21396
60439,16586
60440,13170
60449,37023
60453,10847
60454,16092
60466,11130
60468,43999
60476,13411
60477,21627
60481,28381
60487,11291
60496,20245
60498,24672
60505,11907
60507,14765
60515,13512
60521,11009
60524,11883
60551,25681
60567,12433
60574,18050
60576,38669
60578,11985
60591,18780
60603,14087
60607,23618
60620,21534
60625,22646
60626,12792
60631,19408
60633,17352
60639,17741
60641,24019
60644,13670
60647,13507
60648,14505
60654,16159
60656,11826
60667,34684
60696,19501
60703,19896
60705,13477
60711,22092
60715,10202
60716,44158
60721,16954
60722,13510
60737,15076
60738,23427
60766,16413
60783,19453
60787,10416
60792,25268
60809,8881
60816,15393
60824,10861
60833,19776
60836,17227
60842,16537
60843,8881
60845,19787
60847,12277
60854,23516
60855,10083
60856,12666
60869,29214
60871,28612
60877,10861
60888,11950
60889,11013
60895,10864
60903,18030
60907,18041
60918,32638
60923,13697
60928,10861
60937,19810
60973,13781
60974,19764
60981,11883
60983,19208
60985,10769
61012,16621
61015,19385
61040,15129
61041,23026
61062,19200
61071,17990
61076,22586
61079,19063
61090,26125
61091,27922
61103,14345
61118,17934
61129,19353
61135,12605
61144,15777
61154,10861
61161,18848
61164,20232
61175,19217
61177,17427
61179,15511
61194,12468
61204,15123
61213,20233
61215,15139
61216,11994
61223,13946
61252,12162
61265,11545
61279,11020
61282,17346
61286,13180
61292,17324
61295,21670
61298,14332
61307,17724
61317,15677
61321,11265
61344,24210
61379,25543
61396,17590
61400,15880
61413,10861
61414,17156
61416,10273
61417,18469
61441,15603
61447,11344
61458,19068
61459,31900
61462,11041
61492,14075
61499,15906
61505,12099
61511,23301
61523,17101
61537,10861
61557,10262
61564,12814
61586,17269
61591,71800
61624,27313
61626,10861
61630,14291
61649,11883
61664,16182
61669,19263
61678,11935
61680,16904
61707,10861
61725,14095
61736,14903
61747,23081
61751,31660
61752,12561
61762,19479
61766,19458
61769,20367
61772,14490
61775,11662
61782,12132
61808,32109
61816,22844
61826,12738
61827,26045
61832,16285
61851,10861
61865,14810
61884,14608
61897,13989
61898,15956
61900,13570
61917,18356
61933,10530
61934,14627
61940,25756
61951,25322
61959,17365
61961,16913
61970,15084
61977,17030
61994,22396
61998,13958
62002,13734
62026,18599
62028,26080
62048,13667
62050,29287
62052,13694
62062,22862
62075,16152
62079,10861
62104,24958
62128,19667
62141,11487
62156,16640
62171,36485
62179,27152
62184,13767
62191,25972
62193,12545
62199,23425
62208,10861
62214,12101
62216,35638
62221,13774
62236,36746
62246,13356
62255,10861
62260,18446
62265,26053
62288,29278
62298,23839
62311,23644
62312,18797
62321,19932
62335,13336
62338,23417
62377,15650
62383,14337
62396,17632
62397,10861
62409,20121
62413,24220
62424,25542
62440,27936
62447,22125
62462,27095
62476,16588
62490,19856
62514,16062
62515,18538
62516,10861
62520,15101
62524,15060
62537,21462
62542,12346
62552,26533
62561,14461
62576,13521
62587,31461
62589,15449
62594,15723
62595,18477
62598,23351
62614,22104
62615,18138
62618,17968
62625,16034
62640,12539
62643,8881
62645,18773
62653,25214
62658,15244
62676,33012
62678,25704
62680,12978
62698,13494
62715,18733
62723,13325
62733,13644
62763,13852
62773,31562
62780,10985
62786,15731
62788,10861
62813,25289
62831,19864
62833,18880
62845,12797
62846,13626
62849,10861
62857,17463
62864,18472
62880,18115
62882,18510
62887,20945
62892,36430
62898,24541
62902,12841
62903,23962
62910,26112
62911,14363
62913,25353
62925,14567
62927,21051
62930,22042
62949,11980
62954,19079
62957,28813
62963,11727
62965,12915
62968,17648
62969,22330
62998,13884
63003,19613
63009,22665
63032,13698
63056,10861
63074,13615
63086,18951
63090,11479
63099,15562
63118,23490
63125,19254
63128,13575
63139,10972
63169,12327
63175,18999
63189,20393
63190,10944
63192,11479
63198,26312
63206,9111
63208,11013
63210,13503
63213,19125
63222,10794
63237,14378
63250,19690
63252,10861
63255,13856
63261,16450
63263,23181
63271,20465
63272,13501
63275,17612
63280,9054
63295,20745
63301,14307
63313,13569
63317,22345
63324,35193
63325,10861
63342,8881
63355,11201
63356,19025
63357,25194
63358,11290
63363,17644
63386,12588
63395,21916
63412,11083
63413,13353
63447,29423
63481,19304
63509,18343
63511,16680
63512,14471
63522,12921
63525,22395
63546,12637
63553,12130
63573,17333
63580,12165
63584,21488
63585,16684
63606,19347
63609,10501
63611,14484
63614,13195
63622,11883
63631,14286
63634,16648
63642,10996
63643,22934
63648,26073
63656,9651
63660,18387
63662,12433
63663,21994
63683,29350
63686,10978
63692,22011
63697,11041
63716,15808
63723,13366
63730,19090
63731,14233
63732,12397
63735,15594
63752,31265
63766,16004
63768,13362
63797,9777
63798,20221
63809,16214
63810,10551
63812,10861
63814,25455
63861,23690
63865,15715
63872,13461
63876,31927
63885,16336
63887,15417
63898,16035
63901,10861
63907,21166
63917,30264
63933,12400
63946,13883
63975,20222
63977,12514
63997,18187
64013,15305
64014,14144
64024,12760
64046,12885
64057,15738
64058,10907
64090,10775
64095,9949
64097,12103
64112,35305
64127,13205
64134,15968
64155,14227
64172,11883
64179,12237
64193,25002
64220,15441
64224,16889
64235,14589
64239,19794
64247,14544
64263,17809
64264,37916
64272,34063
64285,10861
64290,13388
64321,10344
64324,18968
64329,10861
64336,21249
64366,15240
64377,32840
64385,22148
64390,16193
64416,29218
64420,10981
64431,25790
64448,21319
64461,19536
64469,10553
64490,22684
64491,26307
64496,9023
64506,40626
64514,12642
64522,17274
64536,18433
64537,15693
64538,10046
64539,24022
64553,11593
64559,17691
64561,15235
64579,16628
64581,18418
64615,11454
64651,17552
64669,19762
64675,10861
64698,25729
64699,32256
64719,21033
64734,25366
64741,14404
64748,13578
64763,19105
64764,24415
64776,31101
64793,11560
64796,32363
64805,19877
64817,14760
64832,12781
64833,16367
64852,14710
64860,16261
64871,14494
64899,12413
64905,25167
64906,9838
64940,14466
64941,54671
64951,18377
64962,28260
64968,29550
64987,10741
64988,18483
65008,12416
65014,14008
65045,27242
65050,24207
65051,16879
65062,19710
65075,12517
65079,25570
65109,88785
65123,17283
65137,15567
65139,10861
65146,16865
65159,16902
65168,17723
65181,12211
65182,12055
65187,23702
65189,10755
65201,28281
65207,24784
65218,15251
65247,20191
65257,16668
65261,17794
65277,28029
65279,21454
65294,32156
65315,11883
65325,13944
65335,26611
65337,10861
65338,12186
65349,12421
65359,24810
65369,8881
65373,10861
65377,13263
65384,13061
65391,11136
65405,15118
65423,21363
65425,25767
65427,11903
65453,14151
65460,25573
65461,27746
65465,18568
65473,11514
65493,12169
65495,12392
65502,10964
65506,16846
65516,11212
65521,18996
65528,20595
65536,13314
65539,38386
65548,11856
65555,14676
65556,20266
65567,8881
65572,14498
65578,14386
65585,26126
65614,11541
65618,31609
65619,11827
65641,27566
65651,10940
65659,11999
65665,19989
65668,12723
65708,22468
65717,8881
65718,20131
65732,20757
65735,11907
65746,20133
65752,20210
65772,19983
65773,10812
65774,21469
65792,31674
65802,23021
65804,23798
65825,26026
65832,18263
65835,21791
65853,14987
65854,11686
65874,20800
65887,21685
65890,23531
65904,18801
65911,10856
65916,20280
65921,17197
65931,20445
65949,9369
65962,11883
65970,51396
65971,12829
65974,34495
65980,19566
65997,13584
66025,10861
66055,14363
66056,10861
66062,24449
66073,11439
66091,8881
66096,11786
66103,16319
66111,10184
66150,14260
66164,32986
66212,29574
66217,10861
66219,12909
66234,54251
66244,19059
66250,19255
66262,12299
66289,10861
66291,9082
66298,40206
66299,14587
66317,25231
66334,16052
66341,14988
66348,18612
66355,12844
66359,27828
66370,15682
66378,24635
66380,29892
66393,18154
66396,13192
66403,11940
66410,17106
66412,20545
66431,25457
66445,20836
66460,16786
66474,16470
66481,17347
66486,11841
66499,10055
66516,20263
66534,21130
66551,25763
66570,13928
66575,19416
66607,13307
66608,13607
66617,14589
66635,12313
66638,26129
66643,19573
66646,28517
66647,13363
66657,15515
66659,17982
66661,12962
66676,15296
66677,15354
66683,12763
66689,16157
66709,12002
66718,27311
66719,28860
66725,12374
66726,13821
66730,14132
66738,35855
66743,42470
66767,31222
66788,27682
66802,15969
66831,10451
66835,15302
66848,31286
66855,10861
66865,34558
66873,8881
66874,12479
66881,27984
66892,17732
66893,34732
66905,18893
66912,16262
66920,15564
66952,8881
66965,24466
66967,18543
67013,14128
67019,14337
67029,24507
67032,24604
67036,14671
67053,20533
67054,24908
67061,23060
67070,13298
67081,15446
67088,14159
67097,12596
67105,13226
67106,12579
67116,12545
67153,13708
67159,12366
67172,17625
67174,11883
67180,15980
67186,14206
67196,10861
67199,11900
67200,25366
67203,9852
67204,13799
67207,17175
67214,17532
67223,13611
67226,26112
67230,24735
67233,33020
67235,55616
67240,13602
67256,10861
67259,18313
67267,20688
67270,11410
67273,26795
67277,15354
67280,20195
67288,20094
67293,24223
67304,13218
67307,11794
67310,16755
67315,23200
67316,20589
67327,16005
67331,16004
67333,12005
67343,10861
67351,16413
67362,30861
67372,22622
67373,26336
67381,13970
67399,16240
67410,13052
67415,17523
67419,10597
67421,21831
67436,17339
67440,18867
67456,15714
67465,12278
67467,14364
67476,25551
67478,14130
67482,22447
67483,27576
67492,25746
67497,22751
67507,8881
67524,25687
67525,16610
67532,12420
67536,10539
67547,18376
67551,13782
67554,20445
67555,15121
67556,25873
67558,25994
67561,13837
67570,19299
67606,15176
67607,31788
67649,17699
67673,10563
67674,13973
67678,10861
67705,14609
67706,9384
67710,25847
67723,13025
67726,14947
67728,14406
67737,11509
67757,9697
67768,27553
67774,16226
67775,20561
67789,22168
67819,10458
67822,18750
67827,32569
67830,23381
67831,17189
67833,10879
67841,19140
67852,18051
67864,14355
67869,10861
67877,14227
67881,25225
67883,11863
67898,18815
67901,20242
67902,19820
67922,19199
67924,10861
67930,18554
67937,11883
67944,18897
67947,9207
67953,11551
67954,15530
67963,22507
67964,25954
67973,15948
67976,12351
67991,10861
68023,14899
68040,21933
68044,10032
68048,12900
68072,11753
68078,11883
68081,13917
68085,16231
68091,17826
68103,25460
68106,21013
68107,24655
68137,13931
68141,43672
68145,11490
68160,15160
68169,13438
68173,23086
68181,15535
68182,15974
68190,8881
68195,22382
68212,9595
68234,15634
68238,31724
68239,25749
68280,18870
68285,17226
68289,10885
68291,15124
68310,15434
68312,25394
68317,18783
68328,10630
68331,13190
68338,16985
68341,17091
68360,15751
68373,19837
68375,20626
68382,16207
68391,10783
68392,14240
68416,31188
68426,10861
68428,11925
68444,8881
68450,28647
68459,14870
68477,10861
68495,12541
68519,15624
68523,18273
68524,23914
68527,14284
68528,25519
68529,20916
68531,13586
68538,23618
68558,18284
68577,13490
68580,25344
68589,16853
68604,29984
68609,21716
68615,23283
68627,34793
68637,31662
68647,29359
68651,20051
68660,17114
68664,18614
68672,9296
68674,11883
68679,15534
68692,11665
68695,27482
68700,22558
68711,15940
68719,13350
68720,12193
68726,18124
68732,23635
68736,13479
68748,26142
68755,13648
68759,18748
68764,31512
68773,18867
68781,20255
68784,16764
68788,11257
68791,15131
68798,19860
68819,9509
68821,15565
68841,23387
68842,15123
68846,16905
68854,28955
68856,24574
68863,13845
68866,16324
68868,19897
68878,23548
68886,17233
68888,10861
68891,10134
68899,14403
68907,25105
68928,18410
68936,16859
68940,19134
68955,15374
68961,24869
68974,11516
68978,19877
69009,16393
69016,10861
69023,12841
69033,13504
69034,13015
69035,18707
69039,17024
69043,23008
69052,9376
69058,8881
69064,26079
69066,22570
69068,25855
69086,23700
69087,11883
69097,15123
69098,14219
69104,17065
69106,11188
69108,14683
69118,12882
69119,12523
69121,22492
69127,32070
69134,15409
69139,21521
69154,30345
69162,15371
69172,24993
69192,23581
69203,23872
69215,21107
69216,39102
69230,14502
69242,11883
69245,28218
69250,13014
69271,13989
69289,11443
69301,12831
69303,12589
69319,11590
69321,33971
69324,22787
69331,19302
69346,19354
69347,13396
69355,11242
69357,16371
69359,12865
69366,21452
69367,14045
69373,26051
69376,10338
69377,13178
69378,32166
69379,10861
69403,12425
69415,12362
69421,23952
69424,30497
69425,23535
69429,13922
69431,20228
69436,18801
69439,11995
69443,44520
69444,19802
69449,17067
69450,17256
69461,14173
69482,11483
69484,15214
69485,37186
69514,15917
69522,12566
69524,20502
69527,11883
69528,15135
69531,18330
69552,18529
69561,25076
69568,10861
69591,11883
69600,28110
69609,26325
69611,12069
69617,17711
69618,21506
69620,11883
69627,12615
69658,13259
69661,21794
69670,13840
69676,17052
69682,29651
69684,20275
69695,17809
69696,11946
69703,11138
69704,19157
69712,22460
69727,10364
69732,17357
69745,11012
69752,19638
69765,12469
69767,28801
69769,13798
69771,10803
69776,16457
69792,12098
69798,20225
69812,28302
69819,23567
69824,21350
69827,11049
69847,13094
69861,10657
69865,12606
69867,21214
69882,15743
69886,20963
69887,10628
69900,21687
69907,15167
69909,29954
69911,25614
69936,11838
69941,19166
69947,25388
69965,14705
69966,17526
70001,23605
70033,23091
70039,11469
70043,11417
70070,12789
70085,18200
70094,20450
70098,16165
70100,32296
70104,33967
70141,20117
70142,14067
70146,15212
70150,25106
70167,17730
70175,43990
70179,14011
70181,32775
70226,11822
70232,14122
70235,17381
70247,19672
70267,12036
70280,19514
70281,28026
70288,26701
70302,32529
70307,17843
70309,16913
70317,40356
70325,8881
70332,13302
70338,19600
70363,17368
70371,27490
70403,19123
70409,24096
70411,24719
70413,31163
70420,24576
70425,20269
70433,19065
70437,9804
70440,17029
70455,16665
70456,26740
70479,25881
70490,10861
70491,12219
70524,13581
70546,19470
70552,14612
70564,13937
70570,12589
70591,17219
70592,40275
70598,23340
70606,20254
70608,12445
70613,14089
70626,11152
70628,14238
70640,15860
70647,19042
70652,16190
70676,18811
70702,10861
70721,15483
70738,17372
70740,14862
70746,36413
70764,17489
70765,19162
70767,24437
70769,8881
70782,19913
70788,22141
70800,20372
70801,26624
70808,10533
70830,11653
70836,19502
70863,16096
70875,25503
70884,20283
70897,34288
70903,13121
70913,30225
70918,21329
70931,19176
70957,12148
70971,31286
70982,14697
70988,14096
71002,16258
71006,17725
71012,18052
71037,23496
71038,16574
71043,11376
71045,18826
71051,14712
71054,18665
71057,31011
71061,20286
71073,19893
71083,14891
71088,25550
71105,20470
71106,39356
71107,19663
71113,19110
71119,23871
71123,17877
71145,14320
71162,19203
71177,10861
71193,23992
71195,11492
71196,21663
71202,19912
71208,10861
71218,21214
71245,9992
71253,14526
71269,29332
71274,10861
71286,26940
71314,16532
71317,37941
71328,13974
71347,11195
71348,14253
71361,20128
71363,13283
71375,16491
71391,9547
71397,22295
71408,11619
71416,11883
71428,16720
71451,20595
71472,31103
71477,11883
71525,30882
71540,10861
71549,20029
71555,64243
71571,20998
71575,20319
71583,17125
71661,10861
71680,14612
71694,30120
71697,30787
71700,14160
71712,13433
71752,19921
71789,20964
71795,23825
71806,17350
71842,20194
71863,23274
71902,25989
71927,24468
71938,11770
71954,15787
71957,16428
71962,33840
71966,25114
71974,31316
71975,33015
71985,14489
72009,10861
72037,14905
72040,19759
72047,13627
72049,24502
72070,17112
72131,31392
72132,20284
72166,27209
72174,30945
72192,14370
72197,20381
72208,25039
72217,24028
72254,31726
72280,12787
72312,16271
72324,26051
72329,8881
72373,11883
72383,19450
72390,15442
72400,19278
72402,21202
72403,10861
72425,19687
72435,15014
72436,10861
72450,19727
72470,20887
72471,24894
72502,19490
72512,24785
72522,23113
72526,10861
72532,14274
72534,12760
72539,13561
72541,21503
72547,13342
72556,15410
72559,22571
72565,24902
72578,19459
72580,13087
72592,19101
72595,15513
72596,17352
72611,30616
72612,11395
72622,19581
72647,21284
72674,19879
72685,12127
72697,16331
72698,31910
72741,14158
72794,28735
72833,15425
72897,16421
72911,26033
72915,22342
72916,25797
72926,9876
72947,26161
72952,13909
72975,11919
72988,18059
73007,9639
73012,27836
73059,20226
73105,35573
73109,20213
73114,34046
73122,14419
73162,33257
73179,22523
73231,18454
73235,21694
73253,25866
73299,10719
73302,13788
73317,32442
73331,18580
73362,11906
73382,42938
73396,14139
73405,12567
73406,46537
73416,16812
73424,19046
73477,28932
73480,23847
73498,10861
73499,20090
73510,31600
73520,10861
73542,15572
73544,13165
73546,19287
73548,10046
73554,24547
73567,18431
73570,19233
73580,18315
73581,20112
73586,15004
73598,23586
73613,19469
73641,25705
73642,25764
73656,22409
73707,17544
73711,27582
73722,10861
73726,25766
73738,30627
73739,19689
73765,23196
73768,30426
73780,20188
73781,13866
73785,15295
73807,26780
73818,10156
73819,20590
73842,21370
73859,20481
73894,15051
73925,12812
73935,14618
73950,19989
73953,19335
73954,10778
73957,13587
73979,12850
73983,32445
73984,21508
74015,11774
74023,19835
74024,13465
74035,17716
74041,21230
74042,10414
74081,11198
74096,28780
74110,31217
74111,24509
74121,16700
74141,20227
74165,16281
74167,13106
74176,19976
74177,10861
74178,23650
74179,18653
74193,31598
74205,30266
74211,8881
74212,14880
74224,13952
74239,28201
74269,14033
74274,49541
74282,30370
74305,11883
74314,30729
74319,23609
74323,10861
74324,21566
74326,8881
74328,17541
74330,16209
74336,13355
74361,19959
74367,10662
74370,24052
74380,18306
74384,13943
74389,24952
74392,31121
74397,20247
74405,32062
74408,10266
74414,26865
74416,17523
74421,18402
74425,24499
74440,15017
74463,18223
74491,30673
74502,29896
74507,29207
74513,14734
74522,11919
74535,13837
74536,39286
74537,25970
74544,15320
74545,14623
74554,18751
74555,12242
74556,18808
74572,15550
74576,17649
74581,17318
74589,11378
74591,10861
74601,11914
74603,12547
74620,22107
74625,47072
74628,16827
74629,14519
74630,23755
74643,23335
74659,13121
74662,17051
74675,19867
74676,19174
74677,12367
74684,31996
74686,20012
74689,16583
74691,12451
74703,32659
74704,28809
74712,10861
74724,11845
74746,35680
74761,18610
74764,23616
74780,19659
74785,10861
74791,19259
74794,29692
74813,13676
74829,15876
74843,23037
74850,23456
74851,45243
74854,16804
74858,11847
74863,17809
74883,26013
74896,12950
74902,9928
74928,18488
74939,13299
74958,18231
74963,9170
74987,10180
75011,15872
75013,8881
75021,20118
75030,20243
75044,17846
75065,15885
75071,13854
75108,31682
75124,18966
75131,10249
75137,13539
75140,21684
75168,12780
75185,10861
75192,15436
75194,33740
75195,13337
75199,15673
75208,31305
75209,18498
75219,20092
75224,10861
75227,22673
75231,24619
75234,28897
75252,25566
75255,20342
75280,25529
75283,13138
75285,9588
75289,11044
75312,20258
75320,21340
75322,11200
75325,14803
75328,17553
75329,13495
75353,17879
75360,16616
75373,16025
75376,23131
75390,12872
75396,23481
75400,13504
75411,16522
75423,9885
75425,13359
75427,10861
75428,20748
75446,26564
75457,14903
75458,20260
75460,11239
75464,9862
75466,13744
75467,19446
75498,17535
75502,15596
75519,13521
75521,20148
75532,13346
75537,19827
75541,22689
75548,16725
75549,18622
75554,28835
75566,14049
75570,20797
75572,18654
75593,15701
75594,16403
75595,8881
75598,28926
75622,19390
75631,11322
75632,8881
75633,9810
75636,12822
75655,18861
75656,25123
75668,11883
75678,13865
75679,18054
75696,14440
75703,30808
75713,15091
75723,15235
75726,24582
75728,11614
75731,11788
75733,19122
75736,34245
75738,12126
75740,32521
75743,9475
75745,30864
75747,19506
75751,15916
75757,26206
75764,18048
75765,12780
75768,26799
75770,17791
75773,15686
75782,13237
75788,19752
75791,13642
75800,13591
75806,21052
75808,18137
75810,26507
75819,14326
75822,19929
75834,18381
75840,30614
75841,11442
75847,14613
75851,12156
75852,20251
75856,19335
75860,12795
75861,30511
75862,11111
75875,24597
75882,11883
75886,11631
75903,16655
75914,24507
75926,8881
75927,26899
75934,17517
75945,10594
75962,9461
75964,19875
75968,11566
75974,20123
75979,19168
75981,10335
75982,12881
75984,15769
76035,16016
76044,17698
76049,16792
76050,20330
76056,29636
76060,31976
76080,26703
76106,13881
76111,14956
76116,26361
76126,12719
76136,25299
76137,19227
76138,13429
76147,21593
76154,14501
76166,24233
76171,15278
76185,21623
76186,17593
76190,19321
76196,18111
76206,14582
76207,16359
76211,16801
76216,13488
76222,16706
76232,17736
76241,10545
76242,25299
76248,13194
76251,12769
76300,32525
76301,13188
76302,13979
76304,15386
76305,19553
76309,12974
76311,11883
76312,26123
76315,11908
76327,17281
76342,28573
76374,11004
76381,23389
76385,14361
76387,20263
76394,14927
76404,11006
76412,33091
76418,13604
76422,8881
76424,16650
76458,10296
76538,13575
76541,30517
76542,14126
76570,14569
76576,19721
76577,27993
76578,17030
76601,22058
76611,21531
76615,31658
76616,30038
76639,19204
76692,25433
76701,29731
76709,18048
76712,20071
76715,15433
76723,18291
76740,10861
76765,8881
76766,10995
76799,26144
76813,15684
76835,13634
76838,19107
76864,10861
76919,13848
76937,11263
76957,9679
76984,16607
77009,10861
77015,12661
77017,13964
77031,15277
77034,14518
77056,19162
77066,18994
77068,18318
77075,27567
77090,13413
77114,34114
77117,11281
77146,19492
77149,10179
77164,10861
77172,14133
77199,26130
77205,20151
77216,8881
77221,23371
77225,20576
77238,10205
77252,25610
77275,21335
77290,47243
77303,20150
77315,20122
77326,11836
77348,10821
77354,13028
77358,15616
77380,20231
77398,15732
77409,12370
77410,16153
77412,15416
77424,13075
77435,12815
77455,8881
77461,19233
77467,9803
77470,18986
77475,16166
77493,13519
77516,31214
77520,13213
77525,16420
77528,12368
77532,15052
77533,11403
77546,21426
77549,21079
77554,24725
77555,12755
77570,12372
77572,17107
77579,23495
77589,9428
77593,13422
77596,17205
77607,17665
77630,20938
77642,19604
77644,13976
77650,17482
77655,10861
77656,12079
77673,15223
77680,13151
77681,29107
77683,15773
77689,16455
77699,12358
77708,10985
77716,20557
77724,19465
77727,11883
77732,11883
77734,26691
77756,20399
77762,19653
77767,12577
77774,25800
77779,16079
77782,17464
77784,16250
77787,14469
77788,20915
77792,12364
77802,10861
77807,10861
77812,21500
77831,23686
77846,11920
77859,18105
77860,22640
77863,16906
77893,25739
77910,25592
77914,10631
77935,14008
77942,11744
77945,10918
77989,14473
77998,17611
78008,19100
78013,17991
78024,12387
78028,10861
78036,25424
78070,9953
78092,12436
78095,16521
78098,20276
78101,20410
78110,21106
78140,20033
78156,8881
78157,31259
78168,19507
78183,29578
78194,13267
78197,23241
78220,10861
78239,12760
78240,13855
78245,8881
78254,14229
78265,24177
78287,10984
78296,13814
78303,24554
78323,34239
78336,10685
78339,12284
78343,12778
78354,28088
78357,14314
78358,28460
78362,15285
78389,20020
78396,10661
78403,27311
78423,13695
78455,11886
78468,16972
78479,15597
78491,15094
78493,21575
78500,13119
78508,31443
78511,11390
78527,12000
78528,9182
78552,21010
78559,11353
78562,14612
78572,10861
78574,16172
78593,15989
78607,19978
78610,26441
78635,19866
78642,12175
78683,29302
78691,11998
78706,12271
78722,18933
78723,27875
78726,29031
78737,10629
78745,15094
78750,15200
78765,21207
78766,19754
78777,28199
78798,19419
78799,41466
78800,18740
78802,24042
78810,21159
78812,31559
78815,23860
78837,16009
78840,23322
78846,30350
78874,11883
78891,21599
78894,10861
78897,13174
78917,22882
78930,17712
78965,19147
78972,20982
79003,14680
79015,13138
79016,25866
79017,20317
79024,71404
79027,17215
79034,16927
79040,30229
79043,23546
79054,14153
79081,19295
79092,13103
79094,23803
79095,25922
79105,32138
79111,16117
79115,15518
79127,15976
79151,20506
79160,10861
79162,14152
79182,10861
79196,25801
79203,19364
79205,17993
79206,16329
79209,10377
79210,23409
79228,14111
79233,12687
79240,19999
79242,14409
79256,21022
79268,13068
79270,28713
79282,16421
79315,24716
79330,37170
79340,17548
79358,25366
79380,11304
79389,26069
79403,25570
79415,22540
79416,28222
79418,25765
79444,19161
79451,22242
79456,14429
79458,9546
79464,16298
79487,22286
79526,9857
79527,16225
79540,16089
79541,15642
79547,19723
79556,13372
79565,14814
79568,11924
79580,15369
79609,25705
79622,18694
79635,13540
79644,14466
79650,21629
79655,13674
79687,25825
79716,22320
79730,13814
79745,12058
79751,8881
79772,26812
79775,12131
79780,20633
79783,13035
79784,22013
79798,14676
79816,20638
79834,16762
79846,15551
79848,30848
79850,11922
79855,30183
79859,15858
79860,12717
79872,19594
79887,16887
79888,25302
79932,10861
79938,11531
79949,21580
79985,17052
79987,15018
79999,14715
80003,20621
80009,12192
80015,33665
80016,24395
80026,15910
80028,26506
80045,12436
80059,10596
80060,10861
80071,14083
80094,13777
80102,29650
80120,60477
80123,9693
80129,23563
80142,19527
80159,21236
80160,23734
80179,10495
80194,13119
80198,18399
80205,11864
80219,26716
80226,13759
80228,16333
80230,14815
80241,31880
80254,26207
80270,13040
80276,14586
80285,13756
80317,25282
80323,14491
80342,19323
80361,28747
80362,15488
80373,12462
80405,8881
80411,11637
80424,18726
80431,14225
80442,20541
80443,9036
80448,21777
80473,9488
80475,16447
80515,24086
80532,15361
80552,11376
80559,15942
80578,19443
80581,15294
80582,15590
80588,20646
80590,11940
80591,13364
80614,10301
80620,23805
80624,10861
80658,19890
80662,11017
80674,23416
80676,31306
80686,14764
80689,20017
80709,10861
80713,29865
80725,28731
80734,8881
80737,34713
80746,18882
80768,19319
80781,30003
80796,28499
80808,20280
80809,17147
80820,19601
80823,22787
80835,10861
80839,16989
80859,24338
80869,21239
80884,17077
80888,32547
80912,11883
80944,31250
80953,16627
80955,24667
80994,14621
81001,14764
81006,31107
81014,18263
81017,25950
81022,10040
81024,17809
81026,14859
81031,17866
81035,28721
81036,11883
81042,54164
81046,18003
81063,11959
81089,19703
81092,18191
81094,54871
81114,13518
81133,11451
81143,12236
81149,10117
81153,17245
81157,12679
81159,32117
81169,13655
81176,20209
81179,14696
81189,12591
81195,17962
81197,16080
81207,11883
81217,10923
81222,11356
81227,14218
81229,19949
81230,31366
81235,25398
81252,16431
81256,12768
81260,18428
81266,25983
81267,14692
81268,9576
81271,12744
81275,11209
81277,10861
81278,18690
81282,15163
81283,23742
81291,20879
81292,16856
81301,10861
81319,18469
81343,13646
81344,15006
81353,14169
81363,17528
81366,10861
81369,12862
81370,22770
81373,12763
81380,25827
81391,14765
81407,71370
81409,12781
81425,14436
81439,21160
81442,11534
81462,15528
81467,16441
81511,21499
81528,12468
81530,17757
81537,19298
