uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
85327,"TA1-1",FALSE,"Male","84080",28,"DIPL1.5","typem3.2","csp_6_8"
85335,"TA1-1",FALSE,"Female","84081",29,"DIPL1.8","typem1.2","csp_4_8"
85337,"TA2-1",FALSE,"Male","84081",76,"DIPL1.2","typem4.4","csp_7_5"
85338,"TA1-1",FALSE,"Male","84081",41,"DIPL1.3","typem1.1","csp_1_3"
85344,"TA2-1",FALSE,"Female","84081",91,"DIPL2","typem1.2","csp_7_8"
85345,"TA1-1",FALSE,"Female","84082",39,"DIPL1.6","typem4.1","csp_5_5"
85346,"TA1-1",FALSE,"Female","84082",43,"DIPL1.8","typem4.1","csp_4_2"
85347,"TA1-1",FALSE,"Male","84082",48,"DIPL1.6","typem4.1","csp_4_6"
85350,"TA2-2",TRUE,"Male","84083",17,"DIPL1.2","typem4.1","csp_8_4"
85352,"TA1-1",FALSE,"Female","84086",33,"DIPL1.3","typem4.1","csp_5_2"
85353,"TA2-1",FALSE,"Female","84086",72,"DIPL1.4","typem1.2","csp_7_7"
85355,"TA1-2",FALSE,"Female","84087",40,"DIPL1.3","typem1.2","csp_5_2"
85356,"TA2-5",FALSE,"Male","84087",60,"DIPL1.3","typem1.1","csp_8_5"
85360,"TA1-2",FALSE,"Female","84087",41,"DIPL1.4","typem4.4","csp_5_2"
85365,"TA2-1",FALSE,"Female","84087",65,"DIPL1.2","typem4.2","csp_7_7"
85367,"TA2-1",FALSE,"Male","84087",90,"DIPL1.3","typem4.4","csp_7_7"
85368,"TA1-2",TRUE,"Male","84087",26,"DIPL1.7","typem1.1","csp_4_6"
85370,"TA2-4",FALSE,"Female","84087",40,"DIPL2","typem4.2","csp_8_5"
85372,"TA1-1",FALSE,"Male","84087",53,"DIPL1.3","typem4.1","csp_6_3"
85373,"TA2-1",FALSE,"Female","84087",103,"DIPL1.1","typem1.2","csp_7_2"
85374,"TA1-1",FALSE,"Female","84087",45,"DIPL1.3","typem4.3","csp_6_8"
85376,"TA2-1",FALSE,"Female","84087",78,"DIPL1.1","typem4.4","csp_7_7"
85377,"TA1-1",FALSE,"Female","84087",47,"DIPL1.5","typem3.2","csp_5_2"
85380,"TA2-4",FALSE,"Female","84087",60,"DIPL2","typem1.2","csp_8_6"
85382,"TA1-1",FALSE,"Female","84087",29,"DIPL1.5","typem4.3","csp_5_5"
85383,"TA2-2",TRUE,"Male","84087",17,"DIPL3","typem4.1","csp_8_4"
85388,"TA1-1",FALSE,"Female","84087",47,"DIPL1.7","typem3.2","csp_3_4"
85393,"TA1-1",FALSE,"Female","84087",39,"DIPL1.6","typem3.2","csp_5_4"
85396,"TA2-1",FALSE,"Male","84087",67,"DIPL2","typem4.4","csp_7_8"
85397,"TA2-1",FALSE,"Female","84087",84,"DIPL1.2","typem1.2","csp_7_7"
85400,"TA1-1",FALSE,"Male","84087",38,"DIPL1.6","typem4.1","csp_4_6"
85403,"TA2-1",FALSE,"Female","84088",79,"DIPL3","typem1.2","csp_7_8"
85405,"TA2-1",FALSE,"Male","84088",78,"DIPL1.1","typem4.4","csp_7_2"
85406,"TA1-1",FALSE,"Female","84088",31,"DIPL1.6","typem1.2","csp_5_4"
85407,"TA2-1",FALSE,"Female","84088",94,"DIPL1.4","typem1.2","csp_7_2"
85410,"TA2-2",TRUE,"Male","84088",31,"DIPL1.7","typem3.2","csp_8_4"
85411,"TA1-1",FALSE,"Male","84088",31,"DIPL1.3","typem4.1","csp_5_2"
85413,"TA1-2",FALSE,"Female","84088",41,"DIPL3","typem4.4","csp_5_6"
85414,"TA2-2",TRUE,"Female","84088",16,"DIPL3","typem4.1","csp_8_4"
85416,"TA1-1",FALSE,"Male","84088",43,"DIPL1.5","typem4.1","csp_3_8"
85424,"TA2-2",TRUE,"Female","84088",20,"DIPL1.2","typem4.1","csp_8_4"
85425,"TA1-2",FALSE,"Male","84088",32,"DIPL1.6","typem4.4","csp_6_9"
85429,"TA1-1",FALSE,"Male","84089",47,"DIPL1.3","typem4.1","csp_6_4"
85430,"TA1-1",FALSE,"Male","84089",46,"DIPL1.8","typem4.1","csp_2_2"
85432,"TA1-1",FALSE,"Male","84089",52,"DIPL1.3","typem4.2","csp_4_8"
85434,"TA2-4",FALSE,"Female","84089",35,"DIPL1.2","typem4.2","csp_8_5"
85438,"TA2-1",FALSE,"Male","84089",83,"DIPL2","typem4.4","csp_7_5"
85439,"TA1-1",FALSE,"Female","84089",44,"DIPL1.3","typem1.2","csp_6_8"
85443,"TA1-1",FALSE,"Female","84089",37,"DIPL1.7","typem4.1","csp_5_4"
85445,"TA1-2",FALSE,"Female","84089",32,"DIPL2","typem3.2","csp_6_9"
85447,"TA2-1",FALSE,"Male","84089",61,"DIPL1.5","typem4.4","csp_7_5"
85448,"TA1-1",FALSE,"Male","84089",53,"DIPL1.8","typem4.1","csp_3_1"
85449,"TA2-2",TRUE,"Female","84089",21,"DIPL1.2","typem3.2","csp_8_4"
85450,"TA1-1",FALSE,"Male","84089",48,"DIPL1.4","typem1.1","csp_5_5"
85452,"TA1-1",FALSE,"Female","84089",44,"DIPL1.4","typem4.1","csp_5_6"
85453,"TA1-1",FALSE,"Female","84089",45,"DIPL1.2","typem1.2","csp_6_3"
85457,"TA2-1",FALSE,"Female","84090",77,"DIPL1.2","typem4.4","csp_7_7"
85458,"TA2-1",FALSE,"Female","84090",74,"DIPL1.4","typem4.4","csp_7_7"
85459,"TA1-1",FALSE,"Female","84091",29,"DIPL1.3","typem2.0","csp_6_5"
85463,"TA1-1",TRUE,"Female","84091",31,"DIPL1.4","typem1.2","csp_5_2"
85465,"TA1-1",FALSE,"Male","84091",46,"DIPL1.3","typem4.1","csp_5_2"
85466,"TA1-1",FALSE,"Female","84091",52,"DIPL1.2","typem1.2","csp_5_2"
85468,"TA2-1",FALSE,"Male","84091",91,"DIPL1.1","typem4.4","csp_7_8"
85469,"TA2-1",FALSE,"Female","84091",85,"DIPL1","typem1.2","csp_7_7"
85470,"TA1-1",FALSE,"Male","84092",59,"DIPL1.3","typem1.1","csp_6_2"
85472,"TA2-1",FALSE,"Female","84092",66,"DIPL3","typem1.2","csp_7_7"
85474,"TA2-5",TRUE,"Female","84092",16,"DIPL1","typem4.4","csp_8_5"
85476,"TA2-2",TRUE,"Female","84092",18,"DIPL1.2","typem4.1","csp_8_4"
85477,"TA1-1",FALSE,"Female","84092",30,"DIPL1.8","typem1.2","csp_5_6"
85478,"TA2-1",FALSE,"Male","84092",80,"DIPL1.1","typem4.4","csp_7_8"
85481,"TA1-1",FALSE,"Female","84092",60,"DIPL1.7","typem4.1","csp_3_3"
85484,"TA1-1",FALSE,"Male","84092",56,"DIPL1.3","typem4.1","csp_5_2"
85486,"TA2-1",FALSE,"Male","84092",85,"DIPL1.1","typem4.4","csp_7_5"
85487,"TA1-1",FALSE,"Male","84092",54,"DIPL1.3","typem1.1","csp_5_2"
85489,"TA2-1",FALSE,"Male","84092",85,"DIPL3","typem4.4","csp_7_1"
85490,"TA1-1",FALSE,"Female","84092",49,"DIPL1.4","typem1.2","csp_5_6"
85495,"TA1-1",FALSE,"Male","84092",49,"DIPL1.3","typem4.1","csp_4_8"
85500,"TA1-1",FALSE,"Female","84093",33,"DIPL1.3","typem4.1","csp_5_6"
85501,"TA1-1",FALSE,"Male","84094",45,"DIPL3","typem1.1","csp_6_7"
85503,"TA2-4",FALSE,"Female","84094",73,"DIPL1.4","typem4.2","csp_8_6"
85504,"TA1-1",FALSE,"Male","84094",50,"DIPL1.5","typem3.1","csp_4_5"
85505,"TA1-2",FALSE,"Male","84095",45,"DIPL1.3","typem4.4","csp_2_1"
85507,"TA2-4",FALSE,"Female","84096",44,"DIPL1.3","typem4.2","csp_8_5"
85510,"TA1-1",FALSE,"Male","84098",62,"DIPL1.3","typem4.1","csp_2_2"
85512,"TA2-1",FALSE,"Male","84099",66,"DIPL1.4","typem4.4","csp_7_7"
85513,"TA2-1",FALSE,"Female","84099",84,"DIPL1.1","typem4.4","csp_7_7"
85514,"TA2-4",FALSE,"Female","84099",69,"DIPL1.7","typem4.2","csp_8_6"
85517,"TA1-1",FALSE,"Female","84100",62,"DIPL1.1","typem4.1","csp_5_2"
85523,"TA2-1",FALSE,"Female","84104",71,"DIPL1.7","typem4.4","csp_7_5"
85524,"TA2-1",FALSE,"Female","84105",66,"DIPL1.6","typem4.4","csp_7_5"
85525,"TA1-1",FALSE,"Male","84106",29,"DIPL1.8","typem4.1","csp_4_3"
85526,"TA2-1",FALSE,"Female","84106",71,"DIPL1.7","typem4.4","csp_7_7"
85532,"TA2-1",FALSE,"Male","84107",63,"DIPL1.3","typem4.3","csp_7_7"
85533,"TA1-1",FALSE,"Female","84107",41,"DIPL1.7","typem4.3","csp_5_4"
85535,"TA1-2",FALSE,"Female","84108",42,"DIPL3","typem4.2","csp_6_7"
85537,"TA1-2",FALSE,"Female","84112",34,"DIPL1.6","typem3.2","csp_5_4"
85540,"TA2-1",FALSE,"Male","84113",72,"DIPL1.3","typem4.4","csp_7_7"
85543,"TA1-1",FALSE,"Female","84115",54,"DIPL1.2","typem4.2","csp_5_6"
85545,"TA1-1",TRUE,"Female","84118",19,"DIPL1.5","typem1.2","csp_4_3"
85547,"TA2-1",FALSE,"Female","84118",77,"DIPL1.3","typem4.4","csp_7_2"
85550,"TA1-2",FALSE,"Female","84119",24,"DIPL3","typem4.1","csp_5_6"
85553,"TA1-1",TRUE,"Male","84119",45,"DIPL1.8","typem3.1","csp_4_2"
85554,"TA1-1",FALSE,"Male","84119",53,"DIPL1.4","typem4.2","csp_3_8"
85555,"TA1-1",FALSE,"Female","84119",26,"DIPL1.7","typem4.1","csp_4_3"
85556,"TA1-1",TRUE,"Male","84119",19,"DIPL1.3","typem4.1","csp_6_7"
85558,"TA2-5",TRUE,"Male","84122",17,"DIPL1.2","typem3.2","csp_8_5"
85560,"TA1-1",FALSE,"Female","84122",36,"DIPL1.6","typem4.1","csp_5_4"
85564,"TA2-1",FALSE,"Female","84122",78,"DIPL1.3","typem3.2","csp_7_5"
85572,"TA1-1",FALSE,"Female","84124",57,"DIPL1.4","typem4.1","csp_5_2"
85573,"TA2-1",FALSE,"Male","84124",67,"DIPL1.3","typem4.4","csp_7_7"
85575,"TA1-1",FALSE,"Male","84124",41,"DIPL1.3","typem4.1","csp_2_1"
85577,"TA1-2",FALSE,"Male","84126",28,"DIPL3","typem4.4","csp_6_3"
85579,"TA2-2",TRUE,"Male","84127",23,"DIPL1.5","typem4.1","csp_8_4"
85582,"TA2-2",TRUE,"Male","84127",17,"DIPL1.2","typem4.1","csp_8_4"
85585,"TA1-1",FALSE,"Male","84129",31,"DIPL1.3","typem4.1","csp_6_7"
85586,"TA2-5",FALSE,"Male","84129",20,"DIPL1.2","typem4.3","csp_8_5"
85589,"TA2-2",TRUE,"Male","84129",17,"DIPL3","typem3.1","csp_8_4"
85592,"TA2-5",FALSE,"Male","84129",55,"DIPL1","typem4.4","csp_8_5"
85595,"TA2-5",FALSE,"Female","84129",31,"DIPL1.3","typem4.2","csp_8_5"
85596,"TA2-2",TRUE,"Female","84129",18,"DIPL1.2","typem4.2","csp_8_4"
85597,"TA1-1",FALSE,"Female","84129",29,"DIPL1.3","typem1.2","csp_5_5"
85603,"TA2-1",FALSE,"Male","84129",70,"DIPL1.3","typem4.3","csp_7_1"
85607,"TA2-1",FALSE,"Male","84131",91,"DIPL1.7","typem4.4","csp_7_4"
85608,"TA2-1",FALSE,"Male","84132",85,"DIPL1.4","typem4.4","csp_7_2"
85609,"TA2-4",FALSE,"Female","84132",66,"DIPL3","typem1.2","csp_8_6"
85610,"TA2-1",FALSE,"Male","84132",73,"DIPL1.6","typem4.4","csp_7_4"
85614,"TA1-2",FALSE,"Male","84132",29,"DIPL1.3","typem4.4","csp_4_7"
85615,"TA1-2",FALSE,"Female","84132",55,"DIPL1.6","typem1.2","csp_4_3"
85616,"TA1-1",FALSE,"Male","84132",40,"DIPL1.2","typem4.2","csp_4_6"
85619,"TA2-1",FALSE,"Male","84132",67,"DIPL1.6","typem4.4","csp_7_5"
85628,"TA2-2",TRUE,"Female","84133",17,"DIPL3","typem3.1","csp_8_4"
85629,"TA1-1",FALSE,"Female","84133",62,"DIPL1.5","typem4.3","csp_5_6"
85630,"TA2-1",FALSE,"Female","84133",86,"DIPL1.1","typem1.2","csp_7_8"
85631,"TA2-1",FALSE,"Female","84133",72,"DIPL1.3","typem1.2","csp_7_1"
85632,"TA2-1",FALSE,"Male","84134",67,"DIPL1.1","typem4.4","csp_7_8"
85633,"TA2-4",FALSE,"Female","84135",29,"DIPL1.3","typem3.2","csp_8_5"
85637,"TA2-1",FALSE,"Male","84137",91,"DIPL1.3","typem4.4","csp_7_4"
85638,"TA1-1",FALSE,"Male","84137",50,"DIPL1.3","typem4.1","csp_1_3"
85639,"TA2-1",FALSE,"Female","84137",73,"DIPL1.1","typem1.2","csp_7_7"
85640,"TA2-1",FALSE,"Female","84137",71,"DIPL1.3","typem4.4","csp_7_2"
85644,"TA1-1",FALSE,"Female","84138",27,"DIPL1.1","typem4.1","csp_4_7"
85646,"TA2-2",TRUE,"Female","84138",19,"DIPL1.2","typem3.2","csp_8_4"
85650,"TA2-2",TRUE,"Female","84138",20,"DIPL1.2","typem4.1","csp_8_4"
85651,"TA2-2",TRUE,"Female","84138",18,"DIPL1.2","typem4.1","csp_8_4"
85652,"TA1-1",FALSE,"Female","84138",50,"DIPL1.4","typem4.1","csp_3_7"
85653,"TA1-2",FALSE,"Male","84138",64,"DIPL1.2","typem1.1","csp_6_2"
85655,"TA2-1",FALSE,"Male","84138",67,"DIPL1.6","typem1.1","csp_7_5"
85658,"TA1-2",FALSE,"Male","84138",54,"DIPL1","typem4.4","csp_6_3"
85662,"TA1-1",FALSE,"Male","84138",56,"DIPL1.8","typem4.1","csp_3_8"
85666,"TA2-1",FALSE,"Female","84141",69,"DIPL1.7","typem1.2","csp_7_5"
85668,"TA1-2",FALSE,"Male","84141",21,"DIPL2","typem4.3","csp_5_6"
85669,"TA1-1",FALSE,"Female","84141",54,"DIPL1.3","typem4.1","csp_5_2"
85670,"TA1-1",FALSE,"Female","84141",69,"DIPL1.8","typem4.3","csp_4_2"
85671,"TA1-1",FALSE,"Male","84141",25,"DIPL1.3","typem3.2","csp_6_8"
85672,"TA1-1",FALSE,"Male","84141",41,"DIPL1.6","typem4.1","csp_3_8"
85678,"TA2-1",FALSE,"Female","84141",91,"DIPL1.1","typem3.2","csp_7_7"
85683,"TA1-1",FALSE,"Female","84142",39,"DIPL1.7","typem4.1","csp_4_3"
85687,"TA1-1",FALSE,"Female","84144",45,"DIPL3","typem3.2","csp_5_2"
85688,"TA1-1",FALSE,"Female","84145",57,"DIPL1.4","typem4.1","csp_5_4"
85690,"TA1-1",FALSE,"Male","84147",53,"DIPL1.4","typem4.1","csp_5_3"
85693,"TA1-1",FALSE,"Female","84147",60,"DIPL1.7","typem4.1","csp_5_2"
85694,"TA1-1",FALSE,"Male","84147",48,"DIPL1.7","typem4.1","csp_3_7"
85695,"TA2-2",TRUE,"Male","84147",16,"DIPL3","typem3.1","csp_8_5"
85696,"TA2-1",FALSE,"Male","84147",72,"DIPL1.5","typem4.4","csp_7_4"
85697,"TA1-1",FALSE,"Female","84147",23,"DIPL1.6","typem4.1","csp_1_1"
85698,"TA1-1",FALSE,"Male","84148",50,"DIPL1.3","typem3.1","csp_4_7"
85699,"TA2-1",FALSE,"Female","84149",87,"DIPL1.4","typem4.4","csp_7_7"
85701,"TA1-1",FALSE,"Male","84150",41,"DIPL1.3","typem4.1","csp_2_1"
85706,"TA1-1",FALSE,"Male","84151",32,"DIPL1.4","typem4.1","csp_5_3"
85707,"TA2-1",FALSE,"Male","85001",70,"DIPL1.3","typem4.4","csp_7_2"
85708,"TA1-2",FALSE,"Female","85001",57,"DIPL3","typem3.2","csp_5_6"
85713,"TA1-1",FALSE,"Female","85003",51,"DIPL1.2","typem4.1","csp_5_6"
85715,"TA1-1",FALSE,"Male","85003",43,"DIPL1.3","typem4.1","csp_6_7"
85716,"TA2-1",FALSE,"Female","85003",82,"DIPL2","typem4.4","csp_7_7"
85720,"TA2-1",FALSE,"Male","85003",74,"DIPL1.1","typem4.1","csp_7_5"
85721,"TA2-2",TRUE,"Male","85003",17,"DIPL1.2","typem4.1","csp_8_4"
85724,"TA2-1",FALSE,"Female","85003",87,"DIPL2","typem1.2","csp_8_6"
85726,"TA1-1",FALSE,"Male","85004",28,"DIPL1.8","typem1.1","csp_4_6"
85727,"TA2-1",FALSE,"Female","85004",75,"DIPL1.2","typem4.4","csp_7_7"
85728,"TA2-1",FALSE,"Female","85005",84,"DIPL1.4","typem1.2","csp_7_8"
85729,"TA1-1",FALSE,"Male","85005",48,"DIPL1.5","typem1.1","csp_6_5"
85731,"TA1-1",FALSE,"Male","85006",57,"DIPL1.7","typem4.1","csp_3_7"
85733,"TA2-1",FALSE,"Male","85008",67,"DIPL1.3","typem4.4","csp_7_8"
85734,"TA1-1",FALSE,"Female","85008",41,"DIPL1.6","typem4.1","csp_5_2"
85736,"TA1-1",FALSE,"Male","85008",62,"DIPL1.6","typem4.1","csp_4_2"
85739,"TA1-1",FALSE,"Female","85008",55,"DIPL1.8","typem4.1","csp_4_6"
85741,"TA2-1",FALSE,"Female","85008",67,"DIPL1.3","typem4.4","csp_7_7"
85744,"TA1-1",FALSE,"Male","85009",34,"DIPL1.8","typem1.1","csp_3_7"
85745,"TA2-1",FALSE,"Female","85010",76,"DIPL1.1","typem1.2","csp_7_5"
85750,"TA1-1",FALSE,"Female","85011",58,"DIPL1.3","typem4.1","csp_4_3"
85751,"TA1-1",FALSE,"Female","85011",41,"DIPL1.7","typem1.2","csp_4_2"
85754,"TA1-1",FALSE,"Female","85012",55,"DIPL1.3","typem4.1","csp_4_2"
85759,"TA1-1",FALSE,"Female","85016",38,"DIPL1.5","typem4.1","csp_5_4"
85760,"TA2-1",FALSE,"Female","85016",84,"DIPL1.1","typem1.2","csp_7_2"
85767,"TA2-1",FALSE,"Female","85018",67,"DIPL1.3","typem4.4","csp_7_7"
85768,"TA2-1",FALSE,"Female","85019",87,"DIPL2","typem4.1","csp_7_1"
85770,"TA1-1",FALSE,"Female","85019",38,"DIPL1.6","typem4.1","csp_5_4"
85771,"TA1-1",FALSE,"Male","85019",46,"DIPL1.5","typem1.1","csp_6_4"
85772,"TA1-1",FALSE,"Male","85019",62,"DIPL1.3","typem4.2","csp_6_7"
85775,"TA1-1",FALSE,"Female","85020",39,"DIPL1.6","typem4.1","csp_4_6"
85776,"TA2-1",FALSE,"Female","85020",85,"DIPL1.4","typem1.2","csp_7_5"
85777,"TA2-1",FALSE,"Female","85020",81,"DIPL1.1","typem4.4","csp_7_8"
85779,"TA1-1",FALSE,"Female","85021",42,"DIPL1.4","typem4.1","csp_5_5"
85781,"TA1-1",FALSE,"Female","85021",47,"DIPL1.6","typem4.1","csp_2_2"
85782,"TA1-1",TRUE,"Female","85022",20,"DIPL1.2","typem3.2","csp_6_8"
85788,"TA2-1",FALSE,"Female","85025",64,"DIPL1.6","typem4.4","csp_7_5"
85789,"TA2-1",FALSE,"Male","85025",68,"DIPL1.1","typem1.1","csp_7_5"
85791,"TA1-1",FALSE,"Male","85026",28,"DIPL1.5","typem4.1","csp_6_3"
85792,"TA2-1",FALSE,"Female","85026",85,"DIPL1.2","typem4.4","csp_7_1"
85793,"TA2-1",FALSE,"Male","85026",76,"DIPL1.3","typem4.4","csp_7_7"
85794,"TA2-1",FALSE,"Female","85028",70,"DIPL1.1","typem4.4","csp_7_7"
85795,"TA2-1",FALSE,"Male","85028",62,"DIPL1.3","typem4.3","csp_7_8"
85796,"TA1-1",FALSE,"Male","85028",56,"DIPL1.7","typem4.1","csp_6_7"
85797,"TA2-1",FALSE,"Female","85029",78,"DIPL2","typem4.4","csp_7_7"
85799,"TA2-1",FALSE,"Male","85031",84,"DIPL1.3","typem4.4","csp_7_8"
85801,"TA1-1",FALSE,"Female","85031",41,"DIPL1.6","typem4.1","csp_5_2"
85807,"TA1-2",FALSE,"Male","85034",28,"DIPL1.7","typem4.3","csp_6_7"
85808,"TA2-1",FALSE,"Male","85034",76,"DIPL1.4","typem4.4","csp_7_5"
85815,"TA2-1",FALSE,"Female","85034",62,"DIPL1.3","typem1.2","csp_7_7"
85817,"TA2-1",FALSE,"Female","85035",88,"DIPL2","typem1.2","csp_7_7"
85818,"TA2-1",FALSE,"Female","85035",67,"DIPL1.1","typem4.4","csp_7_8"
85820,"TA1-1",FALSE,"Male","85035",44,"DIPL1.6","typem4.1","csp_4_5"
85822,"TA1-1",FALSE,"Female","85038",60,"DIPL1.8","typem3.2","csp_3_4"
85826,"TA2-2",TRUE,"Female","85038",16,"DIPL1.2","typem4.1","csp_8_4"
85827,"TA1-1",FALSE,"Female","85039",32,"DIPL1.4","typem4.1","csp_5_2"
85828,"TA1-1",FALSE,"Female","85039",41,"DIPL1.7","typem4.1","csp_5_2"
85829,"TA2-1",FALSE,"Female","85039",74,"DIPL2","typem4.4","csp_7_7"
85830,"TA2-2",TRUE,"Male","85039",18,"DIPL1.4","typem4.1","csp_8_4"
85831,"TA1-1",FALSE,"Female","85041",35,"DIPL1.4","typem4.1","csp_5_2"
85832,"TA1-1",FALSE,"Female","85042",56,"DIPL1.2","typem4.3","csp_5_6"
85834,"TA2-2",TRUE,"Male","85042",17,"DIPL1.2","typem4.1","csp_8_4"
85835,"TA1-1",FALSE,"Male","85042",47,"DIPL1.5","typem4.1","csp_5_4"
85836,"TA2-1",FALSE,"Male","85045",87,"DIPL1.1","typem4.4","csp_7_2"
85839,"TA2-1",FALSE,"Male","85046",87,"DIPL2","typem4.4","csp_7_8"
85842,"TA1-1",FALSE,"Male","85046",57,"DIPL1.3","typem4.1","csp_6_7"
85843,"TA1-1",FALSE,"Male","85046",55,"DIPL1.3","typem1.1","csp_3_7"
85844,"TA2-1",FALSE,"Female","85047",72,"DIPL1.1","typem1.2","csp_7_8"
85845,"TA1-1",FALSE,"Male","85047",31,"DIPL1.8","typem1.1","csp_3_7"
85846,"TA2-1",FALSE,"Female","85047",66,"DIPL1.3","typem1.2","csp_7_7"
85847,"TA1-1",FALSE,"Female","85047",43,"DIPL1.4","typem4.1","csp_4_3"
85848,"TA1-1",FALSE,"Male","85047",66,"DIPL1.8","typem4.2","csp_3_7"
85850,"TA2-1",FALSE,"Female","85047",80,"DIPL2","typem4.4","csp_7_7"
85853,"TA2-1",FALSE,"Male","85047",78,"DIPL1.3","typem4.4","csp_7_8"
85859,"TA2-5",FALSE,"Female","85047",37,"DIPL1.7","typem3.2","csp_8_5"
85860,"TA1-1",FALSE,"Female","85047",54,"DIPL1.3","typem4.1","csp_5_6"
85863,"TA1-1",FALSE,"Female","85047",45,"DIPL1.4","typem4.1","csp_5_2"
85865,"TA2-1",FALSE,"Male","85047",71,"DIPL1.2","typem1.1","csp_7_8"
85867,"TA1-1",FALSE,"Female","85047",24,"DIPL1.7","typem4.3","csp_4_6"
85873,"TA1-1",FALSE,"Female","85051",32,"DIPL1.4","typem4.1","csp_6_2"
85874,"TA1-2",FALSE,"Female","85051",48,"DIPL1.3","typem4.2","csp_5_4"
85880,"TA2-1",FALSE,"Female","85051",68,"DIPL1.1","typem4.4","csp_7_5"
85881,"TA2-1",FALSE,"Male","85051",71,"DIPL1.2","typem4.4","csp_7_1"
85882,"TA2-1",FALSE,"Male","85051",92,"DIPL1.1","typem4.4","csp_7_2"
85883,"TA2-2",TRUE,"Female","85051",19,"DIPL1.2","typem3.2","csp_8_4"
85884,"TA1-1",FALSE,"Male","85051",45,"DIPL1.6","typem4.1","csp_4_7"
85885,"TA1-2",FALSE,"Male","85051",28,"DIPL1.3","typem4.3","csp_6_3"
85886,"TA2-5",FALSE,"Female","85051",28,"DIPL1.3","typem4.2","csp_8_5"
85888,"TA2-1",FALSE,"Male","85051",69,"DIPL1.5","typem4.4","csp_7_8"
85893,"TA2-1",FALSE,"Male","85061",65,"DIPL1.3","typem4.4","csp_7_8"
85895,"TA1-1",FALSE,"Male","85061",40,"DIPL1.3","typem4.1","csp_4_7"
85897,"TA2-1",FALSE,"Male","85062",69,"DIPL1.2","typem4.4","csp_7_7"
85898,"TA1-1",FALSE,"Male","85064",50,"DIPL1.3","typem4.1","csp_6_8"
85900,"TA1-1",FALSE,"Female","85064",56,"DIPL1.3","typem4.3","csp_5_2"
85901,"TA1-1",FALSE,"Female","85064",49,"DIPL1.6","typem4.1","csp_3_7"
85904,"TA2-1",FALSE,"Female","85065",71,"DIPL1","typem4.4","csp_7_7"
85905,"TA1-1",FALSE,"Female","85065",29,"DIPL1.2","typem4.1","csp_5_4"
85906,"TA1-1",FALSE,"Male","85066",65,"DIPL1.4","typem4.2","csp_2_2"
85907,"TA2-2",TRUE,"Female","85067",18,"DIPL3","typem4.2","csp_8_4"
85908,"TA1-1",FALSE,"Female","85067",55,"DIPL1.4","typem4.1","csp_1_1"
85909,"TA1-2",FALSE,"Female","85067",54,"DIPL3","typem1.2","csp_6_8"
85911,"TA1-1",FALSE,"Male","85070",28,"DIPL1.5","typem2.0","csp_6_3"
85912,"TA2-1",FALSE,"Male","85070",85,"DIPL1.3","typem4.4","csp_7_2"
85913,"TA1-1",FALSE,"Female","85070",41,"DIPL1.7","typem4.1","csp_4_3"
85916,"TA2-1",FALSE,"Male","85071",73,"DIPL2","typem4.4","csp_7_8"
85917,"TA1-1",FALSE,"Male","85071",60,"DIPL1.5","typem1.1","csp_2_2"
85918,"TA1-1",FALSE,"Female","85071",36,"DIPL1.4","typem4.1","csp_5_6"
85922,"TA1-1",FALSE,"Male","85071",42,"DIPL1.6","typem3.1","csp_4_2"
85926,"TA1-1",FALSE,"Female","85071",51,"DIPL1.2","typem2.0","csp_5_6"
85930,"TA2-1",FALSE,"Female","85071",80,"DIPL3","typem4.4","csp_7_8"
85931,"TA2-4",FALSE,"Female","85072",77,"DIPL1.4","typem4.4","csp_8_6"
85933,"TA1-1",FALSE,"Female","85073",52,"DIPL1.4","typem4.1","csp_4_6"
85934,"TA1-1",FALSE,"Male","85074",50,"DIPL2","typem4.2","csp_6_7"
85937,"TA2-1",FALSE,"Female","85076",76,"DIPL1","typem1.2","csp_7_7"
85943,"TA1-1",FALSE,"Female","85080",39,"DIPL1.6","typem4.1","csp_4_6"
85944,"TA2-1",FALSE,"Female","85081",77,"DIPL1.1","typem4.2","csp_7_8"
85947,"TA1-1",FALSE,"Male","85082",40,"DIPL1.3","typem4.1","csp_2_2"
85948,"TA1-1",FALSE,"Female","85082",49,"DIPL1.7","typem4.1","csp_3_4"
85950,"TA2-1",FALSE,"Female","85082",71,"DIPL2","typem1.2","csp_7_1"
85952,"TA1-1",FALSE,"Female","85083",38,"DIPL1.5","typem4.1","csp_5_5"
85954,"TA2-1",FALSE,"Female","85083",94,"DIPL1.1","typem1.2","csp_7_7"
85955,"TA1-1",FALSE,"Female","85084",52,"DIPL1.6","typem4.1","csp_4_3"
85960,"TA1-1",TRUE,"Female","85084",23,"DIPL3","typem3.2","csp_5_2"
85962,"TA2-1",FALSE,"Male","85084",62,"DIPL3","typem4.4","csp_7_8"
85964,"TA2-1",FALSE,"Female","85084",68,"DIPL1.3","typem4.4","csp_7_2"
85965,"TA1-1",FALSE,"Female","85084",55,"DIPL1.3","typem3.2","csp_6_3"
85967,"TA2-1",FALSE,"Male","85084",74,"DIPL1.5","typem4.4","csp_7_5"
85969,"TA1-1",FALSE,"Male","85086",48,"DIPL1.6","typem4.1","csp_3_8"
85973,"TA1-1",TRUE,"Male","85088",25,"DIPL1.6","typem4.1","csp_4_8"
