uid,SPORTS
81650,"club125"
81658,"club604"
81669,"club403"
81680,"club403"
81694,"club109"
81697,"club125"
81711,"club111"
81715,"club111"
81730,"club402"
81804,"club403"
81829,"club111"
81847,"club123"
81850,"club403"
81863,"club114"
81868,"club125"
81877,"club111"
81906,"club101"
82027,"club103"
82037,"club103"
82041,"club125"
82092,"club233"
82146,"club410"
82159,"club403"
82190,"club401"
82198,"club420"
82205,"club420"
82208,"club124"
82222,"club218"
82228,"club125"
82232,"club101"
82233,"club212"
82246,"club248"
82252,"club111"
82254,"club125"
82258,"club245"
82272,"club202"
82296,"club266"
82306,"club111"
82311,"club111"
82318,"club402"
82345,"club102"
82346,"club242"
82347,"club124"
82369,"club134"
82383,"club125"
82402,"club132"
82405,"club245"
82425,"club420"
82439,"club222"
82442,"club124"
82468,"club403"
82478,"club604"
82500,"club242"
82513,"club402"
82554,"club111"
82587,"club133"
82611,"club413"
82614,"club248"
82648,"club111"
82687,"club402"
82746,"club242"
82764,"club221"
82765,"club105"
82795,"club133"
82801,"club242"
82819,"club133"
82835,"club402"
82843,"club109"
82870,"club503"
82899,"club123"
82913,"club125"
82941,"club420"
82961,"club242"
82962,"club242"
82978,"club109"
83020,"club211"
83022,"club133"
83028,"club121"
83038,"club133"
83062,"club242"
83066,"club111"
83087,"club417"
83124,"club218"
83137,"club115"
83162,"club604"
83163,"club117"
83208,"club111"
83250,"club217"
83259,"club134"
83263,"club111"
83296,"club113"
83301,"club402"
83304,"club242"
83309,"club417"
83343,"club245"
83352,"club402"
83366,"club105"
83369,"club242"
83370,"club103"
83394,"club125"
83395,"club132"
83423,"club420"
83437,"club105"
83450,"club133"
83489,"club245"
83523,"club604"
83524,"club117"
83547,"club109"
83549,"club119"
83553,"club242"
83554,"club132"
83570,"club212"
83604,"club123"
83645,"club119"
83667,"club420"
83695,"club101"
83715,"club242"
83776,"club245"
83803,"club125"
83815,"club128"
83852,"club115"
83853,"club233"
83858,"club123"
83859,"club254"
83867,"club123"
83922,"club125"
83932,"club123"
83941,"club402"
83968,"club242"
83990,"club261"
83993,"club134"
84001,"club254"
84007,"club132"
84015,"club401"
84018,"club113"
84038,"club125"
84059,"club134"
84080,"club242"
84131,"club111"
84132,"club111"
84149,"club115"
84154,"club123"
84165,"club218"
84189,"club261"
84194,"club245"
84208,"club101"
84218,"club402"
84249,"club123"
84252,"club245"
84270,"club109"
84278,"club132"
84282,"club101"
84300,"club113"
84344,"club402"
84350,"club133"
84375,"club402"
84391,"club133"
84395,"club245"
84407,"club417"
84459,"club404"
84464,"club126"
84465,"club242"
84485,"club111"
84491,"club123"
84512,"club107"
84518,"club101"
84527,"club123"
84566,"club102"
84595,"club413"
84624,"club249"
84638,"club420"
84653,"club136"
84691,"club245"
84707,"club415"
84713,"club242"
84718,"club111"
84743,"club134"
84855,"club103"
84865,"club125"
84896,"club249"
84905,"club132"
84914,"club132"
84940,"club604"
84943,"club604"
84948,"club604"
84975,"club245"
84977,"club125"
85010,"club204"
85070,"club111"
85072,"club111"
85113,"club413"
85114,"club124"
85143,"club105"
85163,"club211"
85204,"club111"
85209,"club204"
85221,"club261"
85224,"club109"
85229,"club111"
85253,"club211"
85256,"club242"
85277,"club111"
85295,"club125"
85310,"club109"
85338,"club242"
85350,"club602"
85360,"club133"
85414,"club103"
85430,"club111"
85447,"club125"
85458,"club242"
85474,"club125"
85500,"club402"
85526,"club123"
85556,"club117"
85558,"club133"
85573,"club132"
85575,"club125"
85585,"club212"
85592,"club125"
85619,"club132"
85638,"club242"
85653,"club109"
85668,"club222"
85672,"club111"
85694,"club403"
85697,"club111"
85713,"club111"
85726,"club115"
85731,"club413"
85767,"club132"
85781,"club105"
85818,"club403"
85826,"club604"
85829,"club404"
85830,"club602"
85834,"club602"
85844,"club105"
85865,"club218"
85880,"club404"
85905,"club105"
85907,"club105"
85916,"club123"
85922,"club123"
85937,"club404"
85979,"club404"
85982,"club117"
86015,"club242"
86019,"club111"
86023,"club413"
86030,"club111"
86050,"club101"
86051,"club503"
86070,"club402"
86072,"club101"
86101,"club111"
86104,"club242"
86109,"club403"
86119,"club127"
86126,"club134"
86130,"club245"
86134,"club245"
86140,"club117"
86155,"club602"
86166,"club111"
86209,"club602"
86210,"club132"
86218,"club111"
86223,"club601"
86266,"club111"
86295,"club105"
86307,"club111"
86336,"club132"
86347,"club111"
86376,"club123"
86382,"club123"
86395,"club503"
86433,"club245"
86447,"club132"
86450,"club106"
86476,"club602"
86490,"club109"
86507,"club413"
86513,"club111"
86517,"club604"
86520,"club111"
86521,"club111"
86522,"club105"
86535,"club128"
86546,"club602"
86551,"club105"
86600,"club117"
86616,"club404"
86620,"club111"
86623,"club128"
86700,"club405"
86717,"club101"
86731,"club108"
86743,"club402"
86756,"club111"
86757,"club127"
86763,"club242"
86771,"club404"
86779,"club602"
86838,"club111"
86852,"club111"
86853,"club132"
86863,"club127"
86874,"club125"
86877,"club245"
86892,"club503"
86894,"club125"
86899,"club402"
86904,"club115"
86910,"club218"
86931,"club218"
86964,"club218"
86973,"club245"
87016,"club132"
87025,"club242"
87028,"club111"
87032,"club109"
87052,"club117"
87118,"club420"
87206,"club212"
87292,"club218"
87296,"club111"
87305,"club101"
87311,"club420"
87314,"club111"
87317,"club420"
87326,"club402"
87350,"club402"
87362,"club402"
87370,"club402"
87374,"club115"
87399,"club402"
87401,"club218"
87410,"club124"
87417,"club233"
87438,"club111"
87472,"club132"
87490,"club402"
87541,"club105"
87553,"club111"
87554,"club101"
87556,"club603"
87560,"club111"
87563,"club415"
87566,"club201"
87569,"club133"
87582,"club221"
87606,"club123"
87609,"club245"
87631,"club404"
87642,"club221"
87659,"club413"
87679,"club117"
87680,"club604"
87681,"club111"
87685,"club242"
87705,"club221"
87712,"club402"
87732,"club128"
87748,"club402"
87760,"club111"
87807,"club404"
87839,"club123"
87883,"club123"
87898,"club121"
87900,"club111"
87901,"club133"
87923,"club252"
87924,"club242"
87926,"club101"
87942,"club242"
87944,"club402"
87946,"club117"
87947,"club266"
87948,"club402"
87956,"club201"
88066,"club402"
88107,"club402"
88143,"club115"
88243,"club103"
88252,"club115"
88258,"club401"
88288,"club109"
88289,"club601"
88299,"club402"
88310,"club243"
88312,"club605"
88313,"club109"
88354,"club134"
88355,"club242"
88371,"club134"
88380,"club125"
88417,"club245"
88429,"club133"
88431,"club125"
88442,"club133"
88466,"club111"
88477,"club124"
88493,"club109"
88497,"club109"
88511,"club604"
88529,"club119"
88530,"club601"
88554,"club111"
88562,"club111"
88564,"club123"
88574,"club410"
88586,"club133"
88602,"club212"
88629,"club244"
88633,"club111"
88640,"club249"
88682,"club109"
88689,"club121"
88706,"club114"
88711,"club115"
88721,"club206"
88742,"club413"
88762,"club111"
88777,"club211"
88789,"club420"
88792,"club119"
88807,"club402"
88823,"club132"
88824,"club101"
88829,"club125"
88831,"club111"
88836,"club123"
88855,"club242"
88870,"club402"
88885,"club133"
88898,"club109"
88909,"club111"
88967,"club267"
88972,"club221"
89026,"club117"
89060,"club402"
89076,"club133"
89081,"club413"
89096,"club109"
89101,"club243"
89156,"club604"
89164,"club132"
89176,"club258"
89233,"club105"
89245,"club109"
89259,"club117"
89273,"club111"
89304,"club109"
89317,"club403"
89341,"club123"
89349,"club123"
89363,"club123"
89367,"club111"
89375,"club123"
89403,"club102"
89427,"club404"
89443,"club403"
89459,"club402"
89464,"club604"
89491,"club134"
89497,"club413"
89518,"club111"
89528,"club219"
89536,"club206"
89542,"club602"
89562,"club221"
89569,"club123"
89622,"club113"
89642,"club101"
89652,"club205"
89654,"club105"
89695,"club125"
89696,"club245"
89707,"club132"
89718,"club117"
89720,"club126"
89739,"club123"
89745,"club125"
89777,"club245"
89780,"club117"
89795,"club132"
89798,"club111"
89803,"club101"
89820,"club413"
89826,"club221"
89828,"club125"
89829,"club117"
89855,"club111"
89858,"club119"
89865,"club402"
89866,"club245"
89891,"club101"
89902,"club111"
89926,"club132"
89937,"club110"
89960,"club132"
89981,"club222"
90007,"club245"
90028,"club402"
90029,"club127"
90037,"club402"
90040,"club111"
90044,"club402"
90046,"club132"
90061,"club105"
90078,"club254"
90084,"club125"
90085,"club261"
90101,"club245"
90105,"club410"
90120,"club249"
90130,"club105"
90134,"club410"
90155,"club109"
90156,"club601"
90171,"club413"
90214,"club123"
90226,"club103"
90234,"club245"
90238,"club129"
90274,"club111"
90276,"club125"
90320,"club402"
90321,"club123"
90328,"club115"
90331,"club135"
90355,"club604"
90368,"club113"
90381,"club123"
90417,"club103"
90429,"club404"
90457,"club111"
90478,"club135"
90512,"club111"
90531,"club245"
90550,"club407"
90552,"club116"
90558,"club604"
90560,"club604"
90580,"club601"
90583,"club402"
90612,"club106"
90633,"club604"
90643,"club125"
90686,"club221"
90690,"club501"
90720,"club402"
90728,"club122"
90731,"club109"
90799,"club233"
90801,"club605"
90811,"club132"
90826,"club101"
90836,"club402"
90854,"club245"
90862,"club212"
90880,"club101"
90919,"club108"
90933,"club403"
90937,"club123"
90956,"club221"
90960,"club245"
90965,"club119"
90974,"club129"
90982,"club402"
91012,"club106"
91028,"club111"
91043,"club111"
91052,"club209"
91062,"club105"
91064,"club111"
91070,"club602"
91084,"club410"
91098,"club119"
91104,"club402"
91105,"club125"
91108,"club242"
91119,"club402"
91137,"club101"
91150,"club402"
91171,"club245"
91173,"club418"
91176,"club134"
91178,"club103"
91181,"club219"
91182,"club132"
91189,"club245"
91199,"club410"
91206,"club133"
91237,"club245"
91238,"club404"
91257,"club115"
91265,"club132"
91284,"club125"
91287,"club111"
91292,"club221"
91322,"club132"
91327,"club242"
91380,"club123"
91383,"club601"
91387,"club115"
91413,"club119"
91471,"club131"
91482,"club132"
91484,"club501"
91500,"club109"
91502,"club404"
91503,"club132"
91514,"club116"
91599,"club132"
91603,"club123"
91613,"club110"
91617,"club123"
91636,"club123"
91650,"club111"
91660,"club242"
91666,"club123"
91674,"club103"
91692,"club132"
91707,"club123"
91709,"club132"
91717,"club129"
91731,"club123"
91736,"club105"
91793,"club221"
91795,"club123"
91816,"club103"
91831,"club604"
91844,"club242"
91848,"club129"
91850,"club127"
91866,"club132"
91867,"club221"
91879,"club603"
91917,"club132"
91921,"club103"
91928,"club132"
91932,"club254"
91945,"club111"
91969,"club113"
91986,"club113"
91995,"club221"
92000,"club402"
92014,"club123"
92055,"club402"
92076,"club402"
92085,"club254"
92089,"club602"
92139,"club111"
92158,"club602"
92178,"club602"
92180,"club134"
92199,"club115"
92202,"club604"
92210,"club119"
92218,"club119"
92228,"club111"
92237,"club122"
92245,"club105"
92250,"club119"
92278,"club125"
92301,"club133"
92305,"club117"
92349,"club601"
92378,"club109"
92407,"club123"
92417,"club103"
92449,"club111"
92482,"club604"
92485,"club123"
92511,"club126"
92534,"club111"
92553,"club123"
92558,"club124"
92575,"club221"
92665,"club124"
92666,"club218"
92686,"club132"
92693,"club603"
92694,"club109"
92717,"club132"
92724,"club102"
92734,"club410"
92746,"club124"
92778,"club132"
92792,"club134"
92803,"club101"
92818,"club109"
92824,"club125"
92830,"club132"
92832,"club111"
92854,"club402"
92876,"club115"
92906,"club123"
92982,"club136"
92999,"club410"
93002,"club410"
93044,"club245"
93059,"club103"
93120,"club109"
93130,"club418"
93143,"club113"
93160,"club123"
93165,"club132"
93214,"club101"
93230,"club245"
93231,"club245"
93237,"club403"
93240,"club602"
93243,"club109"
93245,"club132"
93249,"club123"
93272,"club220"
93306,"club111"
93337,"club109"
93352,"club123"
93354,"club410"
93366,"club241"
93371,"club126"
93373,"club114"
93386,"club131"
93451,"club125"
93452,"club132"
93463,"club211"
93468,"club123"
93474,"club602"
93488,"club123"
93493,"club126"
93496,"club111"
93526,"club128"
93593,"club123"
93598,"club115"
93615,"club132"
93632,"club123"
93633,"club132"
93686,"club221"
93722,"club410"
93784,"club602"
93822,"club111"
93826,"club105"
93827,"club101"
93832,"club101"
93838,"club128"
93846,"club111"
93896,"club119"
93932,"club132"
93950,"club410"
93983,"club410"
93986,"club410"
93991,"club105"
94102,"club115"
94104,"club126"
94228,"club410"
94235,"club242"
94392,"club109"
94413,"club111"
94439,"club117"
94446,"club138"
94456,"club117"
94492,"club111"
94505,"club261"
94553,"club221"
94558,"club410"
94582,"club133"
94587,"club249"
94614,"club212"
94621,"club418"
94623,"club602"
94642,"club133"
94660,"club123"
94708,"club111"
94729,"club109"
94755,"club119"
94785,"club252"
94822,"club604"
94835,"club107"
94865,"club118"
94867,"club111"
94883,"club119"
94904,"club245"
94932,"club119"
95000,"club204"
95012,"club106"
95043,"club109"
95070,"club119"
95074,"club601"
95103,"club123"
95110,"club132"
95134,"club123"
95180,"club101"
95214,"club119"
95215,"club242"
95258,"club222"
95300,"club126"
95315,"club134"
95334,"club111"
95370,"club124"
95378,"club111"
95398,"club222"
95407,"club420"
95446,"club123"
95456,"club111"
95465,"club106"
95530,"club119"
95644,"club123"
95653,"club111"
95707,"club410"
95716,"club410"
95826,"club410"
95902,"club123"
95903,"club115"
95962,"club604"
95977,"club135"
95979,"club111"
95987,"club213"
96020,"club410"
96026,"club101"
96041,"club111"
96048,"club115"
96059,"club101"
96146,"club413"
96155,"club111"
96157,"club111"
96183,"club413"
96186,"club603"
96222,"club129"
96236,"club111"
96241,"club111"
96278,"club402"
96318,"club212"
96349,"club410"
96376,"club111"
96406,"club245"
96419,"club107"
96455,"club245"
96460,"club112"
96466,"club602"
96480,"club132"
96496,"club123"
96545,"club102"
96546,"club108"
96573,"club105"
96605,"club123"
96618,"club242"
96623,"club410"
96625,"club123"
96650,"club403"
96696,"club250"
96709,"club118"
96765,"club403"
96783,"club403"
96790,"club101"
96821,"club402"
96829,"club113"
96849,"club410"
96873,"club115"
96874,"club204"
96887,"club261"
96941,"club245"
96952,"club402"
96978,"club601"
96979,"club101"
96990,"club410"
97030,"club410"
97064,"club254"
97081,"club202"
97083,"club410"
97102,"club402"
97111,"club105"
97130,"club111"
97137,"club101"
97149,"club604"
97151,"club111"
97165,"club410"
97175,"club110"
97204,"club245"
97248,"club602"
97253,"club103"
97271,"club111"
97278,"club101"
97292,"club214"
97332,"club133"
97336,"club125"
97355,"club115"
97377,"club402"
97445,"club132"
97454,"club206"
97507,"club413"
97509,"club410"
97513,"club113"
97521,"club111"
97539,"club134"
97565,"club119"
97568,"club123"
97571,"club111"
97573,"club111"
97590,"club220"
97601,"club124"
97605,"club402"
97611,"club119"
97633,"club123"
97634,"club116"
97648,"club603"
97696,"club129"
97703,"club111"
97725,"club109"
97757,"club242"
97773,"club101"
97793,"club132"
97801,"club404"
97851,"club403"
97858,"club109"
97882,"club601"
97901,"club123"
97917,"club109"
97919,"club410"
97922,"club111"
97939,"club601"
97965,"club242"
97995,"club111"
98027,"club105"
98043,"club602"
98063,"club403"
98091,"club601"
98105,"club123"
98115,"club134"
98118,"club129"
98122,"club128"
98126,"club252"
98139,"club403"
98142,"club405"
98200,"club221"
98208,"club111"
98226,"club101"
98234,"club117"
98284,"club604"
98304,"club123"
98322,"club242"
98342,"club402"
98347,"club131"
98392,"club117"
98399,"club410"
98406,"club117"
98427,"club213"
98436,"club105"
98443,"club221"
98510,"club125"
98512,"club111"
98524,"club134"
98576,"club119"
98607,"club402"
98634,"club125"
98637,"club111"
98660,"club410"
98728,"club109"
98750,"club111"
98770,"club205"
98773,"club403"
98778,"club404"
98798,"club124"
98819,"club132"
98821,"club101"
98825,"club126"
98841,"club410"
98847,"club125"
98852,"club123"
98864,"club201"
98898,"club404"
98914,"club604"
98924,"club402"
98930,"club212"
98933,"club219"
98950,"club117"
98962,"club402"
98967,"club245"
98975,"club132"
98992,"club109"
98995,"club242"
99011,"club113"
99053,"club111"
99057,"club129"
99064,"club126"
99067,"club202"
99071,"club103"
99107,"club604"
99114,"club410"
99134,"club115"
99135,"club123"
99162,"club101"
99186,"club111"
99192,"club133"
99195,"club111"
99210,"club132"
99213,"club101"
99225,"club605"
99226,"club111"
99255,"club111"
99315,"club115"
99322,"club103"
99324,"club113"
99331,"club402"
99347,"club128"
99358,"club257"
99373,"club404"
99395,"club403"
99453,"club132"
99462,"club410"
99497,"club125"
99535,"club128"
99540,"club604"
99553,"club101"
99558,"club111"
99587,"club245"
99590,"club119"
99592,"club604"
99596,"club103"
99603,"club132"
99606,"club605"
99616,"club126"
99619,"club242"
99627,"club111"
99630,"club402"
99631,"club604"
99657,"club119"
99669,"club410"
99679,"club111"
99684,"club133"
99696,"club129"
99710,"club134"
99714,"club202"
99741,"club111"
99789,"club103"
99806,"club123"
99817,"club245"
99830,"club410"
99866,"club133"
99914,"club111"
99930,"club219"
99935,"club123"
99938,"club134"
99940,"club123"
99941,"club132"
99958,"club111"
99995,"club101"
100021,"club106"
100022,"club106"
100045,"club403"
