uid,Emp_type
77170,"cond|1|6"
77181,"cond|1|6"
77183,"cond|1|6"
77185,"cond|2|1"
77187,"cond|1|6"
77190,"cond|1|1"
77191,"cond|1|6"
77196,"cond|1|6"
77202,"cond|1|6"
77204,"cond|1|6"
77206,"cond|1|6"
77208,"cond|1|6"
77209,"cond|2|1"
77213,"cond|1|6"
77214,"cond|1|6"
77218,"cond|1|6"
77224,"cond|1|6"
77230,"cond|2|2"
77234,"cond|2|1"
77235,"cond|1|6"
77239,"cond|1|6"
77246,"cond|1|6"
77256,"cond|1|6"
77264,"cond|1|6"
77269,"cond|1|6"
77280,"cond|1|6"
77281,"cond|1|5"
77282,"cond|1|6"
77285,"cond|1|6"
77286,"cond|1|6"
77287,"cond|1|6"
77288,"cond|1|6"
77292,"cond|1|6"
77296,"cond|1|6"
77298,"cond|1|5"
77299,"cond|1|6"
77301,"cond|1|6"
77306,"cond|1|6"
77308,"cond|1|6"
77312,"cond|1|6"
77313,"cond|1|6"
77317,"cond|1|5"
77323,"cond|1|5"
77327,"cond|1|6"
77330,"cond|1|6"
77333,"cond|1|6"
77337,"cond|1|6"
77339,"cond|1|6"
77345,"cond|1|6"
77346,"cond|1|6"
77347,"cond|1|5"
77349,"cond|1|6"
77362,"cond|1|5"
77365,"cond|1|6"
77367,"cond|1|6"
77370,"cond|1|6"
77371,"cond|1|6"
77375,"cond|1|6"
77378,"cond|1|6"
77384,"cond|1|6"
77386,"cond|1|6"
77387,"cond|1|6"
77389,"cond|1|6"
77393,"cond|1|6"
77397,"cond|1|6"
77400,"cond|1|6"
77403,"cond|2|2"
77408,"cond|1|6"
77414,"cond|1|6"
77417,"cond|2|1"
77418,"cond|1|6"
77419,"cond|1|6"
77422,"cond|1|6"
77425,"cond|1|6"
77426,"cond|1|5"
77429,"cond|1|6"
77430,"cond|1|6"
77433,"cond|1|6"
77444,"cond|1|6"
77446,"cond|1|6"
77450,"cond|1|6"
77451,"cond|1|6"
77453,"cond|1|6"
77459,"cond|1|6"
77462,"cond|1|6"
77464,"cond|1|6"
77468,"cond|1|3"
77474,"cond|1|5"
77479,"cond|1|5"
77481,"cond|1|6"
77485,"cond|2|1"
77489,"cond|2|2"
77491,"cond|1|6"
77494,"cond|1|6"
77495,"cond|1|6"
77498,"cond|2|1"
77500,"cond|1|6"
77501,"cond|2|1"
77505,"cond|1|6"
77508,"cond|1|6"
77512,"cond|1|6"
77522,"cond|1|6"
77523,"cond|1|6"
77524,"cond|1|6"
77536,"cond|1|6"
77540,"cond|1|5"
77544,"cond|1|6"
77545,"cond|1|6"
77547,"cond|1|6"
77548,"cond|1|5"
77552,"cond|1|6"
77559,"cond|2|1"
77569,"cond|2|1"
77575,"cond|1|6"
77585,"cond|1|6"
77588,"cond|1|6"
77595,"cond|1|6"
77597,"cond|1|6"
77600,"cond|1|6"
77602,"cond|1|6"
77606,"cond|1|6"
77608,"cond|1|6"
77613,"cond|1|6"
77614,"cond|1|6"
77616,"cond|1|6"
77632,"cond|1|6"
77634,"cond|1|6"
77648,"cond|1|6"
77652,"cond|1|6"
77661,"cond|1|6"
77662,"cond|1|6"
77668,"cond|1|6"
77669,"cond|1|6"
77672,"cond|1|6"
77674,"cond|1|6"
77675,"cond|1|6"
77676,"cond|1|6"
77677,"cond|1|6"
77679,"cond|1|5"
77684,"cond|1|6"
77686,"cond|1|6"
77694,"cond|1|6"
77696,"cond|1|6"
77702,"cond|1|6"
77703,"cond|1|6"
77718,"cond|1|6"
77719,"cond|1|6"
77721,"cond|1|6"
77728,"cond|1|6"
77730,"cond|1|6"
77740,"cond|1|6"
77741,"cond|1|6"
77749,"cond|1|6"
77751,"cond|1|6"
77766,"cond|1|6"
77773,"cond|1|6"
77783,"cond|1|6"
77794,"cond|1|6"
77796,"cond|1|6"
77797,"cond|1|6"
77799,"cond|1|6"
77800,"cond|1|6"
77801,"cond|1|6"
77804,"cond|1|5"
77805,"cond|1|5"
77808,"cond|1|6"
77809,"cond|1|6"
77811,"cond|1|6"
77813,"cond|1|6"
77815,"cond|1|6"
77816,"cond|1|5"
77817,"cond|1|6"
77819,"cond|1|5"
77821,"cond|1|6"
77822,"cond|1|6"
77824,"cond|1|6"
77825,"cond|1|6"
77826,"cond|1|6"
77829,"cond|2|1"
77832,"cond|1|6"
77834,"cond|1|6"
77835,"cond|1|6"
77837,"cond|2|2"
77839,"cond|1|6"
77852,"cond|1|6"
77855,"cond|1|3"
77857,"cond|1|6"
77864,"cond|1|6"
77874,"cond|2|1"
77879,"cond|1|6"
77884,"cond|1|6"
77885,"cond|1|6"
77897,"cond|1|6"
77898,"cond|1|6"
77901,"cond|1|2"
77906,"cond|1|6"
77907,"cond|2|2"
77908,"cond|1|6"
77921,"cond|1|5"
77924,"cond|1|6"
77925,"cond|2|1"
77926,"cond|1|6"
77928,"cond|1|6"
77929,"cond|1|6"
77939,"cond|2|1"
77940,"cond|1|6"
77946,"cond|1|6"
77947,"cond|1|6"
77949,"cond|1|6"
77951,"cond|1|6"
77953,"cond|1|5"
77955,"cond|1|6"
77957,"cond|1|2"
77960,"cond|1|6"
77961,"cond|1|6"
77967,"cond|1|6"
77970,"cond|1|6"
77974,"cond|1|6"
77975,"cond|2|1"
77976,"cond|1|6"
77977,"cond|1|6"
77978,"cond|1|6"
77984,"cond|1|6"
77986,"cond|1|6"
77987,"cond|2|1"
77988,"cond|1|6"
77997,"cond|1|6"
77999,"cond|1|6"
78002,"cond|1|6"
78005,"cond|1|6"
78010,"cond|1|6"
78017,"cond|1|6"
78019,"cond|1|6"
78020,"cond|1|6"
78022,"cond|1|6"
78023,"cond|2|1"
78025,"cond|1|6"
78034,"cond|1|6"
78038,"cond|2|2"
78048,"cond|1|6"
78052,"cond|1|5"
78053,"cond|1|6"
78057,"cond|1|6"
78064,"cond|1|6"
78065,"cond|1|6"
78067,"cond|2|2"
78069,"cond|1|6"
78073,"cond|1|6"
78074,"cond|2|1"
78080,"cond|1|6"
78088,"cond|1|6"
78096,"cond|1|6"
78104,"cond|1|6"
78106,"cond|1|6"
78108,"cond|1|1"
78115,"cond|1|6"
78116,"cond|1|2"
78121,"cond|1|6"
78122,"cond|1|6"
78123,"cond|1|6"
78130,"cond|1|6"
78131,"cond|1|6"
78134,"cond|1|6"
78142,"cond|1|6"
78145,"cond|1|6"
78148,"cond|1|6"
78150,"cond|1|6"
78151,"cond|1|6"
78152,"cond|1|6"
78166,"cond|1|5"
78167,"cond|1|6"
78169,"cond|1|6"
78170,"cond|1|6"
78178,"cond|1|6"
78179,"cond|1|6"
78182,"cond|1|6"
78188,"cond|1|6"
78189,"cond|1|6"
78191,"cond|1|6"
78192,"cond|1|6"
78193,"cond|2|2"
78195,"cond|2|2"
78196,"cond|1|5"
78202,"cond|1|6"
78204,"cond|2|1"
78212,"cond|1|6"
78215,"cond|1|6"
78216,"cond|1|6"
78222,"cond|1|6"
78231,"cond|1|6"
78232,"cond|1|6"
78235,"cond|1|6"
78241,"cond|1|6"
78244,"cond|1|6"
78246,"cond|1|6"
78249,"cond|1|6"
78250,"cond|1|6"
78253,"cond|1|6"
78259,"cond|1|6"
78263,"cond|1|6"
78266,"cond|1|6"
78267,"cond|1|6"
78277,"cond|1|6"
78280,"cond|1|6"
78291,"cond|2|2"
78295,"cond|1|6"
78298,"cond|1|6"
78299,"cond|1|6"
78302,"cond|1|6"
78311,"cond|1|6"
78315,"cond|1|5"
78317,"cond|1|6"
78320,"cond|1|6"
78321,"cond|1|6"
78322,"cond|1|6"
78324,"cond|1|6"
78331,"cond|2|1"
78342,"cond|1|6"
78350,"cond|1|6"
78359,"cond|1|6"
78360,"cond|1|6"
78364,"cond|1|6"
78366,"cond|1|6"
78373,"cond|1|6"
78380,"cond|1|6"
78382,"cond|1|6"
78386,"cond|1|6"
78399,"cond|1|6"
78404,"cond|1|6"
78407,"cond|1|1"
78415,"cond|1|6"
78417,"cond|1|6"
78425,"cond|1|6"
78427,"cond|1|6"
78429,"cond|1|5"
78430,"cond|1|6"
78431,"cond|1|6"
78433,"cond|1|6"
78435,"cond|1|6"
78436,"cond|1|6"
78438,"cond|1|6"
78443,"cond|1|6"
78446,"cond|1|4"
78448,"cond|2|1"
78449,"cond|2|1"
78461,"cond|1|6"
78466,"cond|1|6"
78477,"cond|1|6"
78482,"cond|1|6"
78483,"cond|2|2"
78487,"cond|1|1"
78488,"cond|1|6"
78495,"cond|2|1"
78496,"cond|1|6"
78499,"cond|2|2"
78502,"cond|1|6"
78504,"cond|1|6"
78513,"cond|1|6"
78526,"cond|2|1"
78530,"cond|1|6"
78531,"cond|2|2"
78532,"cond|1|6"
78534,"cond|1|5"
78538,"cond|1|6"
78545,"cond|1|6"
78548,"cond|1|6"
78553,"cond|1|6"
78554,"cond|1|6"
78558,"cond|1|5"
78560,"cond|1|6"
78569,"cond|1|6"
78573,"cond|1|6"
78575,"cond|1|6"
78576,"cond|1|6"
78578,"cond|1|6"
78584,"cond|1|6"
78588,"cond|1|6"
78591,"cond|1|6"
78599,"cond|1|6"
78606,"cond|1|6"
78625,"cond|1|6"
78628,"cond|1|6"
78629,"cond|1|6"
78638,"cond|1|6"
78639,"cond|1|6"
78640,"cond|1|6"
78646,"cond|1|6"
78649,"cond|1|6"
78652,"cond|1|6"
78653,"cond|1|6"
78657,"cond|1|6"
78663,"cond|1|6"
78666,"cond|1|6"
78667,"cond|1|6"
78671,"cond|1|6"
78676,"cond|1|6"
78677,"cond|2|1"
78679,"cond|1|3"
78685,"cond|1|6"
78688,"cond|1|6"
78689,"cond|1|6"
78690,"cond|1|6"
78694,"cond|1|6"
78696,"cond|1|6"
78698,"cond|1|6"
78699,"cond|1|6"
78702,"cond|1|6"
78709,"cond|1|6"
78720,"cond|1|6"
78725,"cond|1|5"
78727,"cond|1|6"
78730,"cond|1|6"
78731,"cond|1|6"
78735,"cond|1|6"
78739,"cond|1|6"
78744,"cond|2|1"
78747,"cond|1|6"
78749,"cond|1|6"
78751,"cond|1|6"
78754,"cond|1|6"
78757,"cond|1|6"
78760,"cond|1|6"
78761,"cond|1|6"
78767,"cond|1|6"
78768,"cond|1|6"
78771,"cond|1|6"
78780,"cond|1|6"
78789,"cond|1|6"
78801,"cond|1|6"
78805,"cond|1|6"
78811,"cond|1|6"
78813,"cond|1|6"
78819,"cond|1|6"
78820,"cond|1|6"
78821,"cond|1|5"
78824,"cond|1|1"
78843,"cond|2|1"
78848,"cond|1|6"
78849,"cond|1|6"
78851,"cond|1|6"
78853,"cond|1|6"
78855,"cond|1|6"
78857,"cond|1|6"
78862,"cond|1|1"
78867,"cond|1|6"
78869,"cond|1|6"
78875,"cond|1|6"
78877,"cond|1|5"
78879,"cond|2|1"
78880,"cond|1|6"
78888,"cond|1|6"
78890,"cond|1|6"
78893,"cond|1|6"
78901,"cond|1|6"
78902,"cond|1|6"
78904,"cond|1|6"
78905,"cond|1|6"
78906,"cond|1|5"
78913,"cond|1|6"
78920,"cond|1|6"
78922,"cond|1|6"
78923,"cond|2|2"
78924,"cond|1|6"
78929,"cond|1|6"
78932,"cond|1|6"
78933,"cond|1|6"
78936,"cond|1|6"
78942,"cond|1|6"
78947,"cond|1|6"
78951,"cond|1|6"
78953,"cond|2|1"
78955,"cond|1|6"
78956,"cond|1|2"
78967,"cond|1|6"
78971,"cond|2|1"
78975,"cond|1|6"
78980,"cond|1|6"
78981,"cond|1|6"
78983,"cond|1|6"
78985,"cond|1|6"
78988,"cond|1|6"
78989,"cond|1|6"
78990,"cond|1|6"
78994,"cond|1|5"
78995,"cond|1|6"
78998,"cond|1|6"
79013,"cond|1|6"
79019,"cond|1|6"
79023,"cond|2|2"
79028,"cond|1|6"
79029,"cond|1|6"
79033,"cond|1|6"
79037,"cond|1|1"
79042,"cond|1|6"
79045,"cond|1|6"
79046,"cond|1|5"
79047,"cond|1|6"
79055,"cond|1|6"
79064,"cond|1|6"
79074,"cond|1|6"
79075,"cond|1|6"
79088,"cond|1|6"
79099,"cond|1|6"
79117,"cond|1|6"
79120,"cond|1|6"
79126,"cond|1|6"
79128,"cond|1|6"
79129,"cond|1|6"
79130,"cond|1|6"
79132,"cond|1|6"
79135,"cond|1|6"
79137,"cond|1|5"
79139,"cond|1|6"
79144,"cond|1|6"
79145,"cond|1|6"
79146,"cond|1|6"
79150,"cond|2|1"
79154,"cond|1|6"
79155,"cond|1|6"
79163,"cond|2|2"
79165,"cond|1|6"
79166,"cond|1|6"
79168,"cond|1|6"
79170,"cond|2|1"
79173,"cond|1|6"
79176,"cond|1|6"
79178,"cond|1|6"
79181,"cond|1|5"
79183,"cond|1|6"
79199,"cond|1|6"
79201,"cond|1|5"
79202,"cond|1|6"
79211,"cond|1|6"
79214,"cond|1|6"
79218,"cond|2|1"
79219,"cond|1|6"
79221,"cond|1|6"
79229,"cond|1|6"
79231,"cond|1|1"
79232,"cond|1|6"
79236,"cond|1|6"
79237,"cond|1|6"
79238,"cond|1|6"
79239,"cond|1|6"
79257,"cond|1|6"
79259,"cond|1|6"
79262,"cond|1|5"
79274,"cond|1|6"
79278,"cond|1|6"
79279,"cond|1|6"
79281,"cond|1|5"
79283,"cond|1|6"
79287,"cond|1|5"
79288,"cond|1|6"
79290,"cond|1|6"
79292,"cond|1|6"
79294,"cond|1|5"
79295,"cond|2|1"
79298,"cond|1|6"
79303,"cond|1|6"
79306,"cond|2|1"
79310,"cond|1|6"
79311,"cond|1|6"
79312,"cond|1|6"
79314,"cond|1|6"
79319,"cond|2|1"
79322,"cond|1|6"
79324,"cond|1|6"
79325,"cond|1|6"
79328,"cond|1|6"
79332,"cond|1|6"
79335,"cond|1|6"
79339,"cond|1|6"
79342,"cond|1|6"
79343,"cond|2|1"
79344,"cond|1|6"
79348,"cond|1|6"
79349,"cond|2|1"
79351,"cond|1|6"
79352,"cond|1|5"
79353,"cond|1|2"
79354,"cond|1|6"
79356,"cond|1|6"
79361,"cond|1|6"
79363,"cond|1|6"
79370,"cond|1|6"
79378,"cond|1|6"
79379,"cond|1|6"
79382,"cond|1|6"
79383,"cond|1|6"
79386,"cond|1|6"
79392,"cond|1|6"
79393,"cond|1|6"
79405,"cond|1|6"
79408,"cond|1|6"
79409,"cond|1|6"
79411,"cond|1|6"
79413,"cond|1|6"
79417,"cond|1|2"
79419,"cond|1|6"
79420,"cond|1|6"
79423,"cond|1|6"
79425,"cond|1|6"
79435,"cond|1|6"
79437,"cond|1|6"
79438,"cond|1|6"
79446,"cond|2|1"
79449,"cond|1|6"
79457,"cond|1|5"
79459,"cond|1|6"
79461,"cond|1|6"
79466,"cond|1|6"
79470,"cond|1|6"
79474,"cond|1|6"
79476,"cond|1|1"
79481,"cond|1|6"
79493,"cond|1|6"
79495,"cond|1|6"
79499,"cond|2|1"
79507,"cond|1|6"
79512,"cond|1|6"
79515,"cond|1|5"
79517,"cond|1|6"
79518,"cond|1|6"
79520,"cond|1|6"
79521,"cond|1|6"
79524,"cond|1|6"
79525,"cond|1|6"
79530,"cond|1|6"
79534,"cond|1|6"
79538,"cond|1|5"
79546,"cond|2|1"
79550,"cond|1|6"
79560,"cond|2|1"
79567,"cond|1|6"
79569,"cond|1|6"
79571,"cond|1|6"
79574,"cond|1|2"
79576,"cond|1|1"
79578,"cond|1|6"
79586,"cond|1|6"
79592,"cond|1|6"
79594,"cond|1|6"
79595,"cond|1|6"
79598,"cond|1|6"
79603,"cond|1|6"
79604,"cond|1|6"
79605,"cond|1|6"
79608,"cond|1|6"
79613,"cond|1|6"
79616,"cond|2|2"
79618,"cond|1|6"
79625,"cond|1|6"
79629,"cond|1|6"
79631,"cond|2|1"
79632,"cond|1|6"
79642,"cond|1|6"
79652,"cond|1|6"
79653,"cond|1|6"
79656,"cond|1|6"
79658,"cond|1|6"
79659,"cond|1|6"
79661,"cond|1|6"
79663,"cond|1|6"
79664,"cond|2|1"
79667,"cond|1|6"
79670,"cond|1|6"
79674,"cond|1|6"
79678,"cond|1|6"
79679,"cond|1|6"
79681,"cond|1|6"
79683,"cond|1|6"
79694,"cond|1|6"
79699,"cond|1|6"
79707,"cond|1|6"
79708,"cond|1|6"
79711,"cond|1|6"
79724,"cond|1|6"
79728,"cond|1|6"
79729,"cond|1|4"
79732,"cond|1|6"
79733,"cond|1|6"
79740,"cond|1|6"
79746,"cond|1|5"
79749,"cond|1|6"
79757,"cond|1|5"
79764,"cond|1|6"
79765,"cond|1|6"
79769,"cond|1|6"
79776,"cond|1|1"
79779,"cond|1|2"
79782,"cond|2|1"
79789,"cond|1|6"
79795,"cond|1|6"
79801,"cond|1|5"
79805,"cond|1|6"
79809,"cond|1|6"
79814,"cond|1|6"
79815,"cond|1|6"
79817,"cond|1|4"
79824,"cond|1|6"
79835,"cond|2|2"
79842,"cond|1|6"
79853,"cond|1|6"
79858,"cond|1|6"
79863,"cond|2|2"
79870,"cond|1|6"
79871,"cond|1|6"
79876,"cond|1|6"
79877,"cond|1|6"
79878,"cond|1|6"
79880,"cond|1|6"
79881,"cond|1|6"
79884,"cond|1|6"
79889,"cond|2|2"
79890,"cond|1|6"
79892,"cond|1|6"
79895,"cond|1|6"
79896,"cond|1|6"
79911,"cond|1|6"
79914,"cond|2|1"
79916,"cond|1|5"
79917,"cond|1|6"
79925,"cond|1|2"
79928,"cond|1|6"
79933,"cond|1|6"
79934,"cond|1|6"
79941,"cond|1|6"
79945,"cond|1|6"
79951,"cond|1|6"
79954,"cond|2|1"
79957,"cond|1|6"
79960,"cond|1|6"
79961,"cond|2|1"
79965,"cond|1|6"
79966,"cond|1|6"
79967,"cond|1|6"
79969,"cond|1|6"
79972,"cond|1|6"
79982,"cond|1|6"
79983,"cond|1|6"
80002,"cond|1|1"
80005,"cond|1|6"
80010,"cond|1|2"
80021,"cond|1|6"
80022,"cond|1|6"
80025,"cond|1|6"
80027,"cond|1|6"
80029,"cond|1|6"
80034,"cond|1|6"
80037,"cond|1|6"
80039,"cond|1|6"
80046,"cond|1|6"
80051,"cond|1|6"
80053,"cond|1|6"
80055,"cond|1|6"
80057,"cond|1|6"
80061,"cond|1|6"
80064,"cond|1|6"
80065,"cond|1|6"
80074,"cond|1|6"
80075,"cond|1|6"
80078,"cond|2|2"
80080,"cond|1|6"
80082,"cond|1|6"
80087,"cond|1|5"
80092,"cond|1|6"
80093,"cond|1|6"
80097,"cond|1|6"
80106,"cond|1|6"
80109,"cond|1|6"
80111,"cond|1|5"
80112,"cond|2|3"
80115,"cond|1|6"
80116,"cond|1|5"
80121,"cond|1|6"
80125,"cond|2|1"
80127,"cond|2|2"
80131,"cond|1|6"
80133,"cond|1|6"
80136,"cond|1|6"
80144,"cond|1|6"
80147,"cond|1|6"
80157,"cond|1|6"
80166,"cond|1|6"
80169,"cond|2|1"
80170,"cond|1|6"
80172,"cond|1|6"
80177,"cond|1|6"
80181,"cond|1|6"
80187,"cond|1|6"
80191,"cond|1|6"
80202,"cond|1|6"
80204,"cond|1|6"
80206,"cond|1|6"
80210,"cond|1|6"
80213,"cond|2|1"
80214,"cond|2|1"
80216,"cond|1|6"
80221,"cond|1|6"
80227,"cond|1|6"
80229,"cond|1|6"
80231,"cond|2|2"
80232,"cond|1|6"
80236,"cond|1|6"
80237,"cond|1|2"
80240,"cond|1|6"
80250,"cond|1|6"
80257,"cond|1|6"
80279,"cond|1|5"
80281,"cond|1|2"
80282,"cond|1|6"
80284,"cond|1|6"
80288,"cond|1|6"
80290,"cond|1|6"
80292,"cond|1|6"
80298,"cond|1|6"
80300,"cond|1|6"
80301,"cond|1|6"
80314,"cond|1|6"
80315,"cond|1|6"
80319,"cond|1|6"
80326,"cond|1|6"
80327,"cond|1|6"
80331,"cond|1|6"
80332,"cond|1|6"
80335,"cond|1|6"
80341,"cond|1|6"
80345,"cond|1|6"
80355,"cond|2|1"
80356,"cond|1|6"
80359,"cond|1|6"
80368,"cond|1|6"
80376,"cond|1|6"
80377,"cond|1|6"
80379,"cond|1|4"
80381,"cond|1|6"
80385,"cond|1|2"
80394,"cond|1|6"
80409,"cond|1|6"
80412,"cond|1|6"
80413,"cond|1|6"
80417,"cond|1|6"
80420,"cond|1|5"
80423,"cond|2|1"
80427,"cond|1|6"
80428,"cond|1|6"
80430,"cond|1|6"
80432,"cond|1|6"
80433,"cond|1|6"
80436,"cond|2|2"
80438,"cond|1|6"
80439,"cond|1|6"
80445,"cond|2|1"
80451,"cond|1|5"
80453,"cond|1|6"
80459,"cond|1|6"
80464,"cond|1|6"
80478,"cond|1|6"
80481,"cond|1|6"
80482,"cond|1|6"
80487,"cond|2|1"
80494,"cond|1|6"
80500,"cond|1|6"
80502,"cond|1|6"
80518,"cond|1|6"
80521,"cond|1|6"
80523,"cond|1|6"
80525,"cond|1|6"
80526,"cond|1|6"
80531,"cond|1|6"
80536,"cond|2|1"
80540,"cond|1|6"
80541,"cond|1|6"
80542,"cond|1|6"
80553,"cond|1|6"
80560,"cond|1|6"
80562,"cond|1|6"
80563,"cond|1|6"
80567,"cond|1|6"
80569,"cond|1|6"
80571,"cond|1|6"
80572,"cond|1|6"
80574,"cond|1|6"
80579,"cond|1|6"
80580,"cond|2|1"
80583,"cond|1|6"
80584,"cond|2|1"
80587,"cond|1|6"
80589,"cond|1|6"
80592,"cond|2|1"
80593,"cond|1|6"
80595,"cond|1|6"
80601,"cond|1|6"
80602,"cond|1|6"
80605,"cond|2|1"
80608,"cond|1|6"
80609,"cond|1|6"
80610,"cond|1|4"
80616,"cond|2|1"
80617,"cond|1|6"
80629,"cond|1|6"
80632,"cond|1|6"
80633,"cond|2|2"
80634,"cond|1|6"
80637,"cond|1|6"
80640,"cond|1|6"
80641,"cond|1|6"
80642,"cond|1|6"
80645,"cond|1|6"
80653,"cond|1|6"
80678,"cond|1|6"
80679,"cond|2|1"
80681,"cond|1|5"
80682,"cond|2|2"
80683,"cond|1|6"
80685,"cond|2|1"
80687,"cond|2|2"
80690,"cond|2|1"
80693,"cond|2|2"
80694,"cond|1|6"
80697,"cond|1|6"
80698,"cond|1|6"
80702,"cond|1|6"
80704,"cond|1|6"
80705,"cond|1|6"
80707,"cond|2|2"
80717,"cond|2|1"
80718,"cond|1|6"
80719,"cond|1|1"
80721,"cond|2|1"
80722,"cond|1|6"
80729,"cond|1|6"
80744,"cond|1|6"
80745,"cond|1|6"
80752,"cond|1|6"
80754,"cond|1|5"
80760,"cond|1|6"
80769,"cond|2|2"
80772,"cond|1|6"
80784,"cond|1|5"
80786,"cond|1|6"
80793,"cond|1|2"
80794,"cond|1|6"
80797,"cond|2|1"
80800,"cond|1|6"
80806,"cond|1|6"
80811,"cond|1|6"
80815,"cond|1|6"
80817,"cond|1|6"
80837,"cond|1|5"
80842,"cond|1|6"
80843,"cond|1|6"
80847,"cond|1|5"
80849,"cond|1|6"
80851,"cond|1|1"
80852,"cond|2|1"
80855,"cond|1|6"
80856,"cond|1|6"
80858,"cond|1|6"
80860,"cond|1|5"
80862,"cond|1|6"
80863,"cond|1|6"
80865,"cond|1|6"
80872,"cond|1|6"
80874,"cond|1|6"
80882,"cond|2|1"
80883,"cond|1|6"
80887,"cond|1|6"
80891,"cond|1|6"
80892,"cond|1|2"
80895,"cond|1|6"
80896,"cond|1|6"
80899,"cond|1|6"
80901,"cond|1|6"
80902,"cond|1|6"
80904,"cond|1|6"
80905,"cond|1|6"
80908,"cond|1|6"
80909,"cond|1|6"
80918,"cond|1|6"
80920,"cond|2|1"
80943,"cond|1|5"
80945,"cond|2|2"
80946,"cond|2|1"
80949,"cond|1|6"
80952,"cond|2|2"
80954,"cond|1|6"
80956,"cond|1|6"
80959,"cond|1|6"
80962,"cond|2|2"
80965,"cond|1|1"
80966,"cond|1|6"
80968,"cond|2|2"
80969,"cond|2|1"
80976,"cond|1|6"
80977,"cond|1|6"
80978,"cond|1|6"
80982,"cond|2|1"
81000,"cond|1|6"
81003,"cond|1|3"
81004,"cond|1|6"
81007,"cond|1|6"
81008,"cond|1|6"
81011,"cond|1|6"
81012,"cond|2|1"
81013,"cond|1|6"
81016,"cond|1|6"
81018,"cond|2|1"
81025,"cond|1|6"
81027,"cond|1|6"
81038,"cond|1|6"
81049,"cond|1|6"
81066,"cond|1|6"
81071,"cond|1|6"
81072,"cond|2|1"
81073,"cond|1|6"
81082,"cond|1|5"
81091,"cond|1|6"
81101,"cond|1|6"
81103,"cond|1|5"
81110,"cond|1|6"
81112,"cond|1|6"
81134,"cond|2|2"
81138,"cond|1|6"
81151,"cond|1|6"
81154,"cond|1|6"
81156,"cond|1|6"
81161,"cond|1|5"
81162,"cond|1|6"
81165,"cond|2|2"
81167,"cond|1|6"
81180,"cond|1|6"
81196,"cond|1|6"
81201,"cond|1|6"
81205,"cond|1|6"
81206,"cond|1|5"
81210,"cond|1|6"
81214,"cond|1|5"
81215,"cond|2|1"
81218,"cond|1|6"
81220,"cond|1|2"
81223,"cond|1|6"
81240,"cond|2|1"
81248,"cond|1|6"
81254,"cond|1|6"
81259,"cond|1|6"
81262,"cond|2|2"
81269,"cond|1|6"
81270,"cond|1|6"
81273,"cond|1|6"
81276,"cond|1|6"
81280,"cond|1|1"
81284,"cond|1|6"
81288,"cond|1|6"
81290,"cond|1|6"
81294,"cond|1|6"
81304,"cond|1|6"
81307,"cond|2|2"
81309,"cond|1|6"
81312,"cond|1|6"
81313,"cond|2|1"
81317,"cond|2|2"
81320,"cond|1|3"
81321,"cond|1|6"
81330,"cond|1|5"
81336,"cond|1|6"
81341,"cond|1|6"
81347,"cond|1|6"
81350,"cond|1|3"
81354,"cond|2|2"
81356,"cond|1|6"
81358,"cond|1|3"
81360,"cond|1|6"
81362,"cond|1|6"
81365,"cond|1|6"
81368,"cond|2|1"
81372,"cond|1|6"
81379,"cond|1|6"
81381,"cond|1|6"
81389,"cond|1|6"
81390,"cond|1|6"
81395,"cond|1|6"
81399,"cond|1|6"
81402,"cond|1|6"
81408,"cond|1|2"
81432,"cond|1|5"
81434,"cond|1|6"
81443,"cond|1|6"
81447,"cond|1|6"
81449,"cond|1|6"
81450,"cond|1|6"
81452,"cond|2|1"
81458,"cond|1|6"
81460,"cond|2|1"
81461,"cond|2|1"
81471,"cond|1|6"
81474,"cond|1|6"
81476,"cond|1|6"
81479,"cond|1|6"
81482,"cond|1|6"
81485,"cond|1|6"
81488,"cond|1|6"
81490,"cond|1|6"
81498,"cond|1|6"
81512,"cond|1|6"
81522,"cond|1|6"
81529,"cond|1|6"
81531,"cond|1|6"
81532,"cond|1|6"
81533,"cond|1|6"
81542,"cond|1|6"
81543,"cond|1|6"
81545,"cond|1|3"
81551,"cond|1|6"
81554,"cond|1|6"
81555,"cond|1|6"
81556,"cond|1|6"
81559,"cond|1|6"
81562,"cond|1|6"
81567,"cond|1|6"
81575,"cond|1|6"
81576,"cond|1|6"
81577,"cond|1|5"
81580,"cond|2|1"
81583,"cond|1|6"
81592,"cond|1|5"
81601,"cond|1|6"
81608,"cond|1|6"
81609,"cond|2|2"
81622,"cond|1|6"
81628,"cond|1|5"
81631,"cond|1|6"
81638,"cond|1|6"
81640,"cond|1|6"
81642,"cond|2|1"
81647,"cond|1|6"
81648,"cond|1|6"
81651,"cond|1|6"
81656,"cond|1|6"
81665,"cond|1|5"
81667,"cond|1|6"
81670,"cond|1|2"
81671,"cond|1|6"
81680,"cond|1|6"
81694,"cond|1|6"
81695,"cond|1|6"
81697,"cond|1|6"
81698,"cond|1|5"
81699,"cond|1|6"
81701,"cond|2|1"
81704,"cond|1|6"
81705,"cond|1|6"
81709,"cond|1|6"
81710,"cond|1|6"
81713,"cond|1|6"
81717,"cond|1|6"
81723,"cond|1|6"
81725,"cond|1|6"
81733,"cond|1|6"
81734,"cond|1|6"
81739,"cond|1|6"
81741,"cond|1|6"
81747,"cond|1|6"
81753,"cond|1|6"
