uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
74808,22614,"tr_5","C",1672,"76","O","ct_9","CDI","LZ","542a"
74812,47685,"tr_6","C",1820,"76","O","ct_9","CDI","CK","384a"
74823,9012,"tr_3","P",875,"76","O","ct_8","CDI","PZ","525b"
74839,23335,"tr_5","C",1843,"76","O","ct_9","CDI","CG","628a"
74848,12838,"tr_1","P",1353,"76","O","ct_9","CDI","NZ","534a"
74852,43503,"tr_5","C",1539,"78","O","ct_9","CDI","CM","481a"
74861,9445,"tr_3","C",747,"76","O","ct_8","CDI","QB","525b"
74867,37563,"tr_1","C",1820,"76","O","ct_9","CDI","GZ","344d"
74869,24200,"tr_5","C",1820,"76","O","ct_1","AUT","OZ","531c"
74875,6652,"tr_1","C",1163,"76","A","ct_9","APP","FZ","464a"
74876,28754,"tr_4","C",1965,"76","O","ct_9","CDI","CA","641a"
74881,20469,"tr_1","C",1815,"76","O","ct_9","CDI","FZ","632f"
74884,18247,"tr_4","C",1927,"76","O","ct_9","CDI","GZ","551a"
74886,6458,"tr_1","C",694,"24","O","ct_9","CDI","KZ","691b"
74891,19277,"tr_6","C",1694,"76","O","ct_9","CDI","HZ","451a"
74895,27969,"tr_6","C",1883,"27","O","ct_9","CDD","CL","386b"
74904,53097,"tr_4","C",1433,"76","O","ct_9","CDI","HZ","374d"
74905,15232,"tr_5","P",546,"76","O","ct_9","CDI","KZ","467b"
74911,38571,"tr_4","C",1820,"76","O","ct_9","CDI","MA","461d"
74919,25332,"tr_5","C",1554,"78","O","ct_9","CDI","FZ","671c"
74929,7475,"tr_3","P",869,"76","O","ct_9","CDI","SZ","563b"
74930,21910,"tr_3","C",1317,"76","O","ct_9","CDI","HZ","641b"
74931,12212,"tr_6","C",1855,"76","O","ct_9","CDI","NZ","534a"
74934,55103,"tr_5","C",1435,"27","O","ct_9","CDI","CE","385a"
74940,32843,"tr_6","C",1820,"76","O","ct_3","CDI","QA","332b"
74950,34412,"tr_1","C",1764,"76","O","ct_9","CDI","MA","461d"
74953,11271,"tr_5","P",1300,"76","O","ct_8","CDI","QB","563b"
74956,12274,"tr_1","C",1508,"76","O","ct_9","CDI","SZ","562b"
74971,11089,"tr_5","C",1099,"76","O","ct_8","CDI","PZ","422e"
74973,25233,"tr_1","C",2156,"76","O","ct_9","CDI","GZ","554a"
74983,25784,"tr_5","C",1897,"76","O","ct_8","CDI","QB","431f"
74984,16689,"tr_1","C",1620,"76","O","ct_9","CDI","FZ","632f"
74985,13742,"tr_4","C",1180,"76","O","ct_9","CDD","FZ","632f"
74986,19929,"tr_5","C",2200,"76","O","ct_9","CDI","HZ","641a"
74988,18799,"tr_4","C",1974,"76","O","ct_9","CDI","CL","643a"
74993,2399,"tr_0","P",273,"76","O","ct_8","CDI","PZ","422e"
74997,2824,NA,"P",180,"78","O",NA,"CDI","IZ","468a"
75000,26388,"tr_6","C",1873,"76","O","ct_9","CDI","GZ","462b"
75005,17561,"tr_3","C",1820,"76","O","ct_9","CDI","GZ","643a"
75015,28261,"tr_3","C",2359,"76","O","ct_9","CDD","HZ","652b"
75018,21668,"tr_6","C",1870,"76","O","ct_9","CDI","CL","676e"
75022,21135,"tr_4","P",2191,"76","O","ct_9","CDI","FZ","632k"
75025,32209,"tr_1","N",3000,"76","O","ct_7","CDI","QB","563a"
75041,19530,"tr_6","P",1455,"76","O","ct_3","CDD","QB","526a"
75046,8638,"tr_6","N",607,"59","O","ct_9","AUT","GZ","463e"
75047,13668,"tr_6","P",1209,"76","O","ct_3","CDI","QA","523d"
75049,17173,"tr_4","C",1640,"76","O","ct_9","CDI","FZ","621b"
75051,18627,"tr_2","C",1722,"76","O","ct_9","CDI","FZ","632f"
75053,14898,"tr_5","C",1832,"76","O","ct_9","CDI","QA","525d"
75054,26089,"tr_6","C",1711,"76","O","ct_9","CDI","HZ","641b"
75055,8963,"tr_5","P",479,"76","O","ct_9","CDI","GZ","552a"
75064,16704,"tr_3","P",770,"27","O","ct_8","CDI","QB","311d"
75074,7624,"tr_2","C",815,"76","O","ct_9","CDI","HZ","643a"
75075,15540,"tr_6","C",1771,"76","A","ct_9","APP","DZ","461e"
75080,12160,"tr_1","C",1243,"76","O","ct_8","CDI","SZ","435b"
75085,20799,"tr_2","C",1973,"76","O","ct_9","CDI","GZ","462b"
75086,13711,"tr_5","P",1440,"76","O","ct_8","CDI","QB","563b"
75087,18803,"tr_3","C",1066,"76","O","ct_9","CDI","FZ","633a"
75090,23266,"tr_5","C",1526,"76","O","ct_1","CDI","QA","433a"
75096,20095,"tr_5","C",1759,"76","O","ct_9","CDI","HZ","641a"
75111,23290,"tr_3","C",1669,"76","O","ct_1","CDD","PZ","422a"
75114,13730,"tr_6","P",925,"76","O","ct_3","CDI","QB","432d"
75115,16786,"tr_1","C",1806,"76","O","ct_9","CDI","NZ","542a"
75116,34013,"tr_5","C",1812,"76","O","ct_9","CDI","HZ","546c"
75119,8325,"tr_5","P",1086,"76","O","ct_9","CDI","NZ","684a"
75121,20888,"tr_2","C",1789,"27","O","ct_8","CDI","QB","525d"
75128,31953,"tr_1","C",1558,"76","O","ct_9","CDI","QA","431f"
75134,29925,"tr_3","C",2080,"76","O","ct_9","CDI","QA","526e"
75138,32855,"tr_4","C",1813,"76","O","ct_9","CDI","MA","372b"
75143,33734,"tr_3","C",2064,"77","O","ct_9","CDI","CH","481b"
75148,14123,"tr_1","N",1320,"76","O","ct_7","CDI","TZ","563c"
75149,23592,"tr_4","C",1842,"76","O","ct_8","CDI","QB","526a"
75160,15452,"tr_6","P",1003,"76","O","ct_3","CDI","QA","311d"
75162,10190,"tr_3","N",940,"95","O","ct_9","CDI","GZ","463e"
75163,29014,"tr_1","C",1849,"76","O","ct_9","CDI","SZ","564b"
75167,9384,"tr_1","N",2322,"76","O","ct_7","CDI","QB","563a"
75173,16831,"tr_1","P",1382,"76","O","ct_6","CDI","QA","526b"
75174,12316,"tr_3","P",1217,"76","O","ct_8","CDI","QA","526a"
75175,3910,NA,"C",288,"76","O",NA,"CDI","SZ","423b"
75176,22796,"tr_4","C",1594,"76","O","ct_9","CDI","FZ","621c"
75178,21655,"tr_1","C",1714,"76","O","ct_9","CDI","GZ","474c"
75179,9478,"tr_1","C",1029,"76","O","ct_9","CDI","NZ","691e"
75186,27060,"tr_6","C",2044,"76","O","ct_9","CDI","KZ","467c"
75187,2832,NA,"C",293,"76","O",NA,"CDI","QB","563b"
75190,1868,"tr_1","P",178,"27","O",NA,"CDI","NZ","632g"
75197,1982,"tr_6","P",222,"76","X","ct_2","AUT","OZ","524c"
75210,25207,"tr_5","P",1365,"76","O","ct_3","CDI","QB","344c"
75213,50715,"tr_6","C",1896,"27","O","ct_9","CDI","CL","386b"
75218,1343,"tr_1","C",125,"27","O",NA,"CDI","NZ","676a"
75225,25959,"tr_4","C",1711,"76","O","ct_9","CDI","KZ","543e"
75232,15845,"tr_1","C",1799,"27","O","ct_9","CDI","CC","476a"
75239,15668,"tr_4","C",1558,"76","A","ct_9","APP","GZ","463b"
75240,26085,"tr_3","C",2154,"76","O","ct_9","CDI","HZ","641a"
75241,36557,"tr_3","C",1954,"76","O","ct_9","CDI","MA","381b"
75243,2388,"tr_6","C",243,"76","O","ct_3","CDD","QA","525d"
75244,22669,"tr_5","C",1904,"76","O","ct_9","CDI","HZ","643a"
75249,17179,"tr_1","C",1878,"76","O","ct_9","CDI","GZ","556a"
75265,19396,"tr_6","P",1456,"76","O","ct_3","AUT","QA","526a"
75272,23315,"tr_5","C",1818,"76","O","ct_2","AUT","OZ","424a"
75275,4574,"tr_1","P",427,"76","O","ct_9","CDI","KZ","467a"
75284,33419,"tr_5","C",1820,"76","O","ct_9","CDI","HZ","466c"
75291,29118,"tr_6","C",1920,"76","O","ct_9","CDI","CF","625c"
75298,8607,"tr_6","P",1096,"76","O","ct_2","TOA","OZ","524c"
75300,18985,"tr_6","C",1820,"76","O","ct_9","CDI","QA","525d"
75311,8545,"tr_3","C",1437,"80","A","ct_9","CDD","CL","474a"
75313,13491,"tr_6","C",1468,"76","O","ct_9","CDI","NZ","541d"
75315,14159,"tr_6","C",1351,"76","O","ct_3","CDI","QA","451h"
75316,33824,"tr_3","C",1833,"76","O","ct_9","CDI","DZ","477c"
75317,11921,"tr_5","P",1280,"76","O","ct_9","CDI","GZ","552a"
75323,18053,"tr_2","C",1820,"76","O","ct_8","CDI","GZ","433d"
75324,11782,"tr_5","P",904,"76","O","ct_1","TOA","OZ","333a"
75333,18444,"tr_5","C",1820,"76","O","ct_3","CDI","QA","451h"
75340,32539,"tr_6","C",2061,"76","O","ct_2","CDI","OZ","333f"
75342,22259,"tr_3","C",2062,"76","O","ct_9","CDI","QA","526e"
75344,10274,"tr_1","N",3000,"76","O","ct_7","CDI","QB","563a"
75350,1821,NA,"P",196,"76","O",NA,"CDI","QA","684a"
75357,6343,"tr_5","P",703,"76","O","ct_9","CDI","NZ","684a"
75361,2245,"tr_5","P",268,"76","O","ct_9","CDI","HZ","543b"
75367,4188,"tr_2","P",515,"76","O","ct_9","CDI","IZ","561b"
75379,33085,"tr_5","C",1820,"76","O","ct_2","CDI","OZ","332b"
75381,12060,NA,"C",1239,"76","O",NA,"CDD","TZ","563c"
75384,43261,"tr_5","C",1785,"76","O","ct_9","CDI","CA","387d"
75406,68546,"tr_5","C",1827,"76","O","ct_9","CDI","CC","473a"
75408,35483,"tr_2","C",1649,"76","O","ct_9","CDI","GZ","623g"
75412,31347,"tr_5","C",1694,"35","O","ct_9","CDI","FZ","481a"
75419,3609,NA,"C",389,"76","O",NA,"CDI","CF","674a"
75422,17477,"tr_2","P",1263,"76","O","ct_8","CDI","QB","434g"
75424,23180,"tr_3","C",1673,"76","O","ct_9","CDI","CG","543f"
75430,20340,"tr_1","N",3000,"76","O","ct_7","CDI","QB","563a"
75444,9101,"tr_6","P",1067,"27","O","ct_9","CDI","NZ","684a"
75445,36666,"tr_6","C",2118,"14","O","ct_2","AUT","OZ","472d"
75453,15063,"tr_6","C",1654,"62","O","ct_9","CDI","NZ","534a"
75455,26467,"tr_5","C",1686,"76","O","ct_9","CDI","DZ","472c"
75459,32977,"tr_6","C",1681,"76","O","ct_9","CDI","HZ","466c"
75462,17790,"tr_3","P",1310,"76","O","ct_8","CDI","PZ","341a"
75463,49087,"tr_4","C",1820,"76","O","ct_9","CDI","MA","382a"
75472,14627,"tr_1","N",1437,"76","O","ct_7","CDI","TZ","563c"
75476,21259,"tr_1","C",1743,"76","O","ct_9","CDI","FZ","681a"
75480,8810,"tr_1","C",906,"76","O","ct_9","CDI","PZ","423a"
75483,13220,"tr_3","P",1373,"76","O","ct_9","CDI","GZ","551a"
75484,18594,"tr_6","C",1819,"76","O","ct_3","CDD","QA","525d"
75488,18290,"tr_6","C",1756,"76","O","ct_9","CDI","GZ","552a"
75496,18552,"tr_3","P",1146,"76","O","ct_8","CDI","PZ","423b"
75500,18480,"tr_6","C",1819,"76","O","ct_3","CDI","QA","523d"
75506,23173,"tr_5","C",1820,"76","O","ct_8","CDI","PZ","341a"
75514,6827,"tr_1","C",1097,"76","O","ct_9","CDI","CA","636c"
75516,14800,"tr_3","P",1560,"76","O","ct_2","AUT","OZ","621f"
75517,26812,"tr_6","C",1820,"76","O","ct_9","CDI","KZ","467a"
75520,16679,"tr_3","P",1820,"76","O","ct_8","CDI","QB","526b"
75523,20058,"tr_4","C",1820,"76","O","ct_8","CDI","QB","525d"
75526,10498,"tr_6","C",1267,"76","O","ct_8","CDD","OZ","543h"
75527,6809,"tr_1","C",685,"76","O","ct_6","CDI","SZ","562b"
75531,17251,"tr_1","C",1858,"76","O","ct_9","CDI","CC","675b"
75540,8027,"tr_5","C",926,"76","O","ct_9","CDI","CM","651b"
75546,16141,"tr_1","C",1850,"76","O","ct_9","CDI","CA","554a"
75553,9743,"tr_3","P",1210,"76","O","ct_9","CDI","GZ","551a"
75581,21095,"tr_4","C",1820,"76","O","ct_8","CDI","QB","525d"
75585,8305,"tr_1","C",1288,"76","O","ct_9","CDI","FZ","681a"
75600,31409,"tr_6","C",1820,"76","O","ct_9","CDI","KZ","467b"
75607,41635,"tr_3","C",1820,"27","O","ct_8","CDI","QB","434a"
75616,21043,"tr_6","C",1774,"60","O","ct_9","CDI","GZ","534a"
75627,50315,"tr_5","C",1743,"92","O","ct_9","CDI","CK","374c"
75639,37015,"tr_6","C",1877,"76","O","ct_9","CDI","CL","473b"
75640,34032,"tr_6","C",1819,"76","O","ct_3","CDI","QA","451h"
75650,12655,"tr_5","P",1601,"76","O","ct_9","CDI","GZ","551a"
75653,21489,"tr_0","C",1365,"91","O","ct_9","CDI","FZ","685a"
75661,15954,"tr_4","P",1141,"76","O","ct_8","CDD","QB","526a"
75667,9627,"tr_1","C",1155,"76","O","ct_9","CDI","SZ","562b"
75670,27702,"tr_3","C",1984,"76","O","ct_9","CDI","GZ","634c"
75673,10274,"tr_6","P",1092,"76","O","ct_3","CDI","QA","451h"
75676,26250,"tr_6","C",1820,"76","O","ct_2","AUT","OZ","451g"
75677,12353,"tr_3","C",1080,"27","O","ct_9","CDI","NZ","543g"
75680,50858,"tr_6","C",2053,"76","O","ct_9","CDI","QA","344d"
75684,31205,"tr_6","C",1964,"76","O","ct_9","CDI","CL","478c"
75697,39317,"tr_6","C",1820,"27","O","ct_9","CDI","KZ","376c"
75698,1494,NA,"P",129,"76","O",NA,"CDI","QA","684a"
75707,23143,"tr_6","C",1827,"76","O","ct_9","CDI","CM","481b"
75717,15943,"tr_3","C",1225,"76","O","ct_9","CDI","QA","526e"
75722,19634,"tr_6","P",1235,"35","O","ct_1","CDI","MB","451e"
75729,26969,"tr_3","P",1456,"76","O","ct_1","CDI","OZ","543g"
75732,13936,"tr_6","C",472,"27","O","ct_9","CDI","CJ","652a"
75763,26238,"tr_1","C",1820,"76","O","ct_8","CDI","PZ","421b"
75766,15225,"tr_1","C",1540,"27","O","ct_9","CDI","GZ","634c"
75778,10678,"tr_6","C",1213,"76","O","ct_3","CDI","QB","523d"
75785,21934,"tr_4","C",1800,"27","O","ct_9","CDI","CK","474c"
75787,16579,"tr_1","C",1781,"76","O","ct_9","CDI","SZ","541b"
75794,18954,"tr_1","C",2031,"76","O","ct_9","CDI","GZ","542a"
75795,8329,"tr_2","C",833,"76","O","ct_9","CDI","MA","543b"
75797,28346,"tr_5","P",1472,"76","O","ct_9","CDI","CA","625f"
75798,31744,"tr_2","C",1850,"76","O","ct_9","CDI","KZ","467a"
75809,5616,"tr_1","N",655,"76","O","ct_7","CDI","TZ","563a"
75828,2496,"tr_1","P",312,"76","O","ct_9","CDI","FZ","333e"
75835,15289,"tr_3","C",1602,"76","X","ct_9","AUT","FZ","681a"
75846,7357,"tr_1","P",756,"76","X","ct_9","CDI","GZ","344d"
75850,24553,"tr_1","N",2175,"76","O","ct_7","CDI","TZ","563c"
75853,27038,"tr_6","C",2032,"76","O","ct_9","CDI","CL","676a"
75864,19325,"tr_2","C",1806,"14","O","ct_9","CDI","CH","623g"
75866,54595,"tr_1","C",1820,"76","O","ct_9","CDI","GZ","487a"
75867,51961,"tr_5","C",1820,"76","O","ct_9","CDI","HZ","374d"
75870,37172,"tr_5","N",1694,"76","O","ct_8","CDI","QB","434a"
75871,7425,"tr_4","C",1394,"76","A","ct_9","APP","KZ","479b"
75877,29805,"tr_1","C",2042,"76","O","ct_9","CDI","CH","623b"
75881,14366,"tr_6","P",462,"76","O","ct_8","CDI","OZ","467d"
75885,47791,"tr_5","C",2200,"76","O","ct_8","CDI","PZ","372d"
75894,30285,"tr_4","C",1750,"76","O","ct_9","CDI","FZ","481b"
75905,37829,"tr_2","C",1754,"76","O","ct_9","CDI","HZ","628a"
75908,22165,"tr_5","P",1456,"76","O","ct_9","CDI","QA","431f"
75923,16197,"tr_5","C",1826,"76","O","ct_9","CDI","CG","676c"
75925,28648,"tr_6","C",1857,"76","O","ct_9","CDI","QA","431f"
75935,49378,"tr_1","C",1937,"76","O","ct_9","CDI","NZ","374d"
75941,24144,"tr_6","C",1820,"35","O","ct_1","CDI","MB","342g"
75944,24265,"tr_6","C",1862,"76","O","ct_9","CDI","HZ","486d"
75949,1561,NA,"C",154,"76","O",NA,"AUT","TZ","563c"
75950,32945,"tr_3","C",1820,"76","O","ct_8","CDI","QB","434a"
75954,16805,"tr_5","C",1820,"76","O","ct_8","CDI","QA","525d"
75956,24222,"tr_4","C",1249,"93","O","ct_9","CDI","CC","476a"
75972,15902,"tr_1","N",3000,"76","O","ct_7","CDI","QB","563a"
75973,23448,"tr_5","C",1822,"76","O","ct_9","CDI","QA","431f"
75975,6978,"tr_1","N",588,"27","O","ct_9","TOA","IZ","561c"
75988,23659,"tr_3","C",1540,"76","O","ct_9","CDI","CH","674d"
75990,23849,"tr_3","C",1920,"76","O","ct_9","CDI","GZ","556a"
75996,49457,"tr_6","C",1820,"76","O","ct_9","CDI","MA","387d"
76002,25761,"tr_5","C",1760,"76","O","ct_9","CDI","MA","477b"
76008,779,NA,"C",145,"76","O",NA,"CDI","HZ","643a"
76014,10844,"tr_1","N",1205,"76","O","ct_7","CDI","QB","563b"
76017,29961,"tr_2","C",1521,"76","O","ct_9","CDI","SZ","562b"
76023,21513,"tr_2","C",2151,"78","O","ct_9","CDI","HZ","641a"
76028,46352,"tr_6","C",1737,"76","O","ct_9","CDI","CD","625c"
76029,8525,"tr_1","C",720,"76","O","ct_9","CDD","KZ","542a"
76032,26513,"tr_5","C",1658,"76","O","ct_9","CDI","CJ","472c"
76037,11911,"tr_6","P",1092,"76","O","ct_3","CDI","QA","451h"
76039,24709,"tr_1","C",769,"76","O","ct_9","CDI","CM","652a"
76040,19014,"tr_6","C",1851,"76","O","ct_9","CDI","CA","674c"
76043,8515,"tr_3","P",976,"76","O","ct_9","CDD","NZ","541d"
76048,31711,"tr_1","C",1727,"76","O","ct_9","CDI","GZ","462b"
76053,5067,"tr_3","C",567,"76","O","ct_9","CDI","NZ","564b"
76055,19619,"tr_3","C",2200,"27","O","ct_9","CDI","HZ","641a"
76058,35577,"tr_4","C",1731,"70","O","ct_9","CDI","CL","462e"
76061,1979,"tr_6","P",183,"76","O","ct_3","CDD","QA","525d"
76064,31194,"tr_5","C",1771,"76","O","ct_9","CDI","DZ","473c"
76067,3170,NA,"N",382,"76","O",NA,"CDI","QB","563b"
76072,23025,"tr_6","C",1820,"76","O","ct_3","AUT","QA","526a"
76074,6138,"tr_6","P",806,"76","X","ct_2","AUT","OZ","524c"
76091,21928,"tr_3","C",1603,"76","O","ct_9","CDI","CG","674d"
76093,34188,"tr_1","P",1329,"27","O","ct_9","CDI","GZ","344d"
76097,54661,"tr_5","C",3000,"76","O","ct_8","CDI","PZ","422b"
76100,45226,"tr_4","C",1820,"76","O","ct_8","CDI","QB","434a"
76103,2263,NA,"P",246,"76","O",NA,"CDI","OZ","524c"
76105,34636,"tr_4","C",1589,"76","O","ct_9","CDI","GZ","462e"
76107,13959,"tr_3","C",1027,"76","O","ct_8","CDI","QB","434g"
76119,13114,"tr_4","C",1078,"76","O","ct_8","CDI","HZ","642b"
76121,29272,"tr_4","C",1849,"27","O","ct_4","CDI","OZ","467d"
76122,25788,"tr_1","C",1820,"76","O","ct_9","CDI","MA","467c"
76127,35882,"tr_4","C",1820,"76","O","ct_1","AUT","PZ","333e"
76140,19878,"tr_6","C",1943,"76","O","ct_9","CDI","GZ","551a"
76146,13400,"tr_1","C",1369,"76","O","ct_9","CDI","NZ","684a"
76151,17996,"tr_5","C",1718,"76","O","ct_8","CDI","QB","542a"
76153,37143,"tr_6","C",1602,"76","O","ct_5","CDI","HZ","623a"
76163,9571,"tr_2","C",814,"76","O","ct_9","CDI","JC","478a"
76164,43783,"tr_6","C",1520,"76","O","ct_5","CDI","HZ","461f"
76167,18868,"tr_3","C",1720,"76","O","ct_9","CDI","QA","526e"
76170,18300,"tr_3","C",1819,"76","O","ct_3","AUT","QA","525d"
76176,20838,"tr_2","C",1691,"76","O","ct_8","CDI","QB","628g"
76177,7335,"tr_1","P",927,"76","O","ct_2","AUT","OZ","621f"
76184,45733,"tr_4","C",1820,"76","O","ct_9","CDI","KZ","376e"
76188,30471,"tr_6","C",2052,"76","O","ct_9","CDI","CG","475b"
76189,4069,"tr_0","C",328,"27","O","ct_9","CDI","GZ","634c"
76193,26972,"tr_5","C",1818,"76","O","ct_8","CDI","QB","461c"
76194,26648,"tr_6","C",1785,"76","O","ct_2","AUT","OZ","533a"
76198,20915,"tr_4","C",1820,"76","O","ct_8","CDI","QB","526d"
76212,15752,"tr_5","C",1371,"76","O","ct_9","CDI","CA","674b"
76218,22759,"tr_4","C",1869,"76","O","ct_9","CDI","GZ","462b"
76221,10762,"tr_1","P",1052,"76","O","ct_6","CDI","SZ","562b"
76223,5643,"tr_1","P",620,"76","O","ct_2","AUT","OZ","525a"
76225,19442,"tr_3","C",1823,"76","O","ct_4","CDI","PZ","524c"
76235,77988,"tr_6","C",1978,"27","O","ct_9","CDI","CF","385b"
76239,57592,"tr_0","C",1784,"76","O","ct_8","CDI","PZ","341a"
76243,5839,"tr_5","P",406,"76","O","ct_8","CDD","QB","563b"
76255,1608,NA,"C",196,"76","O",NA,"CDI","QB","563b"
76260,24006,"tr_6","C",1725,"27","O","ct_9","CDI","CH","484b"
76263,22706,"tr_2","C",1807,"76","O","ct_9","CDI","CA","462a"
76268,19505,"tr_1","C",1693,"76","O","ct_9","CDI","GZ","653a"
76272,16104,"tr_5","C",1464,"57","O","ct_9","CDI","CH","632g"
76276,24723,"tr_4","C",1841,"69","O","ct_9","CDI","HZ","641a"
76284,23355,"tr_3","C",1767,"76","O","ct_9","CDI","FZ","632a"
76287,21496,"tr_6","C",1829,"76","O","ct_9","CDI","GZ","551a"
76289,11174,"tr_1","C",1872,"76","A","ct_9","APP","GZ","682a"
76290,63661,"tr_4","C",1820,"76","O","ct_9","CDI","NZ","433c"
76313,37793,"tr_6","C",1797,"76","O","ct_9","CDI","CG","486b"
76317,49809,"tr_1","C",1964,"76","O","ct_9","CDI","GZ","636a"
76318,6489,"tr_6","P",794,"76","O","ct_2","CDD","OZ","621f"
76324,15842,"tr_2","C",1426,"76","O","ct_8","CDI","RZ","542a"
76329,12273,"tr_1","P",1429,"76","O","ct_8","CDI","QB","526c"
76330,39353,"tr_6","C",1820,"27","O","ct_9","CDI","CG","543g"
76332,14614,"tr_4","C",1574,"76","O","ct_9","CDI","KZ","555a"
76338,6272,"tr_6","C",708,"76","O","ct_3","CDD","QA","433a"
76339,21766,"tr_2","C",1524,"76","O","ct_8","CDI","QB","431f"
76350,20073,"tr_1","C",1292,"27","O","ct_9","TTP","NZ","652a"
76352,22385,"tr_5","P",1496,"76","O","ct_9","CDI","CA","372e"
76354,7895,"tr_6","C",745,"76","O","ct_2","CDD","OZ","434d"
76356,25341,"tr_2","P",1040,"27","O","ct_9","CDI","GZ","344d"
76357,27621,"tr_3","C",1801,"76","O","ct_8","CDI","QB","434d"
76369,37669,"tr_6","C",1517,"76","O","ct_9","CDI","CD","477b"
76371,34862,"tr_3","C",1792,"76","O","ct_9","CDI","EZ","475a"
76375,17800,"tr_1","C",1820,"76","O","ct_9","CDI","FZ","632e"
76376,14481,"tr_6","P",1185,"76","O","ct_9","CDI","CL","626b"
76390,17303,"tr_5","C",1647,"76","O","ct_9","CDI","NZ","534a"
76410,77370,"tr_6","C",1820,"93","O","ct_8","CDI","KZ","388c"
76421,32186,"tr_3","C",1806,"76","O","ct_9","CDI","CM","461c"
76426,12660,"tr_1","P",1268,"76","O","ct_9","CDI","IZ","561d"
76427,26128,"tr_3","C",1833,"76","O","ct_9","CDI","MA","388a"
76438,13360,"tr_1","P",1449,"76","O","ct_9","CDI","PZ","423a"
76449,20950,"tr_1","C",2112,"76","O","ct_8","CDI","NZ","691e"
76452,37760,"tr_5","C",1805,"75","O","ct_8","CDI","KZ","376e"
76455,46046,"tr_2","C",1915,"77","O","ct_9","CDI","MA","479b"
76456,13396,"tr_4","C",1607,"77","O","ct_9","CDI","GZ","553c"
76462,16579,"tr_0","C",1503,"75","O","ct_9","CDI","QB","461e"
76466,15931,"tr_1","C",2066,"95","O","ct_6","CDI","QA","526b"
76467,19792,"tr_4","C",1615,"91","O","ct_9","CDI","HZ","546a"
76470,25682,"tr_6","C",1528,"67","O","ct_9","CDI","GZ","463c"
76471,26456,"tr_6","C",1878,"77","O","ct_9","CDI","DZ","477b"
76475,18610,"tr_3","C",1779,"94","O","ct_9","CDI","GZ","634a"
76476,40678,"tr_6","C",2056,"75","O","ct_5","CDI","HZ","466a"
76485,30735,"tr_4","C",1993,"75","O","ct_9","CDI","QA","431f"
76489,23856,"tr_4","C",1890,"93","O","ct_8","CDI","QB","526a"
76494,29723,"tr_1","N",3000,"77","O","ct_7","CDI","QB","563a"
76500,32914,"tr_4","C",1820,"91","O","ct_9","CDI","GZ","487b"
76503,18770,"tr_5","C",1752,"92","O","ct_9","CDI","HZ","643a"
76507,18061,"tr_4","C",1346,"77","O","ct_9","CDI","FZ","671c"
76509,14241,"tr_5","C",1910,"45","A","ct_9","APP","GZ","543b"
76515,37292,"tr_6","C",1820,"75","O","ct_9","CDI","MA","382b"
76520,20474,"tr_4","C",2002,"77","O","ct_9","CDI","QB","525d"
76522,26142,"tr_6","C",1216,"93","O","ct_9","CDI","HZ","546d"
76530,28990,"tr_5","C",2109,"77","O","ct_8","CDI","QB","526a"
76532,17817,"tr_6","C",1847,"75","O","ct_5","CDI","HZ","653a"
76536,44299,"tr_6","C",1771,"77","O","ct_9","CDI","DZ","387e"
76548,5676,NA,"P",345,"77","O",NA,"CDI","OZ","424a"
76549,9341,"tr_4","P",1159,"75","O","ct_9","CDI","GZ","541b"
76550,5357,"tr_1","C",372,"75","O","ct_9","TTP","NZ","642b"
76557,7163,"tr_6","P",265,"75","O","ct_9","CDI","GZ","553b"
76558,20049,"tr_6","C",1836,"77","O","ct_9","CDI","RZ","466a"
76561,28285,"tr_6","C",1754,"91","O","ct_9","CDI","NZ","486e"
76564,23243,"tr_6","C",2182,"93","O","ct_9","CDI","NZ","534a"
76566,24268,"tr_3","C",1825,"77","O","ct_9","CDI","HZ","451a"
76575,16881,"tr_6","P",1865,"78","O","ct_9","CDI","NZ","684a"
76579,17807,"tr_3","P",891,"77","O","ct_9","CDI","HZ","641b"
76581,20008,"tr_6","C",1838,"77","O","ct_2","CDI","OZ","523c"
76585,31024,"tr_3","C",2715,"77","O","ct_8","CDI","PZ","421b"
76586,11302,"tr_1","C",1288,"77","O","ct_9","CDI","FZ","632a"
76590,31169,"tr_3","C",2953,"60","O","ct_9","CDI","QB","526a"
76600,35033,"tr_3","C",1811,"92","O","ct_9","CDI","CG","382d"
76603,37531,"tr_4","C",2005,"94","O","ct_5","CDI","HZ","628b"
76607,29897,"tr_4","C",1915,"93","O","ct_9","CDI","HZ","466c"
76613,34339,"tr_5","C",2963,"77","O","ct_9","CDI","NZ","471a"
76627,17389,"tr_2","P",1272,"94","O","ct_8","CDI","PZ","422b"
76630,22787,"tr_4","C",1820,"77","O","ct_1","AUT","PZ","341a"
76640,31387,"tr_6","C",1113,"95","O","ct_9","CDI","HZ","466b"
76642,13873,"tr_3","P",1027,"94","O","ct_8","CDI","IZ","561d"
76646,18981,"tr_1","C",1399,"77","O","ct_9","CDI","FZ","387c"
76647,9957,"tr_3","C",832,"75","O","ct_8","CDI","QA","526b"
76657,20049,"tr_3","C",1830,"75","O","ct_9","CDI","GZ","643a"
76667,16781,"tr_6","P",682,"75","O","ct_1","CDI","RZ","451e"
76671,6043,NA,"C",797,"77","O",NA,"AUT","TZ","563c"
