uid,target
75697,0
75698,0
75700,1
75703,1
75705,0
75707,1
75708,0
75710,1
75713,1
75715,1
75717,0
75718,1
75722,0
75723,0
75726,1
75728,1
75729,1
75730,1
75731,0
75732,1
75733,1
75736,1
75738,1
75740,1
75743,1
75745,1
75747,1
75750,1
75751,0
75757,1
75760,0
75761,1
75763,0
75764,0
75765,0
75766,1
75768,1
75769,1
75770,1
75773,1
75777,1
75778,1
75780,1
75782,0
75783,1
75785,1
75787,1
75788,0
75790,1
75791,1
75794,1
75795,1
75797,1
75798,1
75799,0
75800,1
75804,1
75806,1
75808,1
75809,1
75810,1
75813,1
75819,1
75822,1
75823,0
75826,1
75827,1
75828,0
75829,1
75830,1
75834,1
75835,1
75836,0
75840,1
75841,1
75846,1
75847,1
75848,0
75850,0
75851,0
75852,1
75853,0
75856,0
75857,0
75859,0
75860,1
75861,1
75862,0
75864,0
75865,1
75866,1
75867,1
75869,1
75870,0
75871,1
75875,1
75877,1
75881,0
75882,1
75885,1
75886,1
75894,1
75896,1
75903,1
75904,0
75905,0
75908,0
75910,1
75912,1
75914,1
75917,1
75920,1
75923,1
75925,0
75926,1
75927,1
75929,1
75930,1
75934,1
75935,0
75940,1
75941,0
75944,1
75945,1
75949,0
75950,0
75954,0
75956,1
75958,0
75962,1
75964,0
75966,1
75968,1
75972,1
75973,0
75974,0
75975,0
75976,1
75978,1
75979,1
75981,1
75982,0
75984,1
75985,1
75986,1
75988,1
75990,1
75993,1
75996,1
75997,1
76001,1
76002,0
76006,0
76007,1
76008,1
76011,1
76014,1
76015,1
76017,1
76023,1
76024,1
76028,1
76029,1
76032,1
76035,1
76037,1
76039,0
76040,1
76043,0
76044,0
76048,1
76049,1
76050,1
76051,0
76052,1
76053,1
76054,1
76055,1
76056,1
76058,1
76060,1
76061,1
76064,1
76067,1
76069,1
76070,1
76072,1
76073,0
76074,1
76078,0
76079,1
76080,1
76090,1
76091,1
76092,1
76093,1
76097,1
76100,0
76101,1
76103,0
76105,1
76106,1
76107,0
76111,0
76114,0
76116,0
76117,1
76119,1
76121,1
76122,0
76126,1
76127,1
76131,1
76136,1
76137,1
76138,1
76139,1
76140,1
76141,1
76146,1
76147,1
76151,0
76153,1
76154,1
76158,1
76159,1
76161,1
76162,0
76163,1
76164,0
76166,1
76167,1
76170,1
76171,1
76172,1
76175,1
76176,1
76177,1
76179,1
76183,1
76184,1
76185,1
76186,1
76188,1
76189,0
76190,1
76193,1
76194,1
76195,1
76196,1
76198,0
76204,1
76206,1
76207,1
76211,1
76212,1
76216,1
76218,1
76221,1
76222,1
76223,1
76224,1
76225,1
76229,1
76232,1
76235,1
76239,0
76241,1
76242,1
76243,1
76247,1
76248,0
76251,0
76255,0
76256,1
76258,0
76260,1
76262,0
76263,0
76268,1
76269,1
76272,1
76274,1
76276,1
76278,0
76280,1
76284,1
76286,1
76287,1
76288,1
76289,1
76290,1
76299,1
76300,1
76301,0
76302,0
76304,0
76305,0
76308,1
76309,1
76311,1
76312,1
76313,1
76315,0
76316,1
76317,1
76318,0
76322,0
76324,0
76327,1
76329,0
76330,0
76332,0
76338,0
76339,0
76340,1
76342,1
76347,1
76349,1
76350,1
76351,0
76352,1
76354,0
76356,1
76357,0
76367,0
76369,1
76371,1
76374,1
76375,1
76376,1
76380,1
76381,1
76384,1
76385,0
76387,1
76388,0
76390,1
76391,0
76394,0
76395,1
76396,1
76401,1
76403,1
76404,1
76407,0
76409,1
76410,1
76411,0
76412,1
76413,1
76416,1
76418,1
76421,1
76422,1
76424,1
76425,1
76426,1
76427,0
76430,1
76435,1
76437,1
76438,1
76439,1
76441,1
76447,0
76449,0
76451,1
76452,1
76453,0
76455,1
76456,1
76457,0
76458,1
76462,1
76463,1
76464,1
76466,1
76467,1
76470,1
76471,1
76472,1
76473,0
76474,1
76475,0
76476,1
76477,0
76485,0
76489,1
76494,0
76500,1
76501,1
76503,1
76507,1
76509,1
76512,1
76515,1
76520,1
76522,1
76528,1
76530,1
76532,1
76536,1
76538,1
76541,1
76542,1
76543,1
76548,1
76549,1
76550,0
76553,1
76555,1
76557,1
76558,1
76559,0
76561,1
76564,1
76566,1
76567,1
76570,1
76573,1
76575,1
76576,1
76577,1
76578,1
76579,1
76581,1
76585,1
76586,1
76590,0
76595,1
76598,1
76600,0
76601,1
76603,1
76607,1
76611,1
76613,1
76615,0
76616,1
76618,1
76619,1
76624,1
76627,1
76629,1
76630,1
76632,1
76635,1
76639,0
76640,1
76641,1
76642,0
76646,1
76647,1
76648,0
76657,1
76664,1
76667,1
76671,0
76672,0
76675,0
76677,1
76679,1
76680,1
76681,1
76682,1
76683,1
76686,1
76689,1
76692,1
76697,1
76698,1
76700,1
76701,1
76702,1
76703,1
76709,1
76712,1
76715,1
76716,1
76717,1
76718,1
76720,1
76723,1
76724,1
76726,1
76728,1
76729,1
76730,1
76731,1
76733,1
76735,0
76738,1
76740,1
76741,0
76742,0
76743,1
76744,1
76745,1
76748,1
76749,0
76751,1
76754,1
76755,1
76758,1
76759,1
76760,1
76761,1
76762,1
76763,1
76765,0
76766,0
76769,0
76770,1
76771,0
76773,0
76777,0
76780,1
76782,0
76783,0
76784,0
76785,0
76787,0
76788,1
76789,1
76792,1
76793,0
76797,1
76799,1
76800,1
76801,1
76803,0
76804,0
76810,0
76813,1
76814,1
76815,0
76816,0
76817,1
76818,0
76819,1
76821,0
76822,1
76823,1
76824,0
76826,1
76827,0
76831,1
76833,0
76835,0
76836,1
76837,1
76838,1
76839,0
76844,0
76845,1
76849,1
76852,0
76853,0
76858,1
76860,1
76861,1
76863,1
76864,1
76865,1
76867,1
76868,1
76870,1
76872,1
76873,1
76875,1
76877,1
76878,0
76881,1
76888,1
76889,1
76890,1
76891,1
76893,1
76894,0
76895,1
76898,1
76899,1
76901,1
76902,1
76904,1
76905,1
76907,0
76908,0
76910,1
76911,1
76912,1
76917,0
76918,0
76919,0
76921,1
76922,1
76924,0
76931,1
76934,1
76935,1
76936,1
76937,0
76938,0
76939,0
76942,1
76944,0
76946,0
76947,1
76956,1
76957,0
76958,1
76959,0
76960,1
76961,1
76962,0
76964,0
76965,0
76966,1
76967,0
76968,1
76970,1
76972,1
76974,0
76976,1
76977,0
76978,0
76984,1
76985,1
76987,1
76988,1
76989,1
76991,1
76993,1
77002,1
77006,1
77007,0
77008,1
77009,0
77011,1
77014,1
77015,1
77016,1
77017,0
77020,0
77022,1
77025,1
77027,1
77030,1
77031,1
77032,1
77033,1
77034,1
77035,1
77038,1
77039,1
77041,1
77045,1
77046,1
77048,1
77050,1
77051,0
77055,1
77056,1
77064,0
77066,0
77068,1
77069,1
77071,0
77072,1
77073,0
77074,0
77075,1
77077,0
77079,0
77080,1
77086,1
77089,1
77090,0
77091,1
77092,1
77093,1
77094,1
77098,1
77100,0
77101,0
77102,0
77103,1
77104,1
77105,1
77106,0
77109,1
77110,1
77111,1
77112,1
77113,1
77114,0
77117,1
77118,1
77119,1
77120,1
77121,1
77122,1
77125,1
77129,1
77131,0
77133,1
77136,1
77139,1
77140,1
77142,0
77143,1
77144,1
77146,1
77148,0
77149,1
77150,1
77151,1
77153,1
77155,1
77156,1
77158,1
77160,1
77164,1
77169,1
77170,1
77171,0
77172,0
77176,1
77177,1
77181,0
77183,0
77185,0
77187,1
77190,1
77191,1
77195,1
77196,0
77199,1
77202,0
77204,1
77205,1
77206,1
77208,1
77209,1
77213,0
77214,1
77216,0
77218,1
77221,1
77224,0
77225,1
77229,0
77230,1
77233,1
77234,1
77235,0
77238,1
77239,1
77241,1
77242,0
77246,1
77252,1
77256,1
77259,1
77261,0
77263,1
77264,0
77269,1
77275,0
77277,1
77280,1
77281,0
77282,0
77284,0
77285,0
77286,1
77287,0
77288,1
77290,1
77292,1
77296,1
77298,1
77299,1
77301,1
77302,1
77303,1
77304,1
77306,1
77308,1
77311,1
77312,1
77313,1
77315,1
77317,0
77322,0
77323,1
77325,1
77326,1
77327,0
77330,1
77332,1
77333,0
77335,1
77337,1
77339,1
77342,1
77345,1
77346,1
77347,1
77348,0
77349,1
77350,1
77351,1
77354,0
77356,1
77358,1
77362,1
77363,1
77365,0
77367,1
77370,1
77371,0
77374,0
77375,0
77378,1
77380,1
77381,1
77384,1
77386,0
77387,1
77389,1
77392,1
77393,1
77397,1
77398,1
77400,1
77403,1
77406,1
77408,1
77409,1
77410,1
77411,1
77412,1
77414,1
77417,1
77418,1
77419,1
77422,1
77423,1
77424,0
77425,0
77426,1
77429,0
77430,0
77432,0
77433,1
77435,1
77443,1
77444,1
77446,1
77450,0
77451,0
77453,1
77455,0
77458,1
77459,1
77461,1
77462,1
77464,0
77467,1
77468,0
77470,1
77474,0
77475,1
77476,1
77477,0
77478,0
77479,1
77481,0
77482,1
77485,1
77486,1
77489,1
77491,0
77492,0
77493,1
77494,0
77495,1
77498,0
77499,1
77500,0
77501,0
77505,0
77507,1
77508,1
77512,0
77516,1
77520,1
77522,1
77523,1
77524,0
77525,1
77527,1
77528,1
77532,1
77533,1
77536,0
77540,0
77543,1
77544,1
77545,1
77546,1
77547,1
77548,1
77549,0
77552,1
77554,0
77555,1
77557,1
77559,1
77569,0
77570,0
77572,0
77575,1
77579,0
77582,0
77583,1
77585,1
77587,0
77588,1
77589,1
77590,1
77591,0
77592,0
77593,1
77595,1
77596,1
77597,0
77598,1
77599,1
77600,1
77602,1
77603,1
77604,0
77606,1
77607,1
77608,1
77613,1
77614,1
77616,1
77617,1
77622,1
77623,0
77630,1
77632,0
77634,1
77642,0
77643,1
77644,0
77645,1
77648,0
77650,1
77652,1
77655,0
77656,0
77661,0
77662,1
77666,1
77668,1
77669,1
77672,1
77673,1
77674,1
77675,1
77676,0
77677,1
77678,1
77679,0
77680,1
77681,1
77683,1
77684,1
77686,1
77689,0
77690,0
77692,1
77694,1
77696,1
77699,0
77700,0
77701,1
77702,0
77703,1
77708,1
77716,1
77718,1
77719,1
77721,1
77723,1
77724,1
77727,1
77728,0
77729,1
77730,1
77732,1
77734,1
77738,0
77740,1
77741,1
77749,0
77751,0
77753,1
77756,1
77758,1
77761,1
77762,0
77763,1
77764,0
77766,0
77767,1
77772,0
77773,1
77774,1
77779,0
77782,0
77783,1
77784,1
77787,1
77788,1
77792,1
77794,0
77796,0
77797,1
77799,1
77800,0
77801,1
77802,1
77803,1
77804,1
77805,1
77807,1
77808,0
77809,1
77811,1
77812,0
77813,1
77815,1
77816,0
77817,1
77819,1
77820,1
77821,1
77822,0
77824,1
77825,0
77826,1
77829,1
77831,1
77832,1
77834,1
77835,0
77837,0
77839,0
77842,1
77846,0
77847,1
77852,0
77855,0
77857,1
77858,0
77859,1
77860,1
77863,1
77864,0
77874,0
77875,1
77879,1
77884,1
77885,1
77888,1
77893,1
77897,0
77898,1
77901,0
77906,0
77907,1
77908,1
77910,1
77911,1
77914,1
77915,1
77919,0
77921,0
77924,1
77925,0
77926,1
77927,1
77928,1
77929,1
77935,1
77939,0
77940,1
77942,1
77943,1
77945,0
77946,1
77947,0
77949,1
77951,1
77953,0
77955,1
77956,1
77957,0
77960,1
77961,1
77965,1
77966,0
77967,0
77968,1
77969,1
77970,1
77974,1
77975,1
77976,1
77977,1
77978,1
77982,0
77984,0
77985,0
77986,0
77987,0
77988,1
77989,1
77993,1
77997,1
77998,1
77999,1
78002,1
78005,1
78008,1
78010,0
78013,1
78016,1
78017,1
78018,1
78019,1
78020,1
78022,1
78023,1
78024,1
78025,0
78028,1
78031,1
78033,1
78034,1
78036,1
78038,1
78042,1
78043,1
78047,1
78048,1
78049,1
78052,1
78053,1
78054,1
78057,1
78058,1
78062,1
78064,1
78065,1
78067,0
78069,0
78070,1
78073,1
78074,1
78077,0
78080,1
78082,1
78086,1
78088,1
78090,1
78091,1
78092,0
78095,0
78096,1
78098,1
78101,0
78104,0
78106,1
78108,0
78109,1
78110,1
78111,0
78115,1
78116,1
78121,0
78122,0
78123,1
78130,1
78131,1
78133,1
78134,1
78136,1
78137,1
78140,0
78141,1
78142,1
78143,1
78145,1
78147,1
78148,1
78150,0
78151,1
78152,1
78155,1
78156,1
78157,1
78160,0
78164,1
78166,0
78167,1
78168,0
78169,1
78170,1
78174,1
78178,1
78179,1
78182,1
78183,1
78184,1
78188,0
78189,1
78190,0
78191,0
78192,1
78193,1
78194,1
78195,1
78196,1
78197,1
78202,1
78204,1
78206,1
78212,0
78215,1
78216,0
78220,0
78221,1
78222,1
78223,1
78231,1
78232,1
78235,1
78238,1
78239,1
78240,1
78241,1
78244,1
78245,0
78246,1
78249,0
78250,1
78253,1
78254,1
78257,1
78259,1
78262,1
78263,1
78265,1
78266,1
78267,1
78269,0
78270,1
78272,0
78274,1
78277,0
78280,1
78287,1
78291,0
78294,0
78295,1
78296,1
78297,1
78298,0
78299,0
78301,1
78302,1
78303,0
78307,1
78308,1
78310,1
78311,1
78313,1
78315,0
78317,0
78320,0
78321,1
78322,1
78323,1
78324,0
78331,1
78336,1
78339,0
78342,1
78343,1
78349,0
78350,1
78352,1
78354,1
78357,1
78358,1
78359,1
78360,1
78362,1
78364,1
78366,1
78369,1
78373,1
78375,1
78380,1
78382,0
78383,0
78386,1
78389,1
78394,0
78396,1
78397,1
78399,0
78400,1
78403,1
78404,1
78407,0
78409,1
78415,1
78417,1
78418,1
78423,1
78425,0
78426,0
78427,1
78429,1
78430,0
78431,0
78433,1
78434,1
78435,0
78436,1
78437,1
78438,1
78443,1
78445,1
78446,1
78448,0
78449,0
78450,0
78453,1
78455,1
78456,0
78458,1
78461,1
78463,1
78466,1
78468,1
78469,0
78471,1
78477,0
78479,1
78482,0
78483,0
78487,0
78488,1
78491,1
78492,1
78493,1
78495,0
78496,1
78499,0
78500,1
78502,1
78504,0
78507,1
78508,0
78510,0
78511,0
78512,1
78513,1
78514,1
78521,1
78525,1
78526,1
78527,1
78528,1
78530,0
78531,0
78532,1
78534,1
78537,1
78538,1
78541,1
78544,1
78545,0
78547,0
78548,1
78549,0
78552,1
78553,0
78554,1
78555,1
78558,1
78559,1
78560,1
78562,1
78566,1
78569,1
78572,1
78573,0
78574,1
78575,1
78576,1
78578,0
78584,1
78588,1
78589,1
78591,1
78592,1
78593,1
78599,1
78601,0
78606,1
78607,0
78608,1
78609,0
78610,1
78617,1
78619,1
78625,0
78626,1
78628,0
78629,1
78634,1
78635,1
78638,1
78639,1
78640,0
78642,1
78643,1
78646,1
78649,1
78650,0
78652,1
78653,0
78656,1
78657,1
78662,1
78663,1
78666,1
78667,1
78669,1
78671,1
78674,1
78676,1
78677,1
78679,1
78681,0
78682,1
78683,1
78685,1
78688,1
78689,0
78690,1
78691,1
78694,1
78696,1
78698,1
78699,1
78702,1
78704,1
78705,1
78706,1
78707,1
78709,1
78710,1
78711,1
78712,1
78713,1
78720,1
78721,1
78722,1
78723,0
78725,1
78726,0
78727,1
78729,0
78730,1
78731,1
78733,1
78735,1
78737,1
78739,1
78740,1
78744,0
78745,0
78746,0
78747,1
78748,1
78749,1
78750,1
78751,1
78752,0
78754,1
78757,1
78760,1
78761,1
78762,0
78765,1
78766,1
78767,1
78768,0
78771,1
78773,0
78777,1
78778,1
78780,1
78783,1
78787,1
78788,1
78789,0
78790,1
78791,1
78792,1
78794,1
78797,0
78798,1
78799,1
78800,0
78801,1
78802,1
78804,0
78805,1
78810,0
78811,1
78812,1
78813,0
78815,0
78819,1
78820,1
78821,0
78823,1
78824,0
78831,1
78832,0
78833,1
78836,1
78837,1
78840,1
78843,0
78846,1
78848,1
78849,1
78850,1
78851,1
78853,1
78855,1
78856,0
78857,0
78860,0
78862,1
78867,1
78869,1
78872,1
78874,0
78875,1
78877,1
78878,1
78879,1
78880,1
78881,1
78888,1
78890,1
78891,0
78893,0
78894,0
78896,1
78897,1
78901,1
78902,0
78903,0
78904,1
78905,1
78906,1
78913,0
78914,1
78917,1
78920,1
78921,1
78922,0
78923,1
78924,1
78928,1
78929,1
78930,1
78932,1
78933,1
78936,0
78937,1
78938,1
78942,1
78947,1
78949,1
78951,1
78952,1
78953,0
78955,1
78956,0
78962,1
78965,0
78967,1
78969,1
78971,0
78972,0
78975,1
78980,1
78981,1
78983,1
78985,1
78988,0
78989,1
78990,1
78991,0
78992,1
78994,1
78995,1
78998,1
78999,1
79000,1
79003,1
79013,1
79015,1
79016,1
79017,0
79019,1
79023,0
79024,1
79027,1
79028,1
79029,1
79033,1
79034,1
79037,0
79038,1
79039,1
79040,1
79042,0
79043,1
79045,1
79046,1
79047,0
79054,1
79055,0
79059,1
79063,1
79064,0
79065,1
79067,1
79068,1
79071,1
79074,1
79075,1
79081,1
79085,1
79088,1
79091,1
79092,0
79094,1
79095,1
79097,1
79098,1
79099,1
79105,1
79109,1
79111,1
79112,1
79115,1
79116,1
79117,1
79120,1
79121,1
79122,1
79123,1
79125,1
79126,1
79127,1
79128,1
79129,1
79130,1
79131,0
79132,1
79133,0
79135,0
79137,1
79139,1
79142,1
79144,1
79145,0
79146,1
79150,1
79151,1
79154,1
79155,1
79160,1
79162,1
79163,0
79165,1
79166,1
79168,1
79170,0
79173,1
79176,1
79177,0
79178,1
79181,1
79182,1
79183,0
79193,1
79196,1
79199,1
79201,1
79202,0
79203,1
79205,1
79206,1
79209,1
79210,1
79211,1
79214,0
79218,1
79219,0
79221,1
79226,0
79228,1
79229,1
79230,1
79231,1
79232,1
79233,1
79236,1
79237,1
79238,1
79239,0
79240,1
79241,1
79242,1
79249,1
79251,1
79253,0
79256,1
79257,1
79258,1
79259,1
79262,1
79267,1
79268,1
79270,1
79274,1
79278,1
79279,1
79280,1
79281,1
79282,0
79283,1
79284,1
79287,0
79288,1
79290,1
79292,1
79294,1
79295,1
79298,1
79300,1
79303,1
79305,1
79306,0
79308,0
79310,1
79311,0
79312,1
79314,0
79315,0
79316,1
79317,1
79319,0
79320,1
79321,0
79322,1
79324,1
79325,1
79328,1
79329,0
79330,1
79332,1
79335,1
79336,1
79339,1
79340,1
79342,1
79343,1
79344,1
79348,1
79349,0
79351,1
79352,1
79353,1
79354,1
79355,0
79356,1
79358,1
79360,0
79361,1
79363,1
79365,1
79370,1
79371,1
79373,0
79378,1
79379,1
79380,1
79382,0
79383,0
79384,1
79386,0
79389,1
79392,1
79393,1
79403,1
79405,1
79406,1
79408,1
79409,1
79411,1
79413,1
79415,1
79416,1
79417,1
79418,1
79419,1
79420,1
79423,1
79425,1
79428,1
79430,1
79435,0
79437,1
79438,1
79441,1
79443,1
79444,1
79445,1
79446,0
79449,1
79451,0
79453,1
79456,1
79457,0
79458,1
79459,1
79460,0
79461,1
79463,1
79464,1
79466,1
79467,1
79470,1
79471,1
79474,1
79476,1
79479,1
79481,1
79487,1
79493,1
79495,1
79499,0
79501,1
79507,1
79508,1
79512,1
79515,1
79517,1
79518,0
79520,0
79521,1
79524,0
79525,1
79526,0
79527,1
79530,1
79534,1
79537,1
79538,1
79540,1
79541,1
79545,1
79546,1
79547,1
79550,1
79554,1
79556,1
79560,1
79565,1
79567,1
79568,1
79569,0
79571,0
79574,1
79576,1
79578,0
79580,0
79581,1
79582,1
79583,1
79584,0
79585,1
79586,1
79589,0
79592,1
79593,1
79594,1
79595,0
79598,1
79602,1
79603,0
79604,1
79605,1
79608,1
79609,1
79613,1
79616,1
79618,1
79620,1
79622,1
79624,1
79625,1
79629,1
79631,1
79632,1
79635,1
79637,1
79642,1
79644,0
79650,1
79652,1
79653,1
79655,1
79656,1
79657,1
79658,1
79659,0
79660,0
79661,1
79663,0
79664,1
79667,0
79669,1
79670,1
79674,1
79676,0
79677,0
79678,1
79679,1
79681,1
79683,1
79686,0
79687,1
79689,1
79694,1
79699,1
79701,1
79704,1
79706,0
79707,1
79708,0
79711,1
79715,1
79716,1
79719,1
79721,1
79724,1
79725,1
79726,1
79727,0
79728,1
79729,1
79730,1
79732,1
79733,1
79740,1
79743,1
79745,1
79746,1
79749,1
79751,1
79757,1
79763,0
79764,1
79765,0
79769,1
79770,1
79772,1
79774,1
79775,0
79776,0
79778,1
79779,1
79780,1
79781,1
79782,1
79783,1
79784,1
79788,1
79789,1
79795,1
79798,1
79799,1
79800,1
79801,1
79803,0
79805,1
79806,1
79807,1
79808,1
79809,1
79814,1
79815,1
79816,1
79817,1
79824,1
79832,1
79833,1
79834,1
79835,1
79842,1
79846,1
79848,1
79850,1
79852,1
79853,1
79855,1
79858,1
79859,0
79860,1
79863,1
79864,1
79869,1
79870,1
79871,0
79872,0
79875,1
79876,0
79877,1
79878,1
79880,1
79881,1
79884,1
79885,1
79887,1
79888,1
79889,1
79890,1
79892,1
79895,1
79896,1
79899,0
79903,1
79906,0
79911,1
79913,1
79914,1
79915,1
79916,0
79917,1
79920,1
79924,1
79925,1
79926,1
79928,1
79932,1
79933,1
79934,1
79938,0
79941,1
79945,1
79949,1
79951,1
79954,1
79957,1
79960,1
79961,1
79965,1
79966,1
79967,0
79968,1
79969,0
79972,1
79973,0
79979,1
79982,1
79983,1
79985,1
79987,1
79999,1
80002,1
80003,1
80004,0
80005,1
80009,0
80010,0
80015,0
80016,1
80021,1
80022,0
80023,1
80024,0
80025,1
80026,0
80027,1
80028,1
80029,1
80030,1
80034,1
80037,1
80039,1
80042,0
80043,0
80045,1
80046,1
80051,0
80053,1
80055,0
80057,1
80058,1
80059,0
80060,1
80061,1
80063,1
80064,1
80065,1
80069,1
80071,0
80073,0
80074,1
80075,0
80078,1
80079,0
80080,1
80082,0
80087,0
80088,1
80090,1
80092,0
80093,1
80094,1
80097,1
80100,0
80102,1
80104,1
80106,1
80107,1
80109,0
80111,1
80112,1
80115,1
80116,1
80120,1
80121,0
80123,1
80125,1
80126,1
80127,1
80129,1
80131,1
80133,0
80135,0
80136,0
80137,1
80140,1
80141,0
80142,1
80144,1
80147,1
80149,1
80150,1
80154,1
80157,1
80158,1
80159,1
80160,1
80161,1
80166,1
80169,1
80170,1
80172,1
80175,1
80177,1
80178,1
80179,1
80181,1
80187,1
80189,0
80191,1
80194,1
80198,1
80202,0
80204,1
80205,1
80206,1
80210,1
80213,0
80214,1
80216,1
80219,1
80221,0
80222,1
80226,1
80227,1
80228,1
80229,0
80230,1
80231,1
80232,1
80236,1
80237,1
80238,0
80240,1
80241,1
80242,1
80250,0
80252,0
80254,1
80255,1
80257,1
80263,0
80266,0
80270,1
80273,1
80276,1
80277,0
80279,0
80281,1
80282,1
80283,0
80284,1
80285,1
80288,1
80289,1
80290,1
80292,1
80293,1
80298,1
80300,1
80301,1
80309,1
80314,1
80315,0
80317,1
80319,1
80320,1
80323,1
80326,0
80327,1
80331,1
80332,0
80333,1
80334,1
80335,1
80341,0
80342,0
80343,1
80345,1
80347,0
80349,0
80355,1
80356,0
80359,0
80361,1
80362,1
80367,1
80368,1
80370,1
80373,1
80376,1
80377,1
80378,1
80379,1
80381,1
80382,1
80383,1
80385,1
80386,0
80388,1
80392,1
80393,1
80394,1
80395,0
80397,0
80399,1
80405,0
80409,1
80411,1
80412,1
80413,0
80414,1
80415,1
80417,1
80420,1
80422,1
80423,1
80424,0
80425,1
80427,0
80428,0
80430,1
80431,1
80432,1
80433,1
80436,0
80438,1
80439,1
80442,0
80443,1
80444,1
80445,1
80447,1
80448,0
80451,1
80453,1
80458,0
80459,1
80464,1
80468,1
80469,0
80473,0
80475,1
80476,1
80478,0
80480,0
80481,0
80482,1
80483,0
80487,1
80489,1
80493,0
80494,1
80497,1
80500,1
80502,1
80505,1
80515,1
80518,0
80521,0
80523,0
80525,0
80526,0
80527,0
80531,0
80532,1
80534,1
80536,0
80539,1
80540,0
80541,1
80542,1
80547,0
80548,1
80549,1
80552,1
80553,0
80559,0
80560,1
80562,1
80563,1
80564,1
80565,0
80567,1
80569,1
80571,0
80572,0
80574,1
80578,1
80579,0
80580,1
80581,0
80582,1
80583,0
80584,1
80587,0
80588,1
80589,1
80590,1
80591,1
80592,0
80593,1
80595,0
80597,1
80601,0
80602,1
80605,1
80608,0
80609,0
80610,1
80613,1
80614,1
80616,1
80617,1
80620,1
80621,1
80622,1
80624,1
80625,1
80629,1
80630,1
80632,0
80633,0
80634,0
80637,0
80640,1
80641,1
80642,1
80645,1
80646,0
80649,1
80653,0
80654,1
80658,1
80660,1
80662,1
80663,1
80669,1
80674,1
80676,0
80678,1
80679,1
80681,0
80682,1
80683,0
80685,1
80686,1
80687,1
80689,1
80690,0
80693,1
80694,1
80696,0
80697,1
80698,0
80702,1
80704,1
80705,1
80707,0
80709,1
80712,1
80713,1
80716,0
80717,0
80718,1
80719,1
80720,0
80721,0
80722,1
80725,0
80726,0
80729,1
80730,1
80732,1
80734,0
80736,0
80737,0
80740,0
80742,1
80744,1
80745,1
80746,0
80752,1
80753,0
80754,0
80756,0
80758,0
80760,1
80768,0
80769,1
80772,1
80778,0
80779,0
80781,0
80784,0
80786,1
80790,1
80791,0
80793,1
80794,1
80796,0
80797,1
80800,1
80801,1
80803,0
80806,0
80808,0
80809,0
80811,1
80813,0
80814,0
80815,1
80817,1
80820,0
80823,0
80828,0
80830,0
80835,0
80837,1
80839,0
80842,0
80843,1
80847,0
80848,0
80849,1
80851,1
80852,0
80855,1
80856,1
80858,1
80859,0
80860,0
80862,0
80863,1
80864,0
80865,1
80869,0
80872,0
80873,0
80874,0
80878,0
80882,1
80883,1
80884,0
80887,1
80888,0
80891,1
80892,1
80893,0
80895,0
80896,1
80897,1
80899,1
80901,0
80902,1
80904,0
80905,0
80907,0
80908,0
80909,0
80912,0
80914,0
80915,0
80918,1
80919,0
80920,1
80926,0
80927,1
80931,0
80934,0
80943,0
80944,0
80945,0
80946,1
80949,0
80951,0
80952,0
80953,0
80954,0
80955,0
80956,1
80959,0
80960,0
80962,1
80963,0
80965,0
80966,1
80968,0
80969,0
80975,0
80976,1
80977,1
80978,1
80982,1
80983,0
80991,0
80994,0
80995,1
81000,1
81001,0
81003,0
81004,1
81006,0
81007,0
81008,1
81011,0
81012,0
81013,0
81014,0
81016,0
81017,0
81018,1
81019,0
81021,0
81022,0
81024,0
81025,1
81026,0
81027,0
81031,0
81035,0
81036,1
81038,1
81039,1
81040,0
81041,0
81042,0
81045,0
81046,0
81049,0
81053,0
81055,0
81059,0
81063,0
81066,1
81070,0
81071,1
81072,0
81073,1
81075,0
81076,0
81082,1
81085,0
81088,0
81089,1
81091,1
81092,0
81094,1
81095,0
81096,0
81098,1
81101,1
81103,0
81105,0
81110,0
81112,1
81114,0
81115,0
81116,0
81119,0
81132,0
81133,0
81134,1
81138,0
81139,0
81143,0
81146,1
81149,0
81151,1
81152,0
81153,0
81154,1
81156,1
81157,0
81158,0
81159,0
81161,1
81162,1
81165,1
81167,1
81168,1
81169,0
81170,0
81171,1
81174,1
81176,1
81177,0
81178,0
81179,1
81180,1
81186,0
81188,1
81189,0
81191,1
81195,0
81196,1
81197,0
81201,0
81205,0
81206,0
81207,1
81208,0
81210,0
81211,0
81214,0
81215,0
81217,0
81218,1
81220,1
81222,0
81223,1
81226,1
81227,0
81228,1
81229,0
81230,0
81232,0
81234,0
81235,0
81240,0
81248,0
81252,0
81254,0
81255,0
81256,0
81258,1
81259,0
81260,0
81262,1
81265,0
81266,0
81267,1
81268,0
81269,0
81270,1
81271,0
81272,0
81273,0
81275,0
81276,1
81277,0
81278,0
81280,0
81282,0
81283,0
81284,1
81285,0
81287,0
81288,1
81290,0
81291,0
81292,0
81294,0
81300,0
81301,0
81304,1
81307,0
81309,1
81312,1
81313,1
81317,1
81319,1
81320,1
81321,1
81322,0
81323,1
81330,0
81336,1
81341,1
81343,1
81344,1
81347,1
81348,1
81350,1
81353,1
81354,1
81355,0
81356,1
81358,1
81360,1
81362,1
81363,1
81365,1
81366,0
81368,1
81369,0
81370,0
81372,1
81373,0
81376,1
81379,0
81380,1
81381,0
81389,1
81390,1
81391,1
81392,1
81395,1
81396,1
81398,1
